utt_id,label,p_bonafide
LA_D_1047731,1,0.7863544
LA_D_1105538,1,0.75125164
LA_D_1125976,1,0.89741886
LA_D_1293230,1,0.6835211
LA_D_1340209,1,0.9324241
LA_D_1376638,1,0.76135373
LA_D_1377420,1,0.9154203
LA_D_1403371,1,0.97145516
LA_D_1590530,1,0.04679074
LA_D_1595036,1,0.7936345
LA_D_1618135,1,0.8932197
LA_D_1624385,1,0.9235757
LA_D_1766721,1,0.7652494
LA_D_1833136,1,0.74257374
LA_D_1837988,1,0.87509596
LA_D_1849134,1,0.8134329
LA_D_1865278,1,0.9090038
LA_D_1896334,1,0.6720739
LA_D_1911275,1,0.7662471
LA_D_2112837,1,0.7063729
LA_D_2160989,1,0.9283582
LA_D_2242311,1,0.07838125
LA_D_2250508,1,0.84656155
LA_D_2414004,1,0.6834657
LA_D_2448116,1,0.9544649
LA_D_2462911,1,0.8106956
LA_D_2559281,1,0.6906655
LA_D_2666979,1,0.9489488
LA_D_2679014,1,0.8951752
LA_D_2789932,1,0.9527581
LA_D_2831561,1,0.9289635
LA_D_2954423,1,0.58679384
LA_D_3081203,1,0.8386614
LA_D_3174543,1,0.41939822
LA_D_3212286,1,0.94621146
LA_D_3232165,1,0.9087063
LA_D_3258694,1,0.33374214
LA_D_3315698,1,0.511167
LA_D_3369144,1,0.7296277
LA_D_3404272,1,0.9799726
LA_D_3444700,1,0.8899805
LA_D_3477067,1,0.9255508
LA_D_3524013,1,0.799509
LA_D_3547565,1,0.93391854
LA_D_3552967,1,0.88509274
LA_D_3726485,1,0.8506835
LA_D_3771133,1,0.91155744
LA_D_3776953,1,0.7384624
LA_D_3806476,1,0.9236087
LA_D_4026041,1,0.35459715
LA_D_4145630,1,0.96211296
LA_D_4228839,1,0.90691775
LA_D_4229637,1,0.87579733
LA_D_4395169,1,0.92432886
LA_D_4443630,1,0.940571
LA_D_4455776,1,0.9056908
LA_D_4511951,1,0.9407503
LA_D_4517590,1,0.90162784
LA_D_4523147,1,0.9141757
LA_D_4574058,1,0.84048885
LA_D_4621778,1,0.7297315
LA_D_4715569,1,0.8549359
LA_D_4739519,1,0.710257
LA_D_4807096,1,0.81932026
LA_D_4930262,1,0.8581989
LA_D_4935874,1,0.8090294
LA_D_4949188,1,0.9207237
LA_D_4981154,1,0.94496
LA_D_5019937,1,0.2503054
LA_D_5240657,1,0.91071
LA_D_5255870,1,0.63479024
LA_D_5267249,1,0.7536311
LA_D_5278285,1,0.9369968
LA_D_5324608,1,0.7951385
LA_D_5336291,1,0.8300679
LA_D_5386683,1,0.84901506
LA_D_5401591,1,0.5696301
LA_D_5431436,1,0.824477
LA_D_5445492,1,0.85391283
LA_D_5521273,1,0.8888571
LA_D_5547400,1,0.76773256
LA_D_5575912,1,0.85925686
LA_D_5604212,1,0.930047
LA_D_5607743,1,0.86134434
LA_D_5701193,1,0.8138482
LA_D_5769965,1,0.9302116
LA_D_5842422,1,0.8971452
LA_D_5855069,1,0.9110021
LA_D_5859556,1,0.8981449
LA_D_5870696,1,0.44179538
LA_D_5972310,1,0.91670066
LA_D_5989648,1,0.8414073
LA_D_6022982,1,0.9320567
LA_D_6056778,1,0.9307249
LA_D_6059653,1,0.94842595
LA_D_6211292,1,0.9421893
LA_D_6291895,1,0.8907918
LA_D_6397937,1,0.5798537
LA_D_6402048,1,0.7881794
LA_D_6448946,1,0.92607474
LA_D_6648802,1,0.881847
LA_D_6663247,1,0.6710112
LA_D_6679303,1,0.6097446
LA_D_6724166,1,0.91231143
LA_D_6853824,1,0.8892177
LA_D_6976006,1,0.85287994
LA_D_7030288,1,0.9760089
LA_D_7051994,1,0.761699
LA_D_7054977,1,0.9384648
LA_D_7130250,1,0.91848123
LA_D_7140023,1,0.8892817
LA_D_7148850,1,0.96465725
LA_D_7194660,1,0.94728965
LA_D_7269236,1,0.9126262
LA_D_7341689,1,0.8831912
LA_D_7360454,1,0.5875633
LA_D_7399617,1,0.8849795
LA_D_7450790,1,0.7982409
LA_D_7473394,1,0.68493617
LA_D_7521836,1,0.77577573
LA_D_7543100,1,0.8879421
LA_D_7638211,1,0.98178256
LA_D_7679130,1,0.6411898
LA_D_7758918,1,0.92541814
LA_D_7793148,1,0.33913296
LA_D_8017626,1,0.58535177
LA_D_8184939,1,0.7518196
LA_D_8241585,1,0.6117096
LA_D_8428131,1,0.93128234
LA_D_8432583,1,0.76138735
LA_D_8736165,1,0.73990947
LA_D_8750703,1,0.87286776
LA_D_8764814,1,0.8281418
LA_D_8812163,1,0.9539658
LA_D_8813855,1,0.929661
LA_D_8817568,1,0.8939387
LA_D_8869015,1,0.96480507
