utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.7863544,1
LA_D_1105538,1,0.75125164,1
LA_D_1125976,1,0.89741886,1
LA_D_1293230,1,0.6835211,1
LA_D_1340209,1,0.9324241,1
LA_D_1376638,1,0.76135373,1
LA_D_1377420,1,0.9154203,1
LA_D_1403371,1,0.97145516,1
LA_D_1590530,1,0.04679074,0
LA_D_1595036,1,0.7936345,1
LA_D_1618135,1,0.8932197,1
LA_D_1624385,1,0.9235757,1
LA_D_1766721,1,0.7652494,1
LA_D_1833136,1,0.74257374,1
LA_D_1837988,1,0.87509596,1
LA_D_1849134,1,0.8134329,1
LA_D_1865278,1,0.9090038,1
LA_D_1896334,1,0.6720739,1
LA_D_1911275,1,0.7662471,1
LA_D_2112837,1,0.7063729,1
LA_D_2160989,1,0.9283582,1
LA_D_2242311,1,0.07838125,0
LA_D_2250508,1,0.84656155,1
LA_D_2414004,1,0.6834657,1
LA_D_2448116,1,0.9544649,1
LA_D_2462911,1,0.8106956,1
LA_D_2559281,1,0.6906655,1
LA_D_2666979,1,0.9489488,1
LA_D_2679014,1,0.8951752,1
LA_D_2789932,1,0.9527581,1
LA_D_2831561,1,0.9289635,1
LA_D_2954423,1,0.58679384,1
LA_D_3081203,1,0.8386614,1
LA_D_3174543,1,0.41939822,0
LA_D_3212286,1,0.94621146,1
LA_D_3232165,1,0.9087063,1
LA_D_3258694,1,0.33374214,0
LA_D_3315698,1,0.511167,1
LA_D_3369144,1,0.7296277,1
LA_D_3404272,1,0.9799726,1
LA_D_3444700,1,0.8899805,1
LA_D_3477067,1,0.9255508,1
LA_D_3524013,1,0.799509,1
LA_D_3547565,1,0.93391854,1
LA_D_3552967,1,0.88509274,1
LA_D_3726485,1,0.8506835,1
LA_D_3771133,1,0.91155744,1
LA_D_3776953,1,0.7384624,1
LA_D_3806476,1,0.9236087,1
LA_D_4026041,1,0.35459715,0
LA_D_4145630,1,0.96211296,1
LA_D_4228839,1,0.90691775,1
LA_D_4229637,1,0.87579733,1
LA_D_4395169,1,0.92432886,1
LA_D_4443630,1,0.940571,1
LA_D_4455776,1,0.9056908,1
LA_D_4511951,1,0.9407503,1
LA_D_4517590,1,0.90162784,1
LA_D_4523147,1,0.9141757,1
LA_D_4574058,1,0.84048885,1
LA_D_4621778,1,0.7297315,1
LA_D_4715569,1,0.8549359,1
LA_D_4739519,1,0.710257,1
LA_D_4807096,1,0.81932026,1
LA_D_4930262,1,0.8581989,1
LA_D_4935874,1,0.8090294,1
LA_D_4949188,1,0.9207237,1
LA_D_4981154,1,0.94496,1
LA_D_5019937,1,0.2503054,0
LA_D_5240657,1,0.91071,1
LA_D_5255870,1,0.63479024,1
LA_D_5267249,1,0.7536311,1
LA_D_5278285,1,0.9369968,1
LA_D_5324608,1,0.7951385,1
LA_D_5336291,1,0.8300679,1
LA_D_5386683,1,0.84901506,1
LA_D_5401591,1,0.5696301,1
LA_D_5431436,1,0.824477,1
LA_D_5445492,1,0.85391283,1
LA_D_5521273,1,0.8888571,1
LA_D_5547400,1,0.76773256,1
LA_D_5575912,1,0.85925686,1
LA_D_5604212,1,0.930047,1
LA_D_5607743,1,0.86134434,1
LA_D_5701193,1,0.8138482,1
LA_D_5769965,1,0.9302116,1
LA_D_5842422,1,0.8971452,1
LA_D_5855069,1,0.9110021,1
LA_D_5859556,1,0.8981449,1
LA_D_5870696,1,0.44179538,0
LA_D_5972310,1,0.91670066,1
LA_D_5989648,1,0.8414073,1
LA_D_6022982,1,0.9320567,1
LA_D_6056778,1,0.9307249,1
LA_D_6059653,1,0.94842595,1
LA_D_6211292,1,0.9421893,1
LA_D_6291895,1,0.8907918,1
LA_D_6397937,1,0.5798537,1
LA_D_6402048,1,0.7881794,1
LA_D_6448946,1,0.92607474,1
LA_D_6648802,1,0.881847,1
LA_D_6663247,1,0.6710112,1
LA_D_6679303,1,0.6097446,1
LA_D_6724166,1,0.91231143,1
LA_D_6853824,1,0.8892177,1
LA_D_6976006,1,0.85287994,1
LA_D_7030288,1,0.9760089,1
LA_D_7051994,1,0.761699,1
LA_D_7054977,1,0.9384648,1
LA_D_7130250,1,0.91848123,1
LA_D_7140023,1,0.8892817,1
LA_D_7148850,1,0.96465725,1
LA_D_7194660,1,0.94728965,1
LA_D_7269236,1,0.9126262,1
LA_D_7341689,1,0.8831912,1
LA_D_7360454,1,0.5875633,1
LA_D_7399617,1,0.8849795,1
LA_D_7450790,1,0.7982409,1
LA_D_7473394,1,0.68493617,1
LA_D_7521836,1,0.77577573,1
LA_D_7543100,1,0.8879421,1
LA_D_7638211,1,0.98178256,1
LA_D_7679130,1,0.6411898,1
LA_D_7758918,1,0.92541814,1
LA_D_7793148,1,0.33913296,0
LA_D_8017626,1,0.58535177,1
LA_D_8184939,1,0.7518196,1
LA_D_8241585,1,0.6117096,1
LA_D_8428131,1,0.93128234,1
LA_D_8432583,1,0.76138735,1
LA_D_8736165,1,0.73990947,1
LA_D_8750703,1,0.87286776,1
LA_D_8764814,1,0.8281418,1
LA_D_8812163,1,0.9539658,1
LA_D_8813855,1,0.929661,1
LA_D_8817568,1,0.8939387,1
LA_D_8869015,1,0.96480507,1
LA_D_8869959,1,0.90794206,1
LA_D_8923486,1,0.6906113,1
LA_D_8966044,1,0.8319815,1
LA_D_9015485,1,0.8300856,1
LA_D_9113203,1,0.97317886,1
LA_D_9134844,1,0.40553766,0
LA_D_9375342,1,0.13508096,0
LA_D_9498667,1,0.7743002,1
LA_D_9509324,1,0.70642,1
LA_D_9602677,1,0.9586564,1
LA_D_9697774,1,0.6592048,1
LA_D_9699048,1,0.075160176,0
LA_D_9732143,1,0.93776184,1
LA_D_9867970,1,0.94887966,1
LA_D_9869348,1,0.89729077,1
LA_D_9884114,1,0.2804684,0
LA_D_9977795,1,0.93576187,1
LA_D_1090286,1,0.89512485,1
LA_D_1119156,1,0.9232246,1
LA_D_1173765,1,0.92301184,1
LA_D_1219450,1,0.92211586,1
LA_D_1239754,1,0.88845336,1
LA_D_1245000,1,0.95966965,1
LA_D_1279882,1,0.96634185,1
LA_D_1399387,1,0.95199615,1
LA_D_1409575,1,0.88221765,1
LA_D_1426585,1,0.9040481,1
LA_D_1472077,1,0.7702405,1
LA_D_1518150,1,0.84145075,1
LA_D_1614129,1,0.8088584,1
LA_D_1714000,1,0.55716884,1
LA_D_1789452,1,0.90938693,1
LA_D_1819301,1,0.85598296,1
LA_D_1879957,1,0.8781793,1
LA_D_1884465,1,0.8383398,1
LA_D_1975885,1,0.79914445,1
LA_D_1993949,1,0.899439,1
LA_D_2017251,1,0.8593703,1
LA_D_2022297,1,0.8424715,1
LA_D_2124484,1,0.8922895,1
LA_D_2133778,1,0.94479924,1
LA_D_2149963,1,0.4591428,0
LA_D_2165027,1,0.84844935,1
LA_D_2232106,1,0.92071694,1
LA_D_2237304,1,0.2646244,0
LA_D_2248106,1,0.087943844,0
LA_D_2307156,1,0.8461046,1
LA_D_2455736,1,0.79996,1
LA_D_2552799,1,0.6956586,1
LA_D_2674978,1,0.94336915,1
LA_D_2844885,1,0.9217138,1
LA_D_2850598,1,0.7015675,1
LA_D_2944634,1,0.9088925,1
LA_D_2954917,1,0.42325333,0
LA_D_3000565,1,0.5541748,1
