utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.8388442,1
LA_D_1105538,1,0.90345407,1
LA_D_1125976,1,0.8890042,1
LA_D_1293230,1,0.5135824,1
LA_D_1340209,1,0.85211736,1
LA_D_1376638,1,0.79592264,1
LA_D_1377420,1,0.90473443,1
LA_D_1403371,1,0.95810616,1
LA_D_1590530,1,0.108733185,0
LA_D_1595036,1,0.8129762,1
LA_D_1618135,1,0.9058429,1
LA_D_1624385,1,0.8914566,1
LA_D_1766721,1,0.46358228,0
LA_D_1833136,1,0.5350522,1
LA_D_1837988,1,0.7672908,1
LA_D_1849134,1,0.8748889,1
LA_D_1865278,1,0.8750756,1
LA_D_1896334,1,0.813834,1
LA_D_1911275,1,0.7764011,1
LA_D_2112837,1,0.60493696,1
LA_D_2160989,1,0.9434618,1
LA_D_2242311,1,0.7202918,1
LA_D_2250508,1,0.97482955,1
LA_D_2414004,1,0.7436391,1
LA_D_2448116,1,0.8992571,1
LA_D_2462911,1,0.6767262,1
LA_D_2559281,1,0.62011325,1
LA_D_2666979,1,0.9597796,1
LA_D_2679014,1,0.72916716,1
LA_D_2789932,1,0.89691144,1
LA_D_2831561,1,0.91775143,1
LA_D_2954423,1,0.51231533,1
LA_D_3081203,1,0.86119175,1
LA_D_3174543,1,0.5163937,1
LA_D_3212286,1,0.90457255,1
LA_D_3232165,1,0.92946917,1
LA_D_3258694,1,0.5171252,1
LA_D_3315698,1,0.51148915,1
LA_D_3369144,1,0.7521238,1
LA_D_3404272,1,0.9776207,1
LA_D_3444700,1,0.8680981,1
LA_D_3477067,1,0.8502186,1
LA_D_3524013,1,0.69385505,1
LA_D_3547565,1,0.93253607,1
LA_D_3552967,1,0.80001444,1
LA_D_3726485,1,0.64245135,1
LA_D_3771133,1,0.83348453,1
LA_D_3776953,1,0.6546878,1
LA_D_3806476,1,0.91848123,1
LA_D_4026041,1,0.28060812,0
LA_D_4145630,1,0.93905574,1
LA_D_4228839,1,0.9219436,1
