utt_id,label,p_bonafide
LA_D_1047731,1,0.97717685
LA_D_1105538,1,0.9336091
LA_D_1125976,1,0.84014326
LA_D_1293230,1,0.8490777
LA_D_1340209,1,0.57507753
LA_D_1376638,1,0.9631264
LA_D_1377420,1,0.67100364
LA_D_1403371,1,0.59553295
LA_D_1590530,1,0.53385115
LA_D_1595036,1,0.16955069
LA_D_1618135,1,0.96477586
LA_D_1624385,1,0.47330207
LA_D_1766721,1,0.9542071
LA_D_1833136,1,0.9356335
LA_D_1837988,1,0.8567897
LA_D_1849134,1,0.9465574
LA_D_1865278,1,0.9589759
LA_D_1896334,1,0.99539244
LA_D_1911275,1,0.5842542
LA_D_2112837,1,0.7178845
LA_D_2160989,1,0.4859242
LA_D_2242311,1,0.4606005
LA_D_2250508,1,0.5975092
LA_D_2414004,1,0.73425215
LA_D_2448116,1,0.88704586
LA_D_2462911,1,0.77838933
LA_D_2559281,1,0.5740248
LA_D_2666979,1,0.8621017
LA_D_2679014,1,0.8647303
LA_D_2789932,1,0.9264039
LA_D_2831561,1,0.6931509
LA_D_2954423,1,0.900977
LA_D_3081203,1,0.9707046
LA_D_3174543,1,0.99326116
LA_D_3212286,1,0.54404896
LA_D_3232165,1,0.79842514
LA_D_3258694,1,0.9021417
LA_D_3315698,1,0.6019151
LA_D_3369144,1,0.74292356
LA_D_3404272,1,0.972253
LA_D_3444700,1,0.73526883
LA_D_3477067,1,0.9504986
LA_D_3524013,1,0.89724725
LA_D_3547565,1,0.98488736
LA_D_3552967,1,0.8953316
LA_D_3726485,1,0.7209312
LA_D_3771133,1,0.47986278
LA_D_3776953,1,0.86795926
LA_D_3806476,1,0.9900231
LA_D_4026041,1,0.6224788
LA_D_4145630,1,0.9961936
LA_D_4228839,1,0.7121202
LA_D_4229637,1,0.6061223
LA_D_4395169,1,0.60852206
LA_D_4443630,1,0.90871286
LA_D_4455776,1,0.9654041
LA_D_4511951,1,0.9397645
LA_D_4517590,1,0.85829884
LA_D_4523147,1,0.25124964
LA_D_4574058,1,0.9190932
LA_D_4621778,1,0.33138123
LA_D_4715569,1,0.99064696
LA_D_4739519,1,0.76861763
LA_D_4807096,1,0.67941916
LA_D_4930262,1,0.53079593
LA_D_4935874,1,0.9112336
LA_D_4949188,1,0.6556055
LA_D_4981154,1,0.95841247
LA_D_5019937,1,0.88821715
LA_D_5240657,1,0.80013466
LA_D_5255870,1,0.7881949
LA_D_5267249,1,0.78862166
LA_D_5278285,1,0.8969792
LA_D_5324608,1,0.83082014
LA_D_5336291,1,0.90861434
LA_D_5386683,1,0.7073148
LA_D_5401591,1,0.8396001
LA_D_5431436,1,0.7800355
LA_D_5445492,1,0.42695147
LA_D_5521273,1,0.690041
LA_D_5547400,1,0.9224799
LA_D_5575912,1,0.9727327
LA_D_5604212,1,0.9363915
LA_D_5607743,1,0.9285968
LA_D_5701193,1,0.98986155
LA_D_5769965,1,0.7810596
LA_D_5842422,1,0.9134988
LA_D_5855069,1,0.88106734
LA_D_5859556,1,0.8388671
LA_D_5870696,1,0.4838298
LA_D_5972310,1,0.745517
LA_D_5989648,1,0.67600137
LA_D_6022982,1,0.44876432
LA_D_6056778,1,0.86600417
LA_D_6059653,1,0.9461633
LA_D_6211292,1,0.8431983
LA_D_6291895,1,0.7570218
LA_D_6397937,1,0.6607299
LA_D_6402048,1,0.6438406
LA_D_6448946,1,0.9133613
LA_D_6648802,1,0.2075649
LA_D_6663247,1,0.7995594
LA_D_6679303,1,0.5963359
LA_D_6724166,1,0.95535606
LA_D_6853824,1,0.8089964
LA_D_6976006,1,0.20338626
LA_D_7030288,1,0.91985023
LA_D_7051994,1,0.5862304
LA_D_7054977,1,0.9460075
LA_D_7130250,1,0.8329961
LA_D_7140023,1,0.94356513
LA_D_7148850,1,0.20321366
LA_D_7194660,1,0.9879516
LA_D_7269236,1,0.9822639
LA_D_7341689,1,0.78190976
LA_D_7360454,1,0.92862123
LA_D_7399617,1,0.7832732
LA_D_7450790,1,0.9633966
LA_D_7473394,1,0.930291
LA_D_7521836,1,0.97254574
LA_D_7543100,1,0.6339429
LA_D_7638211,1,0.6301319
LA_D_7679130,1,0.96788347
LA_D_7758918,1,0.82389414
LA_D_7793148,1,0.39810592
LA_D_8017626,1,0.8668745
LA_D_8184939,1,0.8877053
LA_D_8241585,1,0.96079797
LA_D_8428131,1,0.97012174
LA_D_8432583,1,0.32994953
LA_D_8736165,1,0.8528697
LA_D_8750703,1,0.930907
LA_D_8764814,1,0.91396266
LA_D_8812163,1,0.9130629
LA_D_8813855,1,0.83083403
LA_D_8817568,1,0.5331236
LA_D_8869015,1,0.8474249
LA_D_8869959,1,0.46154025
LA_D_8923486,1,0.7190606
LA_D_8966044,1,0.6459064
LA_D_9015485,1,0.87997913
LA_D_9113203,1,0.9403909
LA_D_9134844,1,0.93542534
LA_D_9375342,1,0.3369894
LA_D_9498667,1,0.86128205
LA_D_9509324,1,0.8433262
LA_D_9602677,1,0.88498306
LA_D_9697774,1,0.15513836
LA_D_9699048,1,0.3797361
LA_D_9732143,1,0.78568196
LA_D_9867970,1,0.9533431
LA_D_9869348,1,0.85659796
LA_D_9884114,1,0.9319276
LA_D_9977795,1,0.83515465
LA_D_1090286,1,0.8764131
LA_D_1119156,1,0.18354017
LA_D_1173765,1,0.18946671
LA_D_1219450,1,0.22359264
LA_D_1239754,1,0.955472
LA_D_1245000,1,0.97139615
LA_D_1279882,1,0.9977919
LA_D_1399387,1,0.93689394
LA_D_1409575,1,0.91133857
LA_D_1426585,1,0.98823893
LA_D_1472077,1,0.9057367
LA_D_1518150,1,0.95933944
LA_D_1614129,1,0.5933058
LA_D_1714000,1,0.9367346
LA_D_1789452,1,0.30471325
LA_D_1819301,1,0.9792593
LA_D_1879957,1,0.7970708
LA_D_1884465,1,0.9685332
LA_D_1975885,1,0.9870908
LA_D_1993949,1,0.9715006
LA_D_2017251,1,0.9200534
LA_D_2022297,1,0.9877262
LA_D_2124484,1,0.9058396
LA_D_2133778,1,0.9320105
LA_D_2149963,1,0.9963464
LA_D_2165027,1,0.87666
LA_D_2232106,1,0.98951715
LA_D_2237304,1,0.98915535
LA_D_2248106,1,0.9798596
LA_D_2307156,1,0.90637076
LA_D_2455736,1,0.9666157
LA_D_2552799,1,0.9304741
LA_D_2674978,1,0.95033956
LA_D_2844885,1,0.96181196
LA_D_2850598,1,0.9952225
LA_D_2944634,1,0.98316205
LA_D_2954917,1,0.4603194
LA_D_3000565,1,0.84266245
LA_D_3074651,1,0.90711653
LA_D_3075867,1,0.33630377
LA_D_3264952,1,0.9404761
LA_D_3343965,1,0.94244343
LA_D_3459809,1,0.9219774
LA_D_3507167,1,0.8779578
LA_D_3631905,1,0.9781913
LA_D_3717777,1,0.9645013
LA_D_3742070,1,0.9873304
LA_D_3836344,1,0.97482204
LA_D_3876129,1,0.9537683
LA_D_3908841,1,0.8482532
LA_D_3916177,1,0.98083544
LA_D_4005854,1,0.9387944
LA_D_4063159,1,0.92518955
LA_D_4129574,1,0.94095916
LA_D_4328579,1,0.9965877
LA_D_4524484,1,0.9704636
LA_D_4789150,1,0.99607784
LA_D_4833247,1,0.99681586
LA_D_4877516,1,0.98191065
LA_D_4900801,1,0.5717002
LA_D_5072627,1,0.98778474
LA_D_5086183,1,0.6203655
LA_D_5143230,1,0.94599926
LA_D_5178609,1,0.831968
LA_D_5182745,1,0.927349
LA_D_5240410,1,0.49866635
LA_D_5334203,1,0.91687346
LA_D_5451679,1,0.92609894
LA_D_5508177,1,0.8774131
LA_D_5604089,1,0.9447664
LA_D_5700038,1,0.9940013
LA_D_5833858,1,0.9900331
LA_D_5929116,1,0.988329
LA_D_5930714,1,0.99238765
LA_D_5985188,1,0.65770197
LA_D_6055606,1,0.8451919
LA_D_6066874,1,0.99288565
LA_D_6067380,1,0.9862546
LA_D_6137766,1,0.9837822
LA_D_6150120,1,0.20126039
LA_D_6197289,1,0.9662955
LA_D_6198995,1,0.90740937
LA_D_6231410,1,0.9500446
LA_D_6258471,1,0.9781648
LA_D_6265671,1,0.8980675
LA_D_6288751,1,0.9794898
LA_D_6289915,1,0.95686626
LA_D_6303389,1,0.99214166
LA_D_6353335,1,0.83592683
LA_D_6386877,1,0.8694453
LA_D_6453794,1,0.98058426
LA_D_6455651,1,0.8410846
LA_D_6458898,1,0.9783593
LA_D_6459646,1,0.9916063
LA_D_6478834,1,0.9031722
LA_D_6700006,1,0.97757167
LA_D_6754294,1,0.94726086
LA_D_6818564,1,0.9918498
LA_D_6912038,1,0.9863153
LA_D_7153745,1,0.98691195
LA_D_7172970,1,0.7980946
LA_D_7179829,1,0.95807594
LA_D_7376093,1,0.99098134
LA_D_7501292,1,0.98528284
LA_D_7512726,1,0.982754
LA_D_7534463,1,0.90811193
LA_D_7544405,1,0.9661222
LA_D_7565232,1,0.9024668
LA_D_7573423,1,0.9515252
LA_D_7612426,1,0.9663632
LA_D_7622198,1,0.99422705
LA_D_7691845,1,0.99209297
LA_D_7712846,1,0.6615974
LA_D_7755990,1,0.82219905
LA_D_7758267,1,0.9678381
LA_D_7787517,1,0.9772219
LA_D_7798955,1,0.98648167
LA_D_7870292,1,0.3671952
LA_D_8034204,1,0.6485184
LA_D_8199784,1,0.9395143
LA_D_8272605,1,0.95542705
LA_D_8305753,1,0.8551848
LA_D_8430669,1,0.97121143
LA_D_8693177,1,0.7583464
LA_D_8699257,1,0.97312194
LA_D_8713325,1,0.97949904
LA_D_8716023,1,0.89427227
LA_D_8988565,1,0.9529779
LA_D_9042964,1,0.9880293
LA_D_9239572,1,0.8332959
LA_D_9288302,1,0.9834635
LA_D_9303165,1,0.99715257
LA_D_9462553,1,0.97419524
LA_D_9560424,1,0.98127455
LA_D_9584404,1,0.98499984
LA_D_9620410,1,0.9704746
LA_D_9631448,1,0.94609934
LA_D_9726894,1,0.9663921
LA_D_9954386,1,0.19408812
LA_D_9993956,1,0.8726968
LA_D_1121887,1,0.96793723
LA_D_1133168,1,0.94467974
LA_D_1232613,1,0.8968583
LA_D_1306387,1,0.97128695
LA_D_1330775,1,0.9817579
LA_D_1335445,1,0.44547614
LA_D_1427710,1,0.98558676
LA_D_1503604,1,0.9082867
LA_D_1523180,1,0.9908365
LA_D_1523483,1,0.9823665
LA_D_1565390,1,0.99525523
LA_D_1770174,1,0.55750936
LA_D_1812623,1,0.84408814
LA_D_1833652,1,0.652488
LA_D_1882065,1,0.92001474
LA_D_1898207,1,0.96995854
LA_D_1983415,1,0.99281514
LA_D_1997529,1,0.9703211
LA_D_2002365,1,0.34724304
LA_D_2062744,1,0.65143365
LA_D_2096892,1,0.89517665
LA_D_2143384,1,0.99466085
LA_D_2255247,1,0.989782
LA_D_2382522,1,0.9778385
LA_D_2518822,1,0.92747796
LA_D_2688414,1,0.9284069
LA_D_2753816,1,0.9838372
LA_D_2842063,1,0.83035296
LA_D_2905424,1,0.94785535
LA_D_2924504,1,0.88095194
LA_D_2934981,1,0.970432
LA_D_3044379,1,0.99201035
LA_D_3062025,1,0.9808029
LA_D_3117119,1,0.98983264
LA_D_3124251,1,0.81818485
LA_D_3194286,1,0.9613917
LA_D_3210739,1,0.85578537
LA_D_3250253,1,0.88163584
LA_D_3280853,1,0.98557067
LA_D_3383198,1,0.97096926
LA_D_3444541,1,0.98718977
LA_D_3547035,1,0.9290239
LA_D_3576459,1,0.95189273
LA_D_3668484,1,0.9731545
LA_D_3698358,1,0.75087595
LA_D_3733779,1,0.99214435
LA_D_3887452,1,0.95126235
LA_D_3981584,1,0.96118885
LA_D_4057142,1,0.9842502
LA_D_4101216,1,0.96334374
LA_D_4154887,1,0.9801871
LA_D_4166644,1,0.9855337
LA_D_4221800,1,0.81095564
LA_D_4401633,1,0.96945655
LA_D_4433509,1,0.9873819
LA_D_4475626,1,0.9741159
LA_D_4530450,1,0.9819946
LA_D_4551336,1,0.95835805
LA_D_4626331,1,0.96322834
LA_D_4698419,1,0.980549
LA_D_4813520,1,0.9870728
LA_D_4816127,1,0.99258345
LA_D_4818528,1,0.98599166
LA_D_4961315,1,0.7668487
LA_D_4966083,1,0.8114452
LA_D_5018258,1,0.9762862
LA_D_5021244,1,0.98747706
LA_D_5250042,1,0.98721623
LA_D_5262821,1,0.7496541
LA_D_5332359,1,0.96115017
LA_D_5441778,1,0.9948541
LA_D_5463411,1,0.9294369
LA_D_5490757,1,0.9696128
LA_D_5502506,1,0.95504594
LA_D_5512289,1,0.9927105
LA_D_5623559,1,0.97493833
LA_D_5631850,1,0.9849501
LA_D_5725878,1,0.89249194
LA_D_5824998,1,0.81494033
LA_D_5925659,1,0.98038757
LA_D_6120152,1,0.9817373
LA_D_6178956,1,0.9839909
LA_D_6291738,1,0.9580855
LA_D_6310267,1,0.9636867
LA_D_6324927,1,0.922901
LA_D_6503475,1,0.94928986
LA_D_6515867,1,0.9746683
LA_D_6518159,1,0.9934083
LA_D_6561538,1,0.96971136
LA_D_6568071,1,0.93493783
LA_D_6614329,1,0.97057253
LA_D_6741986,1,0.9774722
LA_D_6841789,1,0.7803227
LA_D_6843205,1,0.96392626
LA_D_7030281,1,0.6813161
LA_D_7035349,1,0.90692866
LA_D_7057190,1,0.56068206
LA_D_7081771,1,0.9387582
LA_D_7110669,1,0.54105645
LA_D_7164376,1,0.9508437
LA_D_7189280,1,0.9420145
LA_D_7383599,1,0.9462274
LA_D_7423342,1,0.9884184
LA_D_7460902,1,0.99128836
LA_D_7473191,1,0.9716983
LA_D_7570554,1,0.9268074
LA_D_7594892,1,0.99548936
LA_D_7600381,1,0.2676677
LA_D_7605047,1,0.991096
LA_D_7726114,1,0.97117645
LA_D_7783250,1,0.98771054
LA_D_7989607,1,0.84121895
LA_D_8029227,1,0.97463715
LA_D_8078382,1,0.93410325
LA_D_8179191,1,0.9902948
LA_D_8210054,1,0.9844327
LA_D_8297100,1,0.7883158
LA_D_8302640,1,0.9149881
LA_D_8516589,1,0.90487987
LA_D_8621322,1,0.9924598
LA_D_8672684,1,0.6778133
LA_D_8759407,1,0.934477
LA_D_8765991,1,0.9678179
LA_D_8767583,1,0.9862118
LA_D_8773029,1,0.9389341
LA_D_8806017,1,0.9942688
LA_D_8978560,1,0.9749361
LA_D_9039771,1,0.9775318
LA_D_9062081,1,0.917788
LA_D_9076677,1,0.9873309
LA_D_9135294,1,0.26385644
LA_D_9167206,1,0.91473943
LA_D_9374684,1,0.9586987
LA_D_9423080,1,0.9941216
LA_D_9475102,1,0.70605433
LA_D_9716895,1,0.9841707
LA_D_9780696,1,0.93208617
LA_D_9864113,1,0.9501249
LA_D_9945997,1,0.8876453
LA_D_9983276,1,0.937817
LA_D_1126907,1,0.9789324
LA_D_1130470,1,0.86491567
LA_D_1156906,1,0.9394583
LA_D_1238696,1,0.35123202
LA_D_1363243,1,0.8292454
LA_D_1368280,1,0.8912738
LA_D_1374363,1,0.96897095
LA_D_1412552,1,0.9877788
LA_D_1483493,1,0.7122937
LA_D_1488449,1,0.95424044
LA_D_1730959,1,0.93465877
LA_D_1733691,1,0.93256456
LA_D_1772237,1,0.988863
LA_D_1895274,1,0.85018736
LA_D_1918445,1,0.91356575
LA_D_1969568,1,0.55456245
LA_D_1984995,1,0.9713687
LA_D_2105580,1,0.9020811
LA_D_2264682,1,0.6095874
LA_D_2289303,1,0.7956336
LA_D_2370383,1,0.8183024
LA_D_2404405,1,0.97970045
LA_D_2417193,1,0.9939823
LA_D_2659066,1,0.9714522
LA_D_2800113,1,0.9945357
LA_D_2812544,1,0.98162186
LA_D_2816765,1,0.64414793
LA_D_2844735,1,0.94420165
LA_D_2916024,1,0.9758082
LA_D_3154368,1,0.98894334
LA_D_3205671,1,0.9774313
LA_D_3211435,1,0.97961473
LA_D_3249552,1,0.81198674
LA_D_3250830,1,0.9449476
LA_D_3389737,1,0.90384644
LA_D_3440131,1,0.96923745
LA_D_3513335,1,0.99303216
LA_D_3519840,1,0.9436497
LA_D_3570749,1,0.43456516
LA_D_3706083,1,0.828729
LA_D_3774137,1,0.8949772
LA_D_3857446,1,0.94575316
LA_D_3907778,1,0.88748974
LA_D_4151774,1,0.98176557
LA_D_4156807,1,0.98877937
LA_D_4160962,1,0.9782087
LA_D_4341889,1,0.961758
LA_D_4356541,1,0.92308104
LA_D_4371142,1,0.9499426
LA_D_4386823,1,0.98680466
LA_D_4520104,1,0.3701651
LA_D_4645660,1,0.9558606
LA_D_4674650,1,0.98773736
LA_D_4723086,1,0.91368556
LA_D_4771667,1,0.9693565
LA_D_4781086,1,0.38204667
LA_D_4803902,1,0.35410246
LA_D_4945608,1,0.83051854
LA_D_4952493,1,0.9789829
LA_D_5075029,1,0.89944077
LA_D_5090421,1,0.97031754
LA_D_5226379,1,0.83905053
LA_D_5266850,1,0.65581757
LA_D_5312607,1,0.78371567
LA_D_5331264,1,0.91621256
LA_D_5341375,1,0.9560309
LA_D_5397319,1,0.941297
LA_D_5467345,1,0.9843832
LA_D_5497034,1,0.93504435
LA_D_5664870,1,0.8317791
LA_D_5665194,1,0.39610788
LA_D_5769133,1,0.96841955
LA_D_5809254,1,0.92931175
LA_D_5825711,1,0.9895316
LA_D_5834157,1,0.98776394
LA_D_5838540,1,0.9672609
LA_D_5868407,1,0.96358645
LA_D_5879570,1,0.98834294
LA_D_5972627,1,0.98479164
LA_D_6008941,1,0.65106374
LA_D_6046406,1,0.7643697
LA_D_6064218,1,0.96058494
LA_D_6073354,1,0.7556129
LA_D_6092752,1,0.6140399
LA_D_6211330,1,0.9075224
LA_D_6302480,1,0.93886137
LA_D_6338898,1,0.9819925
LA_D_6369583,1,0.9632487
LA_D_6458272,1,0.9400536
LA_D_6509189,1,0.29516396
LA_D_6549159,1,0.2904183
LA_D_6623102,1,0.9738155
LA_D_6626817,1,0.32785046
LA_D_6669736,1,0.5668124
LA_D_6718237,1,0.95797485
LA_D_6810732,1,0.9833743
LA_D_6908091,1,0.6810536
LA_D_6938301,1,0.30788803
LA_D_6963530,1,0.9571202
LA_D_7122184,1,0.9793023
LA_D_7130070,1,0.92081666
LA_D_7154479,1,0.9770243
LA_D_7179593,1,0.96668684
LA_D_7200791,1,0.9749248
LA_D_7319497,1,0.87361497
LA_D_7385274,1,0.87548196
LA_D_7400680,1,0.26670745
LA_D_7449236,1,0.5478268
LA_D_7455119,1,0.89119965
LA_D_7542569,1,0.8414488
LA_D_7560590,1,0.8046764
LA_D_7562190,1,0.96853286
LA_D_7596579,1,0.60180604
LA_D_7640990,1,0.9571743
LA_D_7679169,1,0.8035092
LA_D_7682953,1,0.988259
LA_D_7718364,1,0.22102669
LA_D_7783712,1,0.81509453
LA_D_7813228,1,0.98195595
LA_D_7841911,1,0.78782487
LA_D_7933208,1,0.9770202
LA_D_7944625,1,0.9204921
LA_D_8033621,1,0.9132745
LA_D_8037199,1,0.9627597
LA_D_8117787,1,0.08693246
LA_D_8161836,1,0.8621408
LA_D_8239123,1,0.9901302
LA_D_8284994,1,0.9233494
LA_D_8365194,1,0.986847
LA_D_8394417,1,0.9018007
LA_D_8429827,1,0.7254395
LA_D_8473267,1,0.98511845
LA_D_8503024,1,0.7526472
LA_D_8572375,1,0.9836796
LA_D_8591429,1,0.98043436
LA_D_8692948,1,0.7058203
LA_D_8696046,1,0.96732306
LA_D_8909861,1,0.9787007
LA_D_8947861,1,0.97291857
LA_D_9065762,1,0.8911641
LA_D_9091774,1,0.9637213
LA_D_9117374,1,0.92040795
LA_D_9172298,1,0.97884685
LA_D_9319381,1,0.91299146
LA_D_9408059,1,0.89134735
LA_D_9471952,1,0.9805882
LA_D_9557117,1,0.93670446
LA_D_9700666,1,0.98826784
LA_D_9874897,1,0.9928551
LA_D_9891140,1,0.98638445
LA_D_9897142,1,0.9667383
LA_D_9917104,1,0.8193323
LA_D_9924906,1,0.9609515
LA_D_9942874,1,0.47252417
LA_D_1129909,1,0.9892229
LA_D_1161800,1,0.98999
LA_D_1364611,1,0.98803276
LA_D_1380231,1,0.96532756
LA_D_1560273,1,0.98720235
LA_D_1562732,1,0.9891304
LA_D_1607104,1,0.9842927
LA_D_1689082,1,0.9682278
LA_D_1711559,1,0.9949889
LA_D_1885115,1,0.9941078
LA_D_1980534,1,0.99033993
LA_D_2109062,1,0.9909146
LA_D_2140323,1,0.99694693
LA_D_2303609,1,0.91797906
LA_D_2311237,1,0.9737171
LA_D_2339825,1,0.9933502
LA_D_2436364,1,0.9829629
LA_D_2441943,1,0.5340533
LA_D_2517022,1,0.9112845
LA_D_2519862,1,0.9681009
LA_D_2525000,1,0.96763015
LA_D_2597748,1,0.9050297
LA_D_2748583,1,0.99621934
LA_D_2839913,1,0.99411833
LA_D_2977005,1,0.9826117
LA_D_2991667,1,0.99735826
LA_D_3005942,1,0.9969264
LA_D_3018635,1,0.7285747
LA_D_3039424,1,0.9701577
LA_D_3174998,1,0.98848695
LA_D_3253942,1,0.996791
LA_D_3323539,1,0.9887108
LA_D_3329701,1,0.995375
LA_D_3443703,1,0.9605744
LA_D_3514242,1,0.95926476
LA_D_3559270,1,0.98715484
LA_D_3579781,1,0.9863566
LA_D_3691360,1,0.9886736
LA_D_3746211,1,0.9675516
LA_D_3787464,1,0.9940997
LA_D_3796498,1,0.99311554
LA_D_3986002,1,0.9977758
LA_D_4004968,1,0.98720944
LA_D_4016591,1,0.99670845
LA_D_4021153,1,0.8960468
LA_D_4033093,1,0.9938692
LA_D_4083478,1,0.962746
LA_D_4246171,1,0.97150266
LA_D_4350271,1,0.43571177
LA_D_4516804,1,0.9122835
LA_D_4571818,1,0.95501953
LA_D_4574274,1,0.80908555
LA_D_4663919,1,0.9463199
LA_D_4667621,1,0.9902154
LA_D_4703340,1,0.9782343
LA_D_4717087,1,0.88818383
LA_D_4776681,1,0.9741252
LA_D_4777626,1,0.99806225
LA_D_4777881,1,0.98657435
LA_D_4968305,1,0.9813651
LA_D_4969607,1,0.9900867
LA_D_5054904,1,0.9726391
LA_D_5146064,1,0.93516004
LA_D_5158638,1,0.99173886
LA_D_5495040,1,0.9932748
LA_D_5503012,1,0.9917339
LA_D_5507210,1,0.89380807
LA_D_5651240,1,0.98388505
LA_D_5724728,1,0.9735298
LA_D_5759383,1,0.9893119
LA_D_5786237,1,0.95318115
LA_D_5833231,1,0.90456957
LA_D_5934426,1,0.94622564
LA_D_6027798,1,0.9930044
LA_D_6032630,1,0.966095
LA_D_6117748,1,0.99364316
LA_D_6156090,1,0.16583703
LA_D_6236753,1,0.96487445
LA_D_6252124,1,0.997367
LA_D_6288557,1,0.5630352
LA_D_6292198,1,0.98760355
LA_D_6367157,1,0.99234754
LA_D_6499603,1,0.99264663
LA_D_6520984,1,0.9939579
LA_D_6549373,1,0.74036855
LA_D_6578659,1,0.988523
LA_D_6622348,1,0.9603769
LA_D_6711434,1,0.99703145
LA_D_6836003,1,0.9646674
LA_D_7015174,1,0.9761653
LA_D_7123406,1,0.9956567
