utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.97717685,1
LA_D_1105538,1,0.9336091,1
LA_D_1125976,1,0.84014326,1
LA_D_1293230,1,0.8490777,1
LA_D_1340209,1,0.57507753,1
LA_D_1376638,1,0.9631264,1
LA_D_1377420,1,0.67100364,1
LA_D_1403371,1,0.59553295,1
LA_D_1590530,1,0.53385115,1
LA_D_1595036,1,0.16955069,0
LA_D_1618135,1,0.96477586,1
LA_D_1624385,1,0.47330207,0
LA_D_1766721,1,0.9542071,1
LA_D_1833136,1,0.9356335,1
LA_D_1837988,1,0.8567897,1
LA_D_1849134,1,0.9465574,1
LA_D_1865278,1,0.9589759,1
LA_D_1896334,1,0.99539244,1
LA_D_1911275,1,0.5842542,1
LA_D_2112837,1,0.7178845,1
LA_D_2160989,1,0.4859242,0
LA_D_2242311,1,0.4606005,0
LA_D_2250508,1,0.5975092,1
LA_D_2414004,1,0.73425215,1
LA_D_2448116,1,0.88704586,1
LA_D_2462911,1,0.77838933,1
LA_D_2559281,1,0.5740248,1
LA_D_2666979,1,0.8621017,1
LA_D_2679014,1,0.8647303,1
LA_D_2789932,1,0.9264039,1
LA_D_2831561,1,0.6931509,1
LA_D_2954423,1,0.900977,1
LA_D_3081203,1,0.9707046,1
LA_D_3174543,1,0.99326116,1
LA_D_3212286,1,0.54404896,1
LA_D_3232165,1,0.79842514,1
LA_D_3258694,1,0.9021417,1
LA_D_3315698,1,0.6019151,1
LA_D_3369144,1,0.74292356,1
LA_D_3404272,1,0.972253,1
LA_D_3444700,1,0.73526883,1
LA_D_3477067,1,0.9504986,1
LA_D_3524013,1,0.89724725,1
LA_D_3547565,1,0.98488736,1
LA_D_3552967,1,0.8953316,1
LA_D_3726485,1,0.7209312,1
LA_D_3771133,1,0.47986278,0
LA_D_3776953,1,0.86795926,1
LA_D_3806476,1,0.9900231,1
LA_D_4026041,1,0.6224788,1
LA_D_4145630,1,0.9961936,1
LA_D_4228839,1,0.7121202,1
LA_D_4229637,1,0.6061223,1
LA_D_4395169,1,0.60852206,1
LA_D_4443630,1,0.90871286,1
LA_D_4455776,1,0.9654041,1
LA_D_4511951,1,0.9397645,1
LA_D_4517590,1,0.85829884,1
LA_D_4523147,1,0.25124964,0
LA_D_4574058,1,0.9190932,1
LA_D_4621778,1,0.33138123,0
LA_D_4715569,1,0.99064696,1
LA_D_4739519,1,0.76861763,1
LA_D_4807096,1,0.67941916,1
LA_D_4930262,1,0.53079593,1
LA_D_4935874,1,0.9112336,1
LA_D_4949188,1,0.6556055,1
LA_D_4981154,1,0.95841247,1
LA_D_5019937,1,0.88821715,1
LA_D_5240657,1,0.80013466,1
LA_D_5255870,1,0.7881949,1
LA_D_5267249,1,0.78862166,1
LA_D_5278285,1,0.8969792,1
LA_D_5324608,1,0.83082014,1
LA_D_5336291,1,0.90861434,1
LA_D_5386683,1,0.7073148,1
LA_D_5401591,1,0.8396001,1
LA_D_5431436,1,0.7800355,1
LA_D_5445492,1,0.42695147,0
LA_D_5521273,1,0.690041,1
LA_D_5547400,1,0.9224799,1
LA_D_5575912,1,0.9727327,1
LA_D_5604212,1,0.9363915,1
LA_D_5607743,1,0.9285968,1
LA_D_5701193,1,0.98986155,1
LA_D_5769965,1,0.7810596,1
LA_D_5842422,1,0.9134988,1
LA_D_5855069,1,0.88106734,1
LA_D_5859556,1,0.8388671,1
LA_D_5870696,1,0.4838298,0
LA_D_5972310,1,0.745517,1
LA_D_5989648,1,0.67600137,1
LA_D_6022982,1,0.44876432,0
LA_D_6056778,1,0.86600417,1
LA_D_6059653,1,0.9461633,1
LA_D_6211292,1,0.8431983,1
LA_D_6291895,1,0.7570218,1
LA_D_6397937,1,0.6607299,1
LA_D_6402048,1,0.6438406,1
LA_D_6448946,1,0.9133613,1
LA_D_6648802,1,0.2075649,0
LA_D_6663247,1,0.7995594,1
LA_D_6679303,1,0.5963359,1
LA_D_6724166,1,0.95535606,1
LA_D_6853824,1,0.8089964,1
LA_D_6976006,1,0.20338626,0
LA_D_7030288,1,0.91985023,1
LA_D_7051994,1,0.5862304,1
LA_D_7054977,1,0.9460075,1
LA_D_7130250,1,0.8329961,1
LA_D_7140023,1,0.94356513,1
LA_D_7148850,1,0.20321366,0
LA_D_7194660,1,0.9879516,1
LA_D_7269236,1,0.9822639,1
LA_D_7341689,1,0.78190976,1
LA_D_7360454,1,0.92862123,1
LA_D_7399617,1,0.7832732,1
LA_D_7450790,1,0.9633966,1
LA_D_7473394,1,0.930291,1
LA_D_7521836,1,0.97254574,1
LA_D_7543100,1,0.6339429,1
LA_D_7638211,1,0.6301319,1
LA_D_7679130,1,0.96788347,1
LA_D_7758918,1,0.82389414,1
LA_D_7793148,1,0.39810592,0
LA_D_8017626,1,0.8668745,1
LA_D_8184939,1,0.8877053,1
LA_D_8241585,1,0.96079797,1
LA_D_8428131,1,0.97012174,1
LA_D_8432583,1,0.32994953,0
LA_D_8736165,1,0.8528697,1
LA_D_8750703,1,0.930907,1
LA_D_8764814,1,0.91396266,1
LA_D_8812163,1,0.9130629,1
LA_D_8813855,1,0.83083403,1
LA_D_8817568,1,0.5331236,1
LA_D_8869015,1,0.8474249,1
LA_D_8869959,1,0.46154025,0
LA_D_8923486,1,0.7190606,1
LA_D_8966044,1,0.6459064,1
LA_D_9015485,1,0.87997913,1
LA_D_9113203,1,0.9403909,1
LA_D_9134844,1,0.93542534,1
LA_D_9375342,1,0.3369894,0
LA_D_9498667,1,0.86128205,1
LA_D_9509324,1,0.8433262,1
LA_D_9602677,1,0.88498306,1
LA_D_9697774,1,0.15513836,0
LA_D_9699048,1,0.3797361,0
LA_D_9732143,1,0.78568196,1
LA_D_9867970,1,0.9533431,1
LA_D_9869348,1,0.85659796,1
LA_D_9884114,1,0.9319276,1
LA_D_9977795,1,0.83515465,1
LA_D_1090286,1,0.8764131,1
LA_D_1119156,1,0.18354017,0
LA_D_1173765,1,0.18946671,0
LA_D_1219450,1,0.22359264,0
LA_D_1239754,1,0.955472,1
LA_D_1245000,1,0.97139615,1
LA_D_1279882,1,0.9977919,1
LA_D_1399387,1,0.93689394,1
LA_D_1409575,1,0.91133857,1
LA_D_1426585,1,0.98823893,1
LA_D_1472077,1,0.9057367,1
LA_D_1518150,1,0.95933944,1
LA_D_1614129,1,0.5933058,1
LA_D_1714000,1,0.9367346,1
LA_D_1789452,1,0.30471325,0
LA_D_1819301,1,0.9792593,1
LA_D_1879957,1,0.7970708,1
LA_D_1884465,1,0.9685332,1
LA_D_1975885,1,0.9870908,1
LA_D_1993949,1,0.9715006,1
LA_D_2017251,1,0.9200534,1
LA_D_2022297,1,0.9877262,1
LA_D_2124484,1,0.9058396,1
LA_D_2133778,1,0.9320105,1
LA_D_2149963,1,0.9963464,1
LA_D_2165027,1,0.87666,1
LA_D_2232106,1,0.98951715,1
LA_D_2237304,1,0.98915535,1
LA_D_2248106,1,0.9798596,1
LA_D_2307156,1,0.90637076,1
LA_D_2455736,1,0.9666157,1
LA_D_2552799,1,0.9304741,1
LA_D_2674978,1,0.95033956,1
LA_D_2844885,1,0.96181196,1
LA_D_2850598,1,0.9952225,1
LA_D_2944634,1,0.98316205,1
LA_D_2954917,1,0.4603194,0
LA_D_3000565,1,0.84266245,1
LA_D_3074651,1,0.90711653,1
LA_D_3075867,1,0.33630377,0
LA_D_3264952,1,0.9404761,1
LA_D_3343965,1,0.94244343,1
LA_D_3459809,1,0.9219774,1
LA_D_3507167,1,0.8779578,1
LA_D_3631905,1,0.9781913,1
LA_D_3717777,1,0.9645013,1
LA_D_3742070,1,0.9873304,1
LA_D_3836344,1,0.97482204,1
LA_D_3876129,1,0.9537683,1
LA_D_3908841,1,0.8482532,1
LA_D_3916177,1,0.98083544,1
LA_D_4005854,1,0.9387944,1
LA_D_4063159,1,0.92518955,1
LA_D_4129574,1,0.94095916,1
LA_D_4328579,1,0.9965877,1
LA_D_4524484,1,0.9704636,1
LA_D_4789150,1,0.99607784,1
LA_D_4833247,1,0.99681586,1
LA_D_4877516,1,0.98191065,1
LA_D_4900801,1,0.5717002,1
LA_D_5072627,1,0.98778474,1
LA_D_5086183,1,0.6203655,1
LA_D_5143230,1,0.94599926,1
LA_D_5178609,1,0.831968,1
LA_D_5182745,1,0.927349,1
LA_D_5240410,1,0.49866635,0
LA_D_5334203,1,0.91687346,1
LA_D_5451679,1,0.92609894,1
LA_D_5508177,1,0.8774131,1
LA_D_5604089,1,0.9447664,1
LA_D_5700038,1,0.9940013,1
LA_D_5833858,1,0.9900331,1
LA_D_5929116,1,0.988329,1
LA_D_5930714,1,0.99238765,1
LA_D_5985188,1,0.65770197,1
LA_D_6055606,1,0.8451919,1
LA_D_6066874,1,0.99288565,1
LA_D_6067380,1,0.9862546,1
LA_D_6137766,1,0.9837822,1
LA_D_6150120,1,0.20126039,0
LA_D_6197289,1,0.9662955,1
LA_D_6198995,1,0.90740937,1
LA_D_6231410,1,0.9500446,1
LA_D_6258471,1,0.9781648,1
LA_D_6265671,1,0.8980675,1
LA_D_6288751,1,0.9794898,1
LA_D_6289915,1,0.95686626,1
LA_D_6303389,1,0.99214166,1
LA_D_6353335,1,0.83592683,1
LA_D_6386877,1,0.8694453,1
LA_D_6453794,1,0.98058426,1
LA_D_6455651,1,0.8410846,1
LA_D_6458898,1,0.9783593,1
LA_D_6459646,1,0.9916063,1
LA_D_6478834,1,0.9031722,1
LA_D_6700006,1,0.97757167,1
LA_D_6754294,1,0.94726086,1
LA_D_6818564,1,0.9918498,1
LA_D_6912038,1,0.9863153,1
LA_D_7153745,1,0.98691195,1
LA_D_7172970,1,0.7980946,1
LA_D_7179829,1,0.95807594,1
LA_D_7376093,1,0.99098134,1
LA_D_7501292,1,0.98528284,1
LA_D_7512726,1,0.982754,1
LA_D_7534463,1,0.90811193,1
LA_D_7544405,1,0.9661222,1
LA_D_7565232,1,0.9024668,1
LA_D_7573423,1,0.9515252,1
LA_D_7612426,1,0.9663632,1
LA_D_7622198,1,0.99422705,1
LA_D_7691845,1,0.99209297,1
LA_D_7712846,1,0.6615974,1
LA_D_7755990,1,0.82219905,1
LA_D_7758267,1,0.9678381,1
LA_D_7787517,1,0.9772219,1
LA_D_7798955,1,0.98648167,1
LA_D_7870292,1,0.3671952,0
LA_D_8034204,1,0.6485184,1
LA_D_8199784,1,0.9395143,1
LA_D_8272605,1,0.95542705,1
LA_D_8305753,1,0.8551848,1
LA_D_8430669,1,0.97121143,1
LA_D_8693177,1,0.7583464,1
LA_D_8699257,1,0.97312194,1
LA_D_8713325,1,0.97949904,1
LA_D_8716023,1,0.89427227,1
LA_D_8988565,1,0.9529779,1
LA_D_9042964,1,0.9880293,1
LA_D_9239572,1,0.8332959,1
LA_D_9288302,1,0.9834635,1
LA_D_9303165,1,0.99715257,1
LA_D_9462553,1,0.97419524,1
LA_D_9560424,1,0.98127455,1
LA_D_9584404,1,0.98499984,1
LA_D_9620410,1,0.9704746,1
LA_D_9631448,1,0.94609934,1
LA_D_9726894,1,0.9663921,1
LA_D_9954386,1,0.19408812,0
LA_D_9993956,1,0.8726968,1
LA_D_1121887,1,0.96793723,1
LA_D_1133168,1,0.94467974,1
LA_D_1232613,1,0.8968583,1
LA_D_1306387,1,0.97128695,1
LA_D_1330775,1,0.9817579,1
LA_D_1335445,1,0.44547614,0
LA_D_1427710,1,0.98558676,1
LA_D_1503604,1,0.9082867,1
LA_D_1523180,1,0.9908365,1
LA_D_1523483,1,0.9823665,1
LA_D_1565390,1,0.99525523,1
LA_D_1770174,1,0.55750936,1
LA_D_1812623,1,0.84408814,1
LA_D_1833652,1,0.652488,1
LA_D_1882065,1,0.92001474,1
LA_D_1898207,1,0.96995854,1
