utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.93910897,1
LA_D_1105538,1,0.9806048,1
LA_D_1125976,1,0.9881716,1
LA_D_1293230,1,0.9610584,1
LA_D_1340209,1,0.9662428,1
LA_D_1376638,1,0.7902955,1
LA_D_1377420,1,0.9041711,1
LA_D_1403371,1,0.9426943,1
LA_D_1590530,1,0.72437054,1
LA_D_1595036,1,0.71896356,1
LA_D_1618135,1,0.99364394,1
LA_D_1624385,1,0.9331966,1
LA_D_1766721,1,0.9908772,1
LA_D_1833136,1,0.9915729,1
LA_D_1837988,1,0.97977114,1
LA_D_1849134,1,0.6234022,1
LA_D_1865278,1,0.96304274,1
LA_D_1896334,1,0.99094886,1
LA_D_1911275,1,0.9402632,1
LA_D_2112837,1,0.78674513,1
LA_D_2160989,1,0.9348857,1
LA_D_2242311,1,0.26224208,0
LA_D_2250508,1,0.7568547,1
LA_D_2414004,1,0.9843298,1
LA_D_2448116,1,0.96286505,1
LA_D_2462911,1,0.97811806,1
LA_D_2559281,1,0.98531723,1
LA_D_2666979,1,0.9631996,1
LA_D_2679014,1,0.9299885,1
LA_D_2789932,1,0.9948946,1
LA_D_2831561,1,0.9601912,1
LA_D_2954423,1,0.9455247,1
LA_D_3081203,1,0.98943406,1
LA_D_3174543,1,0.9969257,1
LA_D_3212286,1,0.89503115,1
LA_D_3232165,1,0.78102124,1
LA_D_3258694,1,0.9937019,1
LA_D_3315698,1,0.95628726,1
LA_D_3369144,1,0.9169986,1
LA_D_3404272,1,0.98151237,1
LA_D_3444700,1,0.86070156,1
LA_D_3477067,1,0.9851907,1
LA_D_3524013,1,0.927321,1
LA_D_3547565,1,0.98464113,1
LA_D_3552967,1,0.9935107,1
LA_D_3726485,1,0.88138646,1
LA_D_3771133,1,0.95331466,1
LA_D_3776953,1,0.991256,1
LA_D_3806476,1,0.9764491,1
LA_D_4026041,1,0.9015347,1
LA_D_4145630,1,0.9984773,1
LA_D_4228839,1,0.97280246,1
LA_D_4229637,1,0.97253704,1
LA_D_4395169,1,0.5423222,1
LA_D_4443630,1,0.9828912,1
LA_D_4455776,1,0.9840008,1
LA_D_4511951,1,0.9919961,1
LA_D_4517590,1,0.9775621,1
LA_D_4523147,1,0.68338853,1
LA_D_4574058,1,0.7231235,1
LA_D_4621778,1,0.89181024,1
LA_D_4715569,1,0.9804819,1
LA_D_4739519,1,0.11381639,0
LA_D_4807096,1,0.93861884,1
LA_D_4930262,1,0.7137403,1
LA_D_4935874,1,0.98840475,1
LA_D_4949188,1,0.85960776,1
LA_D_4981154,1,0.998457,1
LA_D_5019937,1,0.9488602,1
LA_D_5240657,1,0.7957668,1
LA_D_5255870,1,0.9157487,1
LA_D_5267249,1,0.98610765,1
LA_D_5278285,1,0.9800662,1
LA_D_5324608,1,0.4051895,0
LA_D_5336291,1,0.9855431,1
LA_D_5386683,1,0.8478963,1
LA_D_5401591,1,0.9907455,1
LA_D_5431436,1,0.9940127,1
LA_D_5445492,1,0.50435454,1
LA_D_5521273,1,0.97476864,1
LA_D_5547400,1,0.99733746,1
LA_D_5575912,1,0.91073334,1
LA_D_5604212,1,0.94643277,1
LA_D_5607743,1,0.9513185,1
LA_D_5701193,1,0.994738,1
LA_D_5769965,1,0.98617536,1
LA_D_5842422,1,0.97966737,1
LA_D_5855069,1,0.9822724,1
LA_D_5859556,1,0.7849548,1
LA_D_5870696,1,0.7870072,1
LA_D_5972310,1,0.91819143,1
LA_D_5989648,1,0.949397,1
LA_D_6022982,1,0.8869238,1
LA_D_6056778,1,0.98271006,1
LA_D_6059653,1,0.96090025,1
LA_D_6211292,1,0.93925107,1
LA_D_6291895,1,0.98160183,1
LA_D_6397937,1,0.9097491,1
LA_D_6402048,1,0.9540402,1
LA_D_6448946,1,0.99625725,1
LA_D_6648802,1,0.5010051,1
LA_D_6663247,1,0.80327696,1
LA_D_6679303,1,0.9216175,1
LA_D_6724166,1,0.9884824,1
LA_D_6853824,1,0.8668211,1
LA_D_6976006,1,0.9188147,1
LA_D_7030288,1,0.9769181,1
LA_D_7051994,1,0.93619585,1
LA_D_7054977,1,0.998366,1
LA_D_7130250,1,0.98117197,1
LA_D_7140023,1,0.993255,1
LA_D_7148850,1,0.8893992,1
LA_D_7194660,1,0.9986744,1
LA_D_7269236,1,0.9790962,1
LA_D_7341689,1,0.97217894,1
LA_D_7360454,1,0.7556936,1
LA_D_7399617,1,0.8950677,1
LA_D_7450790,1,0.84587234,1
LA_D_7473394,1,0.9934075,1
