utt_id,label,p_bonafide
LA_D_1047731,1,0.9457595
LA_D_1105538,1,0.97554535
LA_D_1125976,1,0.9891475
LA_D_1293230,1,0.96526307
LA_D_1340209,1,0.983187
LA_D_1376638,1,0.98349905
LA_D_1377420,1,0.91882783
LA_D_1403371,1,0.8906353
LA_D_1590530,1,0.97201496
LA_D_1595036,1,0.9623544
LA_D_1618135,1,0.9939968
LA_D_1624385,1,0.9833419
LA_D_1766721,1,0.96771806
LA_D_1833136,1,0.98733515
LA_D_1837988,1,0.9202049
LA_D_1849134,1,0.93403465
LA_D_1865278,1,0.98476344
LA_D_1896334,1,0.99416417
LA_D_1911275,1,0.94632405
LA_D_2112837,1,0.958408
LA_D_2160989,1,0.9590672
LA_D_2242311,1,0.8047256
LA_D_2250508,1,0.9376026
LA_D_2414004,1,0.9678701
LA_D_2448116,1,0.94623476
LA_D_2462911,1,0.94025546
LA_D_2559281,1,0.976938
LA_D_2666979,1,0.9837782
LA_D_2679014,1,0.89300936
LA_D_2789932,1,0.9969648
LA_D_2831561,1,0.9371445
LA_D_2954423,1,0.9219467
LA_D_3081203,1,0.9966708
LA_D_3174543,1,0.9982389
LA_D_3212286,1,0.7925649
LA_D_3232165,1,0.93715703
LA_D_3258694,1,0.99204856
LA_D_3315698,1,0.9325616
LA_D_3369144,1,0.9387068
LA_D_3404272,1,0.99435127
LA_D_3444700,1,0.96645314
LA_D_3477067,1,0.98758054
LA_D_3524013,1,0.93155056
LA_D_3547565,1,0.9604964
LA_D_3552967,1,0.9826042
LA_D_3726485,1,0.9363902
LA_D_3771133,1,0.9948388
LA_D_3776953,1,0.9752634
LA_D_3806476,1,0.99629474
LA_D_4026041,1,0.53777754
LA_D_4145630,1,0.99703467
LA_D_4228839,1,0.95642424
LA_D_4229637,1,0.86204094
LA_D_4395169,1,0.6530433
LA_D_4443630,1,0.969793
LA_D_4455776,1,0.9902588
LA_D_4511951,1,0.99348444
LA_D_4517590,1,0.9915228
LA_D_4523147,1,0.46507785
LA_D_4574058,1,0.89779437
LA_D_4621778,1,0.58278304
LA_D_4715569,1,0.9934694
LA_D_4739519,1,0.34968975
LA_D_4807096,1,0.93538743
LA_D_4930262,1,0.77110666
LA_D_4935874,1,0.9824513
LA_D_4949188,1,0.88125885
LA_D_4981154,1,0.9959702
LA_D_5019937,1,0.9310131
LA_D_5240657,1,0.9239442
LA_D_5255870,1,0.9697933
LA_D_5267249,1,0.9867732
LA_D_5278285,1,0.9994222
LA_D_5324608,1,0.9065432
LA_D_5336291,1,0.98013717
LA_D_5386683,1,0.98472947
LA_D_5401591,1,0.98178065
LA_D_5431436,1,0.9916664
LA_D_5445492,1,0.94901806
LA_D_5521273,1,0.99188066
LA_D_5547400,1,0.99626887
LA_D_5575912,1,0.97565913
LA_D_5604212,1,0.9413933
LA_D_5607743,1,0.9880541
LA_D_5701193,1,0.9889534
LA_D_5769965,1,0.9234413
LA_D_5842422,1,0.98996097
LA_D_5855069,1,0.95888096
LA_D_5859556,1,0.9094247
LA_D_5870696,1,0.8833428
LA_D_5972310,1,0.9459269
LA_D_5989648,1,0.61373925
LA_D_6022982,1,0.8113598
LA_D_6056778,1,0.97996765
LA_D_6059653,1,0.9734502
LA_D_6211292,1,0.9749188
LA_D_6291895,1,0.97143126
LA_D_6397937,1,0.88940704
LA_D_6402048,1,0.98281544
LA_D_6448946,1,0.99657935
LA_D_6648802,1,0.5600793
LA_D_6663247,1,0.54701585
LA_D_6679303,1,0.96449125
LA_D_6724166,1,0.9818239
LA_D_6853824,1,0.9613706
LA_D_6976006,1,0.8492635
LA_D_7030288,1,0.9758081
LA_D_7051994,1,0.6928981
LA_D_7054977,1,0.9986208
LA_D_7130250,1,0.9857937
LA_D_7140023,1,0.97813016
LA_D_7148850,1,0.95380545
LA_D_7194660,1,0.9991488
LA_D_7269236,1,0.9924078
LA_D_7341689,1,0.9779379
LA_D_7360454,1,0.71364856
LA_D_7399617,1,0.96435916
LA_D_7450790,1,0.9568295
LA_D_7473394,1,0.9767624
LA_D_7521836,1,0.9981468
LA_D_7543100,1,0.69264525
LA_D_7638211,1,0.8948136
LA_D_7679130,1,0.93528247
LA_D_7758918,1,0.62290347
LA_D_7793148,1,0.6140326
LA_D_8017626,1,0.557771
LA_D_8184939,1,0.98602027
LA_D_8241585,1,0.99170583
LA_D_8428131,1,0.9961294
LA_D_8432583,1,0.67519575
LA_D_8736165,1,0.97814214
LA_D_8750703,1,0.9939676
LA_D_8764814,1,0.9697015
LA_D_8812163,1,0.9837574
LA_D_8813855,1,0.94460654
LA_D_8817568,1,0.98053217
LA_D_8869015,1,0.97185725
LA_D_8869959,1,0.18672223
LA_D_8923486,1,0.9777317
LA_D_8966044,1,0.99908036
LA_D_9015485,1,0.9362148
LA_D_9113203,1,0.9117376
LA_D_9134844,1,0.92917675
LA_D_9375342,1,0.73117834
LA_D_9498667,1,0.9821995
LA_D_9509324,1,0.9769727
LA_D_9602677,1,0.9407268
LA_D_9697774,1,0.5581594
LA_D_9699048,1,0.26681513
LA_D_9732143,1,0.99583673
LA_D_9867970,1,0.99250895
LA_D_9869348,1,0.94983494
LA_D_9884114,1,0.97218096
LA_D_9977795,1,0.9972284
LA_D_1090286,1,0.9791046
LA_D_1119156,1,0.77177805
LA_D_1173765,1,0.99235797
LA_D_1219450,1,0.99665654
LA_D_1239754,1,0.9746703
LA_D_1245000,1,0.9922882
LA_D_1279882,1,0.99971676
LA_D_1399387,1,0.9911625
LA_D_1409575,1,0.8884803
LA_D_1426585,1,0.9995484
LA_D_1472077,1,0.97860825
LA_D_1518150,1,0.9845952
LA_D_1614129,1,0.45385405
LA_D_1714000,1,0.87186164
LA_D_1789452,1,0.9868077
LA_D_1819301,1,0.988953
LA_D_1879957,1,0.90714115
LA_D_1884465,1,0.99086
LA_D_1975885,1,0.99241406
LA_D_1993949,1,0.99308693
LA_D_2017251,1,0.9684998
LA_D_2022297,1,0.9918814
LA_D_2124484,1,0.981457
LA_D_2133778,1,0.99419594
LA_D_2149963,1,0.99365556
LA_D_2165027,1,0.9933877
LA_D_2232106,1,0.9909937
LA_D_2237304,1,0.91712344
LA_D_2248106,1,0.78968215
LA_D_2307156,1,0.7894932
LA_D_2455736,1,0.8988078
LA_D_2552799,1,0.93157345
LA_D_2674978,1,0.997457
LA_D_2844885,1,0.9971261
LA_D_2850598,1,0.99908733
LA_D_2944634,1,0.9926599
LA_D_2954917,1,0.08544607
LA_D_3000565,1,0.86445796
LA_D_3074651,1,0.97465307
LA_D_3075867,1,0.9988859
LA_D_3264952,1,0.99706167
LA_D_3343965,1,0.981374
LA_D_3459809,1,0.58736944
LA_D_3507167,1,0.9403456
LA_D_3631905,1,0.99603546
LA_D_3717777,1,0.9978795
LA_D_3742070,1,0.9976296
LA_D_3836344,1,0.9980865
LA_D_3876129,1,0.8114429
LA_D_3908841,1,0.6769436
LA_D_3916177,1,0.9953874
LA_D_4005854,1,0.9948467
LA_D_4063159,1,0.9978149
LA_D_4129574,1,0.9178049
LA_D_4328579,1,0.9988812
LA_D_4524484,1,0.99970216
LA_D_4789150,1,0.9992877
LA_D_4833247,1,0.99596155
LA_D_4877516,1,0.9961961
LA_D_4900801,1,0.8855027
LA_D_5072627,1,0.9922405
LA_D_5086183,1,0.9653424
LA_D_5143230,1,0.9872027
LA_D_5178609,1,0.99494183
LA_D_5182745,1,0.99287444
LA_D_5240410,1,0.97699386
LA_D_5334203,1,0.9749257
LA_D_5451679,1,0.99905795
LA_D_5508177,1,0.94933164
LA_D_5604089,1,0.9320111
LA_D_5700038,1,0.99286395
LA_D_5833858,1,0.9970388
LA_D_5929116,1,0.9993268
LA_D_5930714,1,0.99197906
LA_D_5985188,1,0.54549366
LA_D_6055606,1,0.9881783
LA_D_6066874,1,0.9897392
LA_D_6067380,1,0.9550665
LA_D_6137766,1,0.9968432
LA_D_6150120,1,0.14023282
LA_D_6197289,1,0.9839797
LA_D_6198995,1,0.93892807
LA_D_6231410,1,0.4807712
LA_D_6258471,1,0.9969131
LA_D_6265671,1,0.9008333
LA_D_6288751,1,0.99563265
LA_D_6289915,1,0.9510748
LA_D_6303389,1,0.9924552
LA_D_6353335,1,0.99465793
LA_D_6386877,1,0.54964244
LA_D_6453794,1,0.99777144
LA_D_6455651,1,0.9881478
LA_D_6458898,1,0.9979597
LA_D_6459646,1,0.99850506
LA_D_6478834,1,0.99941546
LA_D_6700006,1,0.9981152
LA_D_6754294,1,0.96781605
LA_D_6818564,1,0.99965996
LA_D_6912038,1,0.98411626
LA_D_7153745,1,0.9629094
LA_D_7172970,1,0.99382704
LA_D_7179829,1,0.9981185
LA_D_7376093,1,0.9144444
LA_D_7501292,1,0.9960204
LA_D_7512726,1,0.98579115
LA_D_7534463,1,0.9979925
LA_D_7544405,1,0.99968266
LA_D_7565232,1,0.96526384
LA_D_7573423,1,0.992007
LA_D_7612426,1,0.9997102
LA_D_7622198,1,0.9976839
LA_D_7691845,1,0.9788786
LA_D_7712846,1,0.7494537
LA_D_7755990,1,0.9528852
LA_D_7758267,1,0.9932911
LA_D_7787517,1,0.98414433
LA_D_7798955,1,0.9959418
LA_D_7870292,1,0.963851
LA_D_8034204,1,0.9470874
LA_D_8199784,1,0.9010656
LA_D_8272605,1,0.99988747
LA_D_8305753,1,0.22023848
LA_D_8430669,1,0.38184336
LA_D_8693177,1,0.4951849
LA_D_8699257,1,0.99982095
LA_D_8713325,1,0.9914959
LA_D_8716023,1,0.80574054
LA_D_8988565,1,0.7481298
LA_D_9042964,1,0.975682
LA_D_9239572,1,0.99920285
LA_D_9288302,1,0.9906342
LA_D_9303165,1,0.9955108
LA_D_9462553,1,0.9923234
