utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9457595,1
LA_D_1105538,1,0.97554535,1
LA_D_1125976,1,0.9891475,1
LA_D_1293230,1,0.96526307,1
LA_D_1340209,1,0.983187,1
LA_D_1376638,1,0.98349905,1
LA_D_1377420,1,0.91882783,1
LA_D_1403371,1,0.8906353,1
LA_D_1590530,1,0.97201496,1
LA_D_1595036,1,0.9623544,1
LA_D_1618135,1,0.9939968,1
LA_D_1624385,1,0.9833419,1
LA_D_1766721,1,0.96771806,1
LA_D_1833136,1,0.98733515,1
LA_D_1837988,1,0.9202049,1
LA_D_1849134,1,0.93403465,1
LA_D_1865278,1,0.98476344,1
LA_D_1896334,1,0.99416417,1
LA_D_1911275,1,0.94632405,1
LA_D_2112837,1,0.958408,1
LA_D_2160989,1,0.9590672,1
LA_D_2242311,1,0.8047256,1
LA_D_2250508,1,0.9376026,1
LA_D_2414004,1,0.9678701,1
LA_D_2448116,1,0.94623476,1
LA_D_2462911,1,0.94025546,1
LA_D_2559281,1,0.976938,1
LA_D_2666979,1,0.9837782,1
LA_D_2679014,1,0.89300936,1
LA_D_2789932,1,0.9969648,1
LA_D_2831561,1,0.9371445,1
LA_D_2954423,1,0.9219467,1
LA_D_3081203,1,0.9966708,1
LA_D_3174543,1,0.9982389,1
LA_D_3212286,1,0.7925649,1
LA_D_3232165,1,0.93715703,1
LA_D_3258694,1,0.99204856,1
LA_D_3315698,1,0.9325616,1
LA_D_3369144,1,0.9387068,1
LA_D_3404272,1,0.99435127,1
LA_D_3444700,1,0.96645314,1
LA_D_3477067,1,0.98758054,1
LA_D_3524013,1,0.93155056,1
LA_D_3547565,1,0.9604964,1
LA_D_3552967,1,0.9826042,1
LA_D_3726485,1,0.9363902,1
LA_D_3771133,1,0.9948388,1
LA_D_3776953,1,0.9752634,1
LA_D_3806476,1,0.99629474,1
LA_D_4026041,1,0.53777754,1
LA_D_4145630,1,0.99703467,1
LA_D_4228839,1,0.95642424,1
LA_D_4229637,1,0.86204094,1
LA_D_4395169,1,0.6530433,1
LA_D_4443630,1,0.969793,1
LA_D_4455776,1,0.9902588,1
LA_D_4511951,1,0.99348444,1
LA_D_4517590,1,0.9915228,1
LA_D_4523147,1,0.46507785,0
LA_D_4574058,1,0.89779437,1
LA_D_4621778,1,0.58278304,1
LA_D_4715569,1,0.9934694,1
LA_D_4739519,1,0.34968975,0
LA_D_4807096,1,0.93538743,1
LA_D_4930262,1,0.77110666,1
LA_D_4935874,1,0.9824513,1
LA_D_4949188,1,0.88125885,1
LA_D_4981154,1,0.9959702,1
LA_D_5019937,1,0.9310131,1
