utt_id,label,p_bonafide
LA_D_1047731,1,0.36367097
LA_D_1105538,1,0.25389117
LA_D_1125976,1,0.52376825
LA_D_1293230,1,0.4750345
LA_D_1340209,1,0.2152879
LA_D_1376638,1,0.3300069
LA_D_1377420,1,0.55217385
LA_D_1403371,1,0.44683638
LA_D_1590530,1,0.21536623
LA_D_1595036,1,0.38183773
LA_D_1618135,1,0.50633013
LA_D_1624385,1,0.112650014
LA_D_1766721,1,0.5427626
LA_D_1833136,1,0.54379964
LA_D_1837988,1,0.51695377
LA_D_1849134,1,0.3622563
LA_D_1865278,1,0.54481447
LA_D_1896334,1,0.5822729
LA_D_1911275,1,0.08785649
LA_D_2112837,1,0.40101784
LA_D_2160989,1,0.32853916
LA_D_2242311,1,0.21096033
LA_D_2250508,1,0.02424173
LA_D_2414004,1,0.34212717
LA_D_2448116,1,0.54912853
LA_D_2462911,1,0.14429317
LA_D_2559281,1,0.009190298
LA_D_2666979,1,0.57585937
LA_D_2679014,1,0.54283106
LA_D_2789932,1,0.42278248
LA_D_2831561,1,0.28241277
LA_D_2954423,1,0.10358443
LA_D_3081203,1,0.5670501
LA_D_3174543,1,0.46146005
LA_D_3212286,1,0.30615562
LA_D_3232165,1,0.75303704
LA_D_3258694,1,0.13944854
LA_D_3315698,1,0.33937663
LA_D_3369144,1,0.3547391
LA_D_3404272,1,0.8220181
LA_D_3444700,1,0.41752765
LA_D_3477067,1,0.6038873
LA_D_3524013,1,0.46024224
LA_D_3547565,1,0.59583855
LA_D_3552967,1,0.37105277
LA_D_3726485,1,0.14105265
LA_D_3771133,1,0.30446166
LA_D_3776953,1,0.5596664
LA_D_3806476,1,0.53769314
LA_D_4026041,1,0.089022525
LA_D_4145630,1,0.8003978
LA_D_4228839,1,0.30545688
LA_D_4229637,1,0.26568976
LA_D_4395169,1,0.5010844
LA_D_4443630,1,0.4227624
LA_D_4455776,1,0.4053312
LA_D_4511951,1,0.56969225
LA_D_4517590,1,0.30023494
LA_D_4523147,1,0.55414695
LA_D_4574058,1,0.24405397
LA_D_4621778,1,0.26243854
LA_D_4715569,1,0.3195996
LA_D_4739519,1,0.45789742
LA_D_4807096,1,0.25552225
LA_D_4930262,1,0.28145468
LA_D_4935874,1,0.3177045
LA_D_4949188,1,0.7394071
LA_D_4981154,1,0.76713103
LA_D_5019937,1,0.083500236
LA_D_5240657,1,0.44798166
LA_D_5255870,1,0.35794038
LA_D_5267249,1,0.1625222
LA_D_5278285,1,0.5968414
LA_D_5324608,1,0.31382018
LA_D_5336291,1,0.34592673
LA_D_5386683,1,0.3885392
LA_D_5401591,1,0.26641822
LA_D_5431436,1,0.33363694
LA_D_5445492,1,0.34962982
LA_D_5521273,1,0.70370114
LA_D_5547400,1,0.3937834
LA_D_5575912,1,0.62396693
LA_D_5604212,1,0.83243597
LA_D_5607743,1,0.44166073
LA_D_5701193,1,0.6934599
LA_D_5769965,1,0.6678893
LA_D_5842422,1,0.25364754
LA_D_5855069,1,0.39162347
LA_D_5859556,1,0.62534446
LA_D_5870696,1,0.2151093
LA_D_5972310,1,0.1818539
LA_D_5989648,1,0.20841637
LA_D_6022982,1,0.06280643
LA_D_6056778,1,0.48797092
LA_D_6059653,1,0.558437
LA_D_6211292,1,0.5144259
LA_D_6291895,1,0.3350631
