utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.42534032,0
LA_D_1105538,1,0.5469758,1
LA_D_1125976,1,0.89674294,1
LA_D_1293230,1,0.41019344,0
LA_D_1340209,1,0.7547401,1
LA_D_1376638,1,0.14174987,0
LA_D_1377420,1,0.9211523,1
LA_D_1403371,1,0.9619617,1
LA_D_1590530,1,0.27666616,0
LA_D_1595036,1,0.6530568,1
LA_D_1618135,1,0.85139096,1
LA_D_1624385,1,0.9536023,1
LA_D_1766721,1,0.69694096,1
LA_D_1833136,1,0.72083986,1
LA_D_1837988,1,0.7793123,1
LA_D_1849134,1,0.6935894,1
LA_D_1865278,1,0.8484126,1
LA_D_1896334,1,0.8042848,1
LA_D_1911275,1,0.85763204,1
LA_D_2112837,1,0.4052584,0
LA_D_2160989,1,0.905819,1
LA_D_2242311,1,0.3543285,0
LA_D_2250508,1,0.9033603,1
LA_D_2414004,1,0.5329148,1
LA_D_2448116,1,0.8561748,1
LA_D_2462911,1,0.7497775,1
LA_D_2559281,1,0.78810054,1
LA_D_2666979,1,0.93215233,1
LA_D_2679014,1,0.82105875,1
LA_D_2789932,1,0.8974499,1
LA_D_2831561,1,0.906856,1
LA_D_2954423,1,0.7536673,1
LA_D_3081203,1,0.7893917,1
LA_D_3174543,1,0.16875736,0
LA_D_3212286,1,0.88343674,1
LA_D_3232165,1,0.892745,1
LA_D_3258694,1,0.105751924,0
LA_D_3315698,1,0.42180064,0
LA_D_3369144,1,0.5936673,1
LA_D_3404272,1,0.9652609,1
LA_D_3444700,1,0.8774493,1
LA_D_3477067,1,0.9110279,1
LA_D_3524013,1,0.7160888,1
LA_D_3547565,1,0.75029546,1
LA_D_3552967,1,0.39763054,0
LA_D_3726485,1,0.7471236,1
LA_D_3771133,1,0.8093611,1
LA_D_3776953,1,0.8060612,1
LA_D_3806476,1,0.7816623,1
LA_D_4026041,1,0.37491322,0
LA_D_4145630,1,0.956967,1
LA_D_4228839,1,0.7412328,1
LA_D_4229637,1,0.57102376,1
LA_D_4395169,1,0.877415,1
LA_D_4443630,1,0.8319769,1
LA_D_4455776,1,0.806951,1
LA_D_4511951,1,0.8955341,1
LA_D_4517590,1,0.90234756,1
LA_D_4523147,1,0.8707093,1
LA_D_4574058,1,0.6727102,1
LA_D_4621778,1,0.42744994,0
LA_D_4715569,1,0.72721744,1
LA_D_4739519,1,0.5422639,1
LA_D_4807096,1,0.4595221,0
