utt_id,label,p_bonafide
LA_D_1047731,1,0.5724894
LA_D_1105538,1,0.7133888
LA_D_1125976,1,0.6260256
LA_D_1293230,1,0.6163456
LA_D_1340209,1,0.5484908
LA_D_1376638,1,0.60486543
LA_D_1377420,1,0.609454
LA_D_1403371,1,0.5979286
LA_D_1590530,1,0.66793483
LA_D_1595036,1,0.6440824
LA_D_1618135,1,0.6584257
LA_D_1624385,1,0.6517449
LA_D_1766721,1,0.54901755
LA_D_1833136,1,0.60542375
LA_D_1837988,1,0.6716082
LA_D_1849134,1,0.57168674
LA_D_1865278,1,0.5741051
LA_D_1896334,1,0.5388393
LA_D_1911275,1,0.5929621
LA_D_2112837,1,0.6562832
LA_D_2160989,1,0.69597036
LA_D_2242311,1,0.40019086
LA_D_2250508,1,0.61185056
LA_D_2414004,1,0.448989
LA_D_2448116,1,0.7458169
LA_D_2462911,1,0.5426283
LA_D_2559281,1,0.7034362
LA_D_2666979,1,0.6779744
LA_D_2679014,1,0.520449
LA_D_2789932,1,0.57751286
LA_D_2831561,1,0.55352455
LA_D_2954423,1,0.33076742
LA_D_3081203,1,0.73942465
LA_D_3174543,1,0.6753902
LA_D_3212286,1,0.5880471
LA_D_3232165,1,0.5053716
LA_D_3258694,1,0.6240681
LA_D_3315698,1,0.5769945
LA_D_3369144,1,0.40456948
LA_D_3404272,1,0.5829266
LA_D_3444700,1,0.60761184
LA_D_3477067,1,0.5027109
LA_D_3524013,1,0.4732871
LA_D_3547565,1,0.58754617
LA_D_3552967,1,0.60996866
LA_D_3726485,1,0.64372164
LA_D_3771133,1,0.60950106
LA_D_3776953,1,0.6907501
LA_D_3806476,1,0.55713236
LA_D_4026041,1,0.6400413
LA_D_4145630,1,0.52380353
LA_D_4228839,1,0.66223335
LA_D_4229637,1,0.68142766
LA_D_4395169,1,0.6192391
LA_D_4443630,1,0.678504
LA_D_4455776,1,0.6183479
LA_D_4511951,1,0.69556224
LA_D_4517590,1,0.755457
LA_D_4523147,1,0.5007073
LA_D_4574058,1,0.78720194
LA_D_4621778,1,0.5258877
LA_D_4715569,1,0.68030274
LA_D_4739519,1,0.40382305
LA_D_4807096,1,0.43229863
LA_D_4930262,1,0.67185724
LA_D_4935874,1,0.6175426
LA_D_4949188,1,0.6437113
LA_D_4981154,1,0.7070623
LA_D_5019937,1,0.6326178
LA_D_5240657,1,0.51439565
LA_D_5255870,1,0.7357067
LA_D_5267249,1,0.703026
LA_D_5278285,1,0.7693896
LA_D_5324608,1,0.59062916
LA_D_5336291,1,0.5482089
LA_D_5386683,1,0.6368707
