utt_id,label,p_bonafide
LA_D_1047731,1,0.98272383
LA_D_1105538,1,0.96787506
LA_D_1125976,1,0.8190713
LA_D_1293230,1,0.88802713
LA_D_1340209,1,0.7422539
LA_D_1376638,1,0.9810058
LA_D_1377420,1,0.73716676
LA_D_1403371,1,0.9169094
LA_D_1590530,1,0.88466316
LA_D_1595036,1,0.58874875
LA_D_1618135,1,0.9860647
LA_D_1624385,1,0.86192566
LA_D_1766721,1,0.9564149
LA_D_1833136,1,0.912589
LA_D_1837988,1,0.94088936
LA_D_1849134,1,0.9744746
LA_D_1865278,1,0.94803685
LA_D_1896334,1,0.9856675
LA_D_1911275,1,0.7783203
LA_D_2112837,1,0.92651963
LA_D_2160989,1,0.90536743
LA_D_2242311,1,0.2973117
LA_D_2250508,1,0.82072854
LA_D_2414004,1,0.9116825
LA_D_2448116,1,0.83796304
LA_D_2462911,1,0.7311973
LA_D_2559281,1,0.9363652
LA_D_2666979,1,0.9366421
LA_D_2679014,1,0.8545473
LA_D_2789932,1,0.8871415
LA_D_2831561,1,0.9087898
LA_D_2954423,1,0.8846227
LA_D_3081203,1,0.9535488
LA_D_3174543,1,0.6556625
LA_D_3212286,1,0.8190911
LA_D_3232165,1,0.7296305
LA_D_3258694,1,0.64416313
LA_D_3315698,1,0.7464608
LA_D_3369144,1,0.6704165
LA_D_3404272,1,0.9236406
LA_D_3444700,1,0.9721471
LA_D_3477067,1,0.8418981
LA_D_3524013,1,0.7849152
LA_D_3547565,1,0.956336
LA_D_3552967,1,0.87721676
LA_D_3726485,1,0.79920065
LA_D_3771133,1,0.85332257
LA_D_3776953,1,0.97279394
LA_D_3806476,1,0.99345016
LA_D_4026041,1,0.9184993
LA_D_4145630,1,0.8412555
LA_D_4228839,1,0.81253576
LA_D_4229637,1,0.92168653
LA_D_4395169,1,0.7489902
LA_D_4443630,1,0.95343316
LA_D_4455776,1,0.9859545
LA_D_4511951,1,0.9307568
LA_D_4517590,1,0.97260624
LA_D_4523147,1,0.86046445
LA_D_4574058,1,0.99523073
LA_D_4621778,1,0.57703775
LA_D_4715569,1,0.9957132
LA_D_4739519,1,0.8807441
LA_D_4807096,1,0.8039494
LA_D_4930262,1,0.9500301
LA_D_4935874,1,0.9083383
LA_D_4949188,1,0.5533674
LA_D_4981154,1,0.9815936
LA_D_5019937,1,0.8622611
LA_D_5240657,1,0.8418168
LA_D_5255870,1,0.8314449
LA_D_5267249,1,0.9068988
LA_D_5278285,1,0.99215806
LA_D_5324608,1,0.9398941
LA_D_5336291,1,0.9588326
LA_D_5386683,1,0.6058883
LA_D_5401591,1,0.95066893
LA_D_5431436,1,0.7712411
LA_D_5445492,1,0.9105582
LA_D_5521273,1,0.8695129
LA_D_5547400,1,0.9581155
LA_D_5575912,1,0.9839548
LA_D_5604212,1,0.9089948
LA_D_5607743,1,0.9622911
LA_D_5701193,1,0.89343387
LA_D_5769965,1,0.98939925
LA_D_5842422,1,0.975115
LA_D_5855069,1,0.8479925
LA_D_5859556,1,0.72293437
LA_D_5870696,1,0.7402267
LA_D_5972310,1,0.9002755
LA_D_5989648,1,0.7449787
LA_D_6022982,1,0.9447836
LA_D_6056778,1,0.9247093
LA_D_6059653,1,0.9476664
LA_D_6211292,1,0.8412854
LA_D_6291895,1,0.9235681
LA_D_6397937,1,0.61130613
LA_D_6402048,1,0.9493532
LA_D_6448946,1,0.9619592
LA_D_6648802,1,0.9311221
LA_D_6663247,1,0.8243613
LA_D_6679303,1,0.91864175
LA_D_6724166,1,0.9618626
LA_D_6853824,1,0.92106736
LA_D_6976006,1,0.6156072
LA_D_7030288,1,0.9821561
LA_D_7051994,1,0.72304076
LA_D_7054977,1,0.9736285
LA_D_7130250,1,0.92948234
LA_D_7140023,1,0.95706284
LA_D_7148850,1,0.72898287
LA_D_7194660,1,0.9115844
LA_D_7269236,1,0.9586251
LA_D_7341689,1,0.95015454
LA_D_7360454,1,0.9649409
LA_D_7399617,1,0.9450168
LA_D_7450790,1,0.96805435
LA_D_7473394,1,0.68696076
LA_D_7521836,1,0.94435245
LA_D_7543100,1,0.86853635
LA_D_7638211,1,0.5859199
LA_D_7679130,1,0.9690496
LA_D_7758918,1,0.8398092
LA_D_7793148,1,0.50799197
LA_D_8017626,1,0.77927756
LA_D_8184939,1,0.8008587
LA_D_8241585,1,0.9216106
