utt_id,label,p_bonafide
LA_D_1047731,1,0.82773817
LA_D_1105538,1,0.9276662
LA_D_1125976,1,0.66610986
LA_D_1293230,1,0.8181502
LA_D_1340209,1,0.6620662
LA_D_1376638,1,0.7918885
LA_D_1377420,1,0.8307145
LA_D_1403371,1,0.8883625
LA_D_1590530,1,0.602805
LA_D_1595036,1,0.9161281
LA_D_1618135,1,0.79042536
LA_D_1624385,1,0.8582235
LA_D_1766721,1,0.8373812
LA_D_1833136,1,0.89033633
LA_D_1837988,1,0.88028425
LA_D_1849134,1,0.8008694
LA_D_1865278,1,0.9467747
LA_D_1896334,1,0.7780629
LA_D_1911275,1,0.6356388
LA_D_2112837,1,0.8841356
LA_D_2160989,1,0.8525701
LA_D_2242311,1,0.21010587
LA_D_2250508,1,0.8991163
LA_D_2414004,1,0.79623765
LA_D_2448116,1,0.84427005
LA_D_2462911,1,0.9019953
LA_D_2559281,1,0.88425916
LA_D_2666979,1,0.928719
LA_D_2679014,1,0.84850174
LA_D_2789932,1,0.9352397
LA_D_2831561,1,0.84840924
LA_D_2954423,1,0.8793942
LA_D_3081203,1,0.90927213
LA_D_3174543,1,0.8597192
LA_D_3212286,1,0.8823652
LA_D_3232165,1,0.8377546
LA_D_3258694,1,0.87954456
LA_D_3315698,1,0.7155097
LA_D_3369144,1,0.75410694
LA_D_3404272,1,0.8756165
LA_D_3444700,1,0.8552457
LA_D_3477067,1,0.7963259
LA_D_3524013,1,0.773933
LA_D_3547565,1,0.84281427
LA_D_3552967,1,0.7759518
LA_D_3726485,1,0.8273624
LA_D_3771133,1,0.8946976
LA_D_3776953,1,0.8667206
LA_D_3806476,1,0.8274256
LA_D_4026041,1,0.87070537
LA_D_4145630,1,0.8667193
LA_D_4228839,1,0.9276626
LA_D_4229637,1,0.8286871
LA_D_4395169,1,0.8583703
LA_D_4443630,1,0.90765846
LA_D_4455776,1,0.8679339
LA_D_4511951,1,0.8997504
LA_D_4517590,1,0.9454677
LA_D_4523147,1,0.63050616
LA_D_4574058,1,0.8886712
LA_D_4621778,1,0.65952885
LA_D_4715569,1,0.8902356
LA_D_4739519,1,0.6812236
LA_D_4807096,1,0.7608369
LA_D_4930262,1,0.87407035
LA_D_4935874,1,0.8489477
LA_D_4949188,1,0.8998803
LA_D_4981154,1,0.8517297
LA_D_5019937,1,0.89824504
LA_D_5240657,1,0.7011936
LA_D_5255870,1,0.8303127
LA_D_5267249,1,0.8327268
LA_D_5278285,1,0.9334249
LA_D_5324608,1,0.825121
LA_D_5336291,1,0.856337
LA_D_5386683,1,0.8970242
LA_D_5401591,1,0.89908844
LA_D_5431436,1,0.84499186
LA_D_5445492,1,0.91066325
LA_D_5521273,1,0.9276793
LA_D_5547400,1,0.9360806
LA_D_5575912,1,0.7437961
LA_D_5604212,1,0.91910267
LA_D_5607743,1,0.8963184
LA_D_5701193,1,0.7760537
LA_D_5769965,1,0.8273135
LA_D_5842422,1,0.9363179
LA_D_5855069,1,0.9065344
LA_D_5859556,1,0.75584555
LA_D_5870696,1,0.5751009
LA_D_5972310,1,0.9047194
