utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.82773817,1
LA_D_1105538,1,0.9276662,1
LA_D_1125976,1,0.66610986,1
LA_D_1293230,1,0.8181502,1
LA_D_1340209,1,0.6620662,1
LA_D_1376638,1,0.7918885,1
LA_D_1377420,1,0.8307145,1
LA_D_1403371,1,0.8883625,1
LA_D_1590530,1,0.602805,1
LA_D_1595036,1,0.9161281,1
LA_D_1618135,1,0.79042536,1
LA_D_1624385,1,0.8582235,1
LA_D_1766721,1,0.8373812,1
LA_D_1833136,1,0.89033633,1
LA_D_1837988,1,0.88028425,1
LA_D_1849134,1,0.8008694,1
LA_D_1865278,1,0.9467747,1
LA_D_1896334,1,0.7780629,1
LA_D_1911275,1,0.6356388,1
LA_D_2112837,1,0.8841356,1
LA_D_2160989,1,0.8525701,1
LA_D_2242311,1,0.21010587,0
LA_D_2250508,1,0.8991163,1
LA_D_2414004,1,0.79623765,1
LA_D_2448116,1,0.84427005,1
LA_D_2462911,1,0.9019953,1
LA_D_2559281,1,0.88425916,1
LA_D_2666979,1,0.928719,1
LA_D_2679014,1,0.84850174,1
LA_D_2789932,1,0.9352397,1
LA_D_2831561,1,0.84840924,1
LA_D_2954423,1,0.8793942,1
LA_D_3081203,1,0.90927213,1
LA_D_3174543,1,0.8597192,1
LA_D_3212286,1,0.8823652,1
LA_D_3232165,1,0.8377546,1
LA_D_3258694,1,0.87954456,1
LA_D_3315698,1,0.7155097,1
LA_D_3369144,1,0.75410694,1
LA_D_3404272,1,0.8756165,1
LA_D_3444700,1,0.8552457,1
LA_D_3477067,1,0.7963259,1
LA_D_3524013,1,0.773933,1
LA_D_3547565,1,0.84281427,1
LA_D_3552967,1,0.7759518,1
LA_D_3726485,1,0.8273624,1
LA_D_3771133,1,0.8946976,1
LA_D_3776953,1,0.8667206,1
LA_D_3806476,1,0.8274256,1
LA_D_4026041,1,0.87070537,1
LA_D_4145630,1,0.8667193,1
LA_D_4228839,1,0.9276626,1
LA_D_4229637,1,0.8286871,1
LA_D_4395169,1,0.8583703,1
LA_D_4443630,1,0.90765846,1
LA_D_4455776,1,0.8679339,1
LA_D_4511951,1,0.8997504,1
LA_D_4517590,1,0.9454677,1
LA_D_4523147,1,0.63050616,1
LA_D_4574058,1,0.8886712,1
LA_D_4621778,1,0.65952885,1
LA_D_4715569,1,0.8902356,1
LA_D_4739519,1,0.6812236,1
LA_D_4807096,1,0.7608369,1
LA_D_4930262,1,0.87407035,1
LA_D_4935874,1,0.8489477,1
LA_D_4949188,1,0.8998803,1
LA_D_4981154,1,0.8517297,1
LA_D_5019937,1,0.89824504,1
LA_D_5240657,1,0.7011936,1
LA_D_5255870,1,0.8303127,1
LA_D_5267249,1,0.8327268,1
LA_D_5278285,1,0.9334249,1
LA_D_5324608,1,0.825121,1
LA_D_5336291,1,0.856337,1
LA_D_5386683,1,0.8970242,1
LA_D_5401591,1,0.89908844,1
LA_D_5431436,1,0.84499186,1
LA_D_5445492,1,0.91066325,1
LA_D_5521273,1,0.9276793,1
LA_D_5547400,1,0.9360806,1
LA_D_5575912,1,0.7437961,1
LA_D_5604212,1,0.91910267,1
LA_D_5607743,1,0.8963184,1
LA_D_5701193,1,0.7760537,1
LA_D_5769965,1,0.8273135,1
LA_D_5842422,1,0.9363179,1
LA_D_5855069,1,0.9065344,1
LA_D_5859556,1,0.75584555,1
LA_D_5870696,1,0.5751009,1
LA_D_5972310,1,0.9047194,1
LA_D_5989648,1,0.76949286,1
LA_D_6022982,1,0.86661017,1
LA_D_6056778,1,0.7910486,1
LA_D_6059653,1,0.92602235,1
LA_D_6211292,1,0.67062426,1
LA_D_6291895,1,0.8352661,1
LA_D_6397937,1,0.7510039,1
LA_D_6402048,1,0.89460266,1
LA_D_6448946,1,0.90115666,1
LA_D_6648802,1,0.8974676,1
LA_D_6663247,1,0.83130366,1
LA_D_6679303,1,0.8929925,1
LA_D_6724166,1,0.7031912,1
LA_D_6853824,1,0.9337378,1
LA_D_6976006,1,0.7554045,1
LA_D_7030288,1,0.9075723,1
LA_D_7051994,1,0.84094507,1
LA_D_7054977,1,0.88745266,1
LA_D_7130250,1,0.9097298,1
LA_D_7140023,1,0.89674544,1
LA_D_7148850,1,0.9121599,1
LA_D_7194660,1,0.91476405,1
LA_D_7269236,1,0.9309451,1
LA_D_7341689,1,0.886936,1
LA_D_7360454,1,0.72981566,1
LA_D_7399617,1,0.8406012,1
LA_D_7450790,1,0.74370694,1
LA_D_7473394,1,0.74206996,1
LA_D_7521836,1,0.6836975,1
LA_D_7543100,1,0.83729315,1
LA_D_7638211,1,0.8350747,1
LA_D_7679130,1,0.7582518,1
LA_D_7758918,1,0.8738963,1
LA_D_7793148,1,0.786484,1
LA_D_8017626,1,0.8746581,1
LA_D_8184939,1,0.8575156,1
LA_D_8241585,1,0.8041986,1
LA_D_8428131,1,0.9301098,1
LA_D_8432583,1,0.9192384,1
LA_D_8736165,1,0.8538971,1
LA_D_8750703,1,0.90278286,1
LA_D_8764814,1,0.8686067,1
LA_D_8812163,1,0.87444055,1
LA_D_8813855,1,0.8541541,1
LA_D_8817568,1,0.8912992,1
LA_D_8869015,1,0.82615685,1
LA_D_8869959,1,0.85381466,1
LA_D_8923486,1,0.7844452,1
LA_D_8966044,1,0.90106755,1
LA_D_9015485,1,0.8743765,1
LA_D_9113203,1,0.8609204,1
LA_D_9134844,1,0.72631526,1
LA_D_9375342,1,0.8146045,1
LA_D_9498667,1,0.78070813,1
LA_D_9509324,1,0.70997393,1
LA_D_9602677,1,0.86817026,1
LA_D_9697774,1,0.9294856,1
LA_D_9699048,1,0.8512926,1
LA_D_9732143,1,0.7450323,1
LA_D_9867970,1,0.8623324,1
LA_D_9869348,1,0.82475483,1
LA_D_9884114,1,0.8504755,1
LA_D_9977795,1,0.87732637,1
LA_D_1090286,1,0.71251076,1
LA_D_1119156,1,0.8977189,1
LA_D_1173765,1,0.80211467,1
LA_D_1219450,1,0.8729148,1
LA_D_1239754,1,0.6009121,1
LA_D_1245000,1,0.81445974,1
LA_D_1279882,1,0.8588723,1
LA_D_1399387,1,0.6458122,1
LA_D_1409575,1,0.7030008,1
LA_D_1426585,1,0.85900974,1
LA_D_1472077,1,0.46001154,0
LA_D_1518150,1,0.5663173,1
LA_D_1614129,1,0.70602953,1
LA_D_1714000,1,0.29330385,0
LA_D_1789452,1,0.8501735,1
LA_D_1819301,1,0.81219417,1
LA_D_1879957,1,0.8457192,1
LA_D_1884465,1,0.6930423,1
LA_D_1975885,1,0.8693918,1
LA_D_1993949,1,0.7343895,1
LA_D_2017251,1,0.5401883,1
LA_D_2022297,1,0.3437877,0
LA_D_2124484,1,0.7810661,1
LA_D_2133778,1,0.7890929,1
LA_D_2149963,1,0.21640944,0
LA_D_2165027,1,0.8218506,1
LA_D_2232106,1,0.6224711,1
LA_D_2237304,1,0.11985527,0
LA_D_2248106,1,0.03719562,0
LA_D_2307156,1,0.3066148,0
LA_D_2455736,1,0.32654658,0
LA_D_2552799,1,0.24561286,0
LA_D_2674978,1,0.857199,1
LA_D_2844885,1,0.86750126,1
LA_D_2850598,1,0.19982411,0
LA_D_2944634,1,0.78174084,1
LA_D_2954917,1,0.074411124,0
LA_D_3000565,1,0.18248443,0
LA_D_3074651,1,0.8182989,1
LA_D_3075867,1,0.9047135,1
LA_D_3264952,1,0.7455895,1
LA_D_3343965,1,0.5489806,1
LA_D_3459809,1,0.121396616,0
LA_D_3507167,1,0.07801047,0
LA_D_3631905,1,0.81512994,1
LA_D_3717777,1,0.10660753,0
LA_D_3742070,1,0.6444428,1
LA_D_3836344,1,0.61660945,1
LA_D_3876129,1,0.7488617,1
LA_D_3908841,1,0.028652817,0
LA_D_3916177,1,0.51948154,1
LA_D_4005854,1,0.8548386,1
LA_D_4063159,1,0.8128321,1
LA_D_4129574,1,0.33239537,0
LA_D_4328579,1,0.7923935,1
LA_D_4524484,1,0.83124024,1
LA_D_4789150,1,0.7467369,1
LA_D_4833247,1,0.49376678,0
LA_D_4877516,1,0.661914,1
LA_D_4900801,1,0.7748255,1
LA_D_5072627,1,0.6162778,1
LA_D_5086183,1,0.73347384,1
LA_D_5143230,1,0.640409,1
LA_D_5178609,1,0.18425857,0
LA_D_5182745,1,0.50985235,1
LA_D_5240410,1,0.55460835,1
