utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.8354312,1
LA_D_1105538,1,0.91291904,1
LA_D_1125976,1,0.7062637,1
LA_D_1293230,1,0.85112435,1
LA_D_1340209,1,0.5807164,1
LA_D_1376638,1,0.88145256,1
LA_D_1377420,1,0.73378897,1
LA_D_1403371,1,0.88462305,1
LA_D_1590530,1,0.8079727,1
LA_D_1595036,1,0.8800376,1
LA_D_1618135,1,0.84361076,1
LA_D_1624385,1,0.8705172,1
LA_D_1766721,1,0.7901631,1
LA_D_1833136,1,0.8894774,1
LA_D_1837988,1,0.9237163,1
LA_D_1849134,1,0.9102998,1
LA_D_1865278,1,0.94519615,1
LA_D_1896334,1,0.8092665,1
LA_D_1911275,1,0.3329551,0
LA_D_2112837,1,0.86106056,1
LA_D_2160989,1,0.80209166,1
LA_D_2242311,1,0.5790891,1
LA_D_2250508,1,0.7639917,1
LA_D_2414004,1,0.8058249,1
LA_D_2448116,1,0.75835776,1
LA_D_2462911,1,0.91047037,1
LA_D_2559281,1,0.87007105,1
LA_D_2666979,1,0.946461,1
LA_D_2679014,1,0.8894484,1
LA_D_2789932,1,0.93950826,1
LA_D_2831561,1,0.78087306,1
LA_D_2954423,1,0.84102964,1
LA_D_3081203,1,0.8719267,1
LA_D_3174543,1,0.8891274,1
LA_D_3212286,1,0.81335455,1
LA_D_3232165,1,0.77124155,1
LA_D_3258694,1,0.8442183,1
LA_D_3315698,1,0.67318624,1
LA_D_3369144,1,0.5663421,1
LA_D_3404272,1,0.87008214,1
LA_D_3444700,1,0.840342,1
LA_D_3477067,1,0.6478345,1
LA_D_3524013,1,0.68950266,1
LA_D_3547565,1,0.8116801,1
LA_D_3552967,1,0.6571392,1
LA_D_3726485,1,0.8169583,1
LA_D_3771133,1,0.9007811,1
LA_D_3776953,1,0.84996194,1
LA_D_3806476,1,0.87553114,1
LA_D_4026041,1,0.8157759,1
LA_D_4145630,1,0.8617126,1
LA_D_4228839,1,0.9149302,1
LA_D_4229637,1,0.82150257,1
LA_D_4395169,1,0.8150733,1
LA_D_4443630,1,0.86213255,1
LA_D_4455776,1,0.8957033,1
LA_D_4511951,1,0.9039676,1
LA_D_4517590,1,0.936897,1
LA_D_4523147,1,0.65527195,1
LA_D_4574058,1,0.9165699,1
LA_D_4621778,1,0.74689406,1
LA_D_4715569,1,0.90383744,1
LA_D_4739519,1,0.67927456,1
LA_D_4807096,1,0.5424974,1
LA_D_4930262,1,0.86153686,1
LA_D_4935874,1,0.8233845,1
LA_D_4949188,1,0.908672,1
LA_D_4981154,1,0.86319876,1
LA_D_5019937,1,0.87843823,1
LA_D_5240657,1,0.5531308,1
LA_D_5255870,1,0.7301206,1
LA_D_5267249,1,0.858347,1
LA_D_5278285,1,0.9291447,1
LA_D_5324608,1,0.8197904,1
LA_D_5336291,1,0.86070555,1
LA_D_5386683,1,0.8821816,1
LA_D_5401591,1,0.90926534,1
LA_D_5431436,1,0.75485927,1
LA_D_5445492,1,0.90570486,1
LA_D_5521273,1,0.917511,1
LA_D_5547400,1,0.9416073,1
LA_D_5575912,1,0.8389486,1
LA_D_5604212,1,0.9164674,1
LA_D_5607743,1,0.9218137,1
LA_D_5701193,1,0.7810359,1
LA_D_5769965,1,0.8509525,1
LA_D_5842422,1,0.9539739,1
LA_D_5855069,1,0.8582285,1
LA_D_5859556,1,0.64788026,1
LA_D_5870696,1,0.7464252,1
LA_D_5972310,1,0.89573675,1
LA_D_5989648,1,0.34917608,0
LA_D_6022982,1,0.78401995,1
LA_D_6056778,1,0.7583823,1
LA_D_6059653,1,0.93177116,1
LA_D_6211292,1,0.75106573,1
LA_D_6291895,1,0.8161446,1
LA_D_6397937,1,0.75720274,1
LA_D_6402048,1,0.8910021,1
LA_D_6448946,1,0.87896544,1
LA_D_6648802,1,0.8815436,1
LA_D_6663247,1,0.82911325,1
LA_D_6679303,1,0.89315915,1
LA_D_6724166,1,0.7145844,1
LA_D_6853824,1,0.9575369,1
LA_D_6976006,1,0.6037856,1
LA_D_7030288,1,0.9068606,1
LA_D_7051994,1,0.8136862,1
LA_D_7054977,1,0.88979954,1
LA_D_7130250,1,0.86851126,1
LA_D_7140023,1,0.84697175,1
LA_D_7148850,1,0.84758455,1
LA_D_7194660,1,0.94190156,1
LA_D_7269236,1,0.95148814,1
LA_D_7341689,1,0.8687002,1
LA_D_7360454,1,0.791383,1
LA_D_7399617,1,0.84219337,1
LA_D_7450790,1,0.7956166,1
LA_D_7473394,1,0.7475787,1
LA_D_7521836,1,0.61974025,1
LA_D_7543100,1,0.78431195,1
LA_D_7638211,1,0.6315972,1
LA_D_7679130,1,0.7993237,1
LA_D_7758918,1,0.88571066,1
LA_D_7793148,1,0.68384993,1
LA_D_8017626,1,0.769653,1
LA_D_8184939,1,0.70243984,1
LA_D_8241585,1,0.7994318,1
LA_D_8428131,1,0.93691206,1
LA_D_8432583,1,0.9234027,1
LA_D_8736165,1,0.85041964,1
LA_D_8750703,1,0.8904029,1
LA_D_8764814,1,0.87317914,1
LA_D_8812163,1,0.8587738,1
LA_D_8813855,1,0.82905823,1
LA_D_8817568,1,0.8531638,1
LA_D_8869015,1,0.7647817,1
LA_D_8869959,1,0.8071973,1
LA_D_8923486,1,0.78199863,1
LA_D_8966044,1,0.8759344,1
LA_D_9015485,1,0.89868,1
LA_D_9113203,1,0.86259645,1
LA_D_9134844,1,0.8386206,1
LA_D_9375342,1,0.6541755,1
LA_D_9498667,1,0.7025439,1
LA_D_9509324,1,0.79196423,1
LA_D_9602677,1,0.55796444,1
LA_D_9697774,1,0.8844133,1
LA_D_9699048,1,0.7831329,1
LA_D_9732143,1,0.75282705,1
LA_D_9867970,1,0.9005359,1
LA_D_9869348,1,0.81825894,1
LA_D_9884114,1,0.9056421,1
LA_D_9977795,1,0.8814476,1
LA_D_1090286,1,0.7629642,1
LA_D_1119156,1,0.93278724,1
LA_D_1173765,1,0.7243866,1
LA_D_1219450,1,0.8341059,1
LA_D_1239754,1,0.8520781,1
LA_D_1245000,1,0.9050032,1
LA_D_1279882,1,0.8992538,1
LA_D_1399387,1,0.7592957,1
LA_D_1409575,1,0.7250228,1
LA_D_1426585,1,0.91814214,1
LA_D_1472077,1,0.37681812,0
LA_D_1518150,1,0.69020516,1
LA_D_1614129,1,0.66677934,1
LA_D_1714000,1,0.46959212,0
LA_D_1789452,1,0.8673731,1
LA_D_1819301,1,0.66827554,1
LA_D_1879957,1,0.9163151,1
LA_D_1884465,1,0.7785978,1
LA_D_1975885,1,0.83598584,1
LA_D_1993949,1,0.84921885,1
LA_D_2017251,1,0.80313766,1
LA_D_2022297,1,0.4997116,0
LA_D_2124484,1,0.8743211,1
LA_D_2133778,1,0.8120786,1
LA_D_2149963,1,0.25856814,0
LA_D_2165027,1,0.78822577,1
LA_D_2232106,1,0.61061746,1
LA_D_2237304,1,0.36128393,0
LA_D_2248106,1,0.09470733,0
LA_D_2307156,1,0.63316816,1
LA_D_2455736,1,0.4854794,0
LA_D_2552799,1,0.2564034,0
LA_D_2674978,1,0.89990276,1
LA_D_2844885,1,0.8999896,1
LA_D_2850598,1,0.19790477,0
LA_D_2944634,1,0.85405886,1
LA_D_2954917,1,0.15144098,0
LA_D_3000565,1,0.2179542,0
LA_D_3074651,1,0.8059299,1
LA_D_3075867,1,0.939827,1
LA_D_3264952,1,0.7489056,1
LA_D_3343965,1,0.570247,1
LA_D_3459809,1,0.6380957,1
LA_D_3507167,1,0.14093299,0
LA_D_3631905,1,0.86647356,1
LA_D_3717777,1,0.061032444,0
LA_D_3742070,1,0.6109375,1
LA_D_3836344,1,0.70752466,1
LA_D_3876129,1,0.7625257,1
LA_D_3908841,1,0.012957207,0
LA_D_3916177,1,0.6504416,1
LA_D_4005854,1,0.82389313,1
LA_D_4063159,1,0.88850665,1
LA_D_4129574,1,0.29180998,0
LA_D_4328579,1,0.8630945,1
LA_D_4524484,1,0.92904705,1
LA_D_4789150,1,0.85404104,1
LA_D_4833247,1,0.42248163,0
LA_D_4877516,1,0.74639636,1
LA_D_4900801,1,0.77338004,1
LA_D_5072627,1,0.66650665,1
LA_D_5086183,1,0.7917666,1
LA_D_5143230,1,0.77674735,1
LA_D_5178609,1,0.26670417,0
LA_D_5182745,1,0.6957347,1
LA_D_5240410,1,0.79529345,1
LA_D_5334203,1,0.5568588,1
LA_D_5451679,1,0.68678397,1
LA_D_5508177,1,0.55983514,1
LA_D_5604089,1,0.71541405,1
LA_D_5700038,1,0.76643276,1
LA_D_5833858,1,0.53304744,1
LA_D_5929116,1,0.87630755,1
LA_D_5930714,1,0.24192804,0
LA_D_5985188,1,0.5733628,1
LA_D_6055606,1,0.8351728,1
LA_D_6066874,1,0.75424784,1
LA_D_6067380,1,0.43734115,0
LA_D_6137766,1,0.92865515,1
LA_D_6150120,1,0.084531456,0
LA_D_6197289,1,0.6045551,1
LA_D_6198995,1,0.3792755,0
LA_D_6231410,1,0.37262225,0
LA_D_6258471,1,0.64209485,1
LA_D_6265671,1,0.66074616,1
LA_D_6288751,1,0.09172331,0
LA_D_6289915,1,0.6091273,1
LA_D_6303389,1,0.823546,1
LA_D_6353335,1,0.8845786,1
LA_D_6386877,1,0.5001678,1
LA_D_6453794,1,0.78003365,1
LA_D_6455651,1,0.8819109,1
LA_D_6458898,1,0.800385,1
LA_D_6459646,1,0.86861694,1
LA_D_6478834,1,0.7404136,1
LA_D_6700006,1,0.8834372,1
LA_D_6754294,1,0.6825451,1
LA_D_6818564,1,0.18998078,0
LA_D_6912038,1,0.62378144,1
LA_D_7153745,1,0.4459011,0
LA_D_7172970,1,0.89769906,1
LA_D_7179829,1,0.89750105,1
LA_D_7376093,1,0.76230305,1
LA_D_7501292,1,0.27923277,0
LA_D_7512726,1,0.41928175,0
LA_D_7534463,1,0.5757844,1
LA_D_7544405,1,0.8112218,1
LA_D_7565232,1,0.625912,1
LA_D_7573423,1,0.17047846,0
LA_D_7612426,1,0.9214011,1
LA_D_7622198,1,0.22265694,0
LA_D_7691845,1,0.780316,1
LA_D_7712846,1,0.6206231,1
LA_D_7755990,1,0.5647224,1
LA_D_7758267,1,0.7372059,1
LA_D_7787517,1,0.5638257,1
LA_D_7798955,1,0.8385493,1
LA_D_7870292,1,0.9416009,1
LA_D_8034204,1,0.74666274,1
LA_D_8199784,1,0.7899318,1
LA_D_8272605,1,0.89533174,1
LA_D_8305753,1,0.07696661,0
LA_D_8430669,1,0.14838739,0
LA_D_8693177,1,0.33741677,0
LA_D_8699257,1,0.9643741,1
LA_D_8713325,1,0.7974549,1
LA_D_8716023,1,0.6740529,1
LA_D_8988565,1,0.55494976,1
LA_D_9042964,1,0.08517418,0
LA_D_9239572,1,0.9673096,1
LA_D_9288302,1,0.79245055,1
LA_D_9303165,1,0.89841735,1
LA_D_9462553,1,0.6232004,1
LA_D_9560424,1,0.88208276,1
LA_D_9584404,1,0.3630362,0
LA_D_9620410,1,0.47794986,0
LA_D_9631448,1,0.6680581,1
LA_D_9726894,1,0.37481722,0
LA_D_9954386,1,0.6588849,1
LA_D_9993956,1,0.8701605,1
LA_D_1121887,1,0.17152841,0
LA_D_1133168,1,0.5847748,1
LA_D_1232613,1,0.57410854,1
LA_D_1306387,1,0.089707315,0
LA_D_1330775,1,0.88808143,1
LA_D_1335445,1,0.6114212,1
LA_D_1427710,1,0.6043064,1
LA_D_1503604,1,0.6468986,1
LA_D_1523180,1,0.1284342,0
LA_D_1523483,1,0.043484163,0
LA_D_1565390,1,0.39650542,0
LA_D_1770174,1,0.79943687,1
LA_D_1812623,1,0.6291514,1
LA_D_1833652,1,0.6287998,1
LA_D_1882065,1,0.55111086,1
LA_D_1898207,1,0.85681224,1
LA_D_1983415,1,0.45648077,0
LA_D_1997529,1,0.7437865,1
LA_D_2002365,1,0.84198207,1
LA_D_2062744,1,0.48624146,0
LA_D_2096892,1,0.7342488,1
LA_D_2143384,1,0.35716325,0
LA_D_2255247,1,0.3169437,0
LA_D_2382522,1,0.5150992,1
LA_D_2518822,1,0.55661714,1
LA_D_2688414,1,0.71304715,1
LA_D_2753816,1,0.49681383,0
LA_D_2842063,1,0.71220624,1
LA_D_2905424,1,0.23369162,0
LA_D_2924504,1,0.78059584,1
LA_D_2934981,1,0.5151602,1
LA_D_3044379,1,0.06492021,0
LA_D_3062025,1,0.7035986,1
LA_D_3117119,1,0.19546567,0
LA_D_3124251,1,0.2586725,0
LA_D_3194286,1,0.79485685,1
LA_D_3210739,1,0.7826322,1
LA_D_3250253,1,0.4141625,0
LA_D_3280853,1,0.7412577,1
LA_D_3383198,1,0.8004492,1
LA_D_3444541,1,0.29717356,0
LA_D_3547035,1,0.73594964,1
LA_D_3576459,1,0.521351,1
LA_D_3668484,1,0.4274737,0
LA_D_3698358,1,0.5269626,1
LA_D_3733779,1,0.21843417,0
LA_D_3887452,1,0.29773584,0
LA_D_3981584,1,0.7635754,1
LA_D_4057142,1,0.744417,1
LA_D_4101216,1,0.5227265,1
LA_D_4154887,1,0.21265434,0
LA_D_4166644,1,0.72937435,1
LA_D_4221800,1,0.6997313,1
LA_D_4401633,1,0.12103845,0
LA_D_4433509,1,0.12056917,0
LA_D_4475626,1,0.34592888,0
LA_D_4530450,1,0.08038289,0
LA_D_4551336,1,0.678693,1
LA_D_4626331,1,0.7500878,1
LA_D_4698419,1,0.39043584,0
LA_D_4813520,1,0.4956033,0
LA_D_4816127,1,0.11141393,0
LA_D_4818528,1,0.05335932,0
LA_D_4961315,1,0.6666224,1
LA_D_4966083,1,0.24560344,0
LA_D_5018258,1,0.5028575,1
LA_D_5021244,1,0.05686376,0
LA_D_5250042,1,0.38524315,0
LA_D_5262821,1,0.6737592,1
LA_D_5332359,1,0.5885091,1
LA_D_5441778,1,0.68747675,1
LA_D_5463411,1,0.23289312,0
LA_D_5490757,1,0.6141123,1
LA_D_5502506,1,0.9096343,1
LA_D_5512289,1,0.5062907,1
LA_D_5623559,1,0.09809075,0
LA_D_5631850,1,0.5445587,1
LA_D_5725878,1,0.9410308,1
LA_D_5824998,1,0.5058519,1
LA_D_5925659,1,0.07022225,0
LA_D_6120152,1,0.1007815,0
LA_D_6178956,1,0.021795144,0
LA_D_6291738,1,0.3031022,0
LA_D_6310267,1,0.45354113,0
LA_D_6324927,1,0.7407304,1
LA_D_6503475,1,0.8773808,1
LA_D_6515867,1,0.29593366,0
LA_D_6518159,1,0.30977175,0
LA_D_6561538,1,0.22327411,0
LA_D_6568071,1,0.19863643,0
LA_D_6614329,1,0.5760916,1
LA_D_6741986,1,0.12369057,0
LA_D_6841789,1,0.87506694,1
LA_D_6843205,1,0.7323208,1
LA_D_7030281,1,0.44585124,0
LA_D_7035349,1,0.50328207,1
LA_D_7057190,1,0.76875657,1
LA_D_7081771,1,0.7320452,1
LA_D_7110669,1,0.03433349,0
LA_D_7164376,1,0.54867643,1
LA_D_7189280,1,0.33672658,0
LA_D_7383599,1,0.53826493,1
LA_D_7423342,1,0.31993786,0
LA_D_7460902,1,0.68836355,1
LA_D_7473191,1,0.73668987,1
LA_D_7570554,1,0.3295242,0
LA_D_7594892,1,0.8536921,1
LA_D_7600381,1,0.7727033,1
LA_D_7605047,1,0.64242816,1
LA_D_7726114,1,0.40940621,0
LA_D_7783250,1,0.60191476,1
LA_D_7989607,1,0.6486048,1
LA_D_8029227,1,0.8860289,1
LA_D_8078382,1,0.6936289,1
LA_D_8179191,1,0.9037297,1
LA_D_8210054,1,0.7469392,1
LA_D_8297100,1,0.8957992,1
LA_D_8302640,1,0.8558073,1
LA_D_8516589,1,0.7797832,1
LA_D_8621322,1,0.4806664,0
LA_D_8672684,1,0.7207759,1
LA_D_8759407,1,0.75406164,1
LA_D_8765991,1,0.12792215,0
LA_D_8767583,1,0.22607435,0
LA_D_8773029,1,0.4574486,0
LA_D_8806017,1,0.8495321,1
LA_D_8978560,1,0.78312033,1
LA_D_9039771,1,0.4446656,0
LA_D_9062081,1,0.4432325,0
LA_D_9076677,1,0.3074372,0
LA_D_9135294,1,0.6761347,1
LA_D_9167206,1,0.44267032,0
LA_D_9374684,1,0.4622343,0
LA_D_9423080,1,0.37706673,0
LA_D_9475102,1,0.702725,1
LA_D_9716895,1,0.044193815,0
LA_D_9780696,1,0.80871356,1
LA_D_9864113,1,0.66891533,1
LA_D_9945997,1,0.4245076,0
LA_D_9983276,1,0.809573,1
LA_D_1126907,1,0.77426684,1
LA_D_1130470,1,0.48704746,0
LA_D_1156906,1,0.26159427,0
LA_D_1238696,1,0.23868944,0
LA_D_1363243,1,0.92643994,1
LA_D_1368280,1,0.7913221,1
LA_D_1374363,1,0.5646043,1
LA_D_1412552,1,0.9343192,1
LA_D_1483493,1,0.8752604,1
LA_D_1488449,1,0.79319096,1
LA_D_1730959,1,0.8170893,1
LA_D_1733691,1,0.6508538,1
LA_D_1772237,1,0.93275017,1
LA_D_1895274,1,0.7548647,1
LA_D_1918445,1,0.81652683,1
LA_D_1969568,1,0.80872315,1
LA_D_1984995,1,0.46335313,0
LA_D_2105580,1,0.32351026,0
LA_D_2264682,1,0.37159914,0
LA_D_2289303,1,0.92513674,1
LA_D_2370383,1,0.88918775,1
LA_D_2404405,1,0.71852726,1
LA_D_2417193,1,0.94027275,1
LA_D_2659066,1,0.6868795,1
LA_D_2800113,1,0.77611566,1
LA_D_2812544,1,0.868169,1
LA_D_2816765,1,0.37802315,0
LA_D_2844735,1,0.7980912,1
LA_D_2916024,1,0.37752244,0
LA_D_3154368,1,0.86771417,1
LA_D_3205671,1,0.6303514,1
LA_D_3211435,1,0.37177524,0
LA_D_3249552,1,0.86134887,1
LA_D_3250830,1,0.5974337,1
LA_D_3389737,1,0.7050871,1
LA_D_3440131,1,0.32697558,0
LA_D_3513335,1,0.8144776,1
LA_D_3519840,1,0.6856661,1
LA_D_3570749,1,0.74880713,1
LA_D_3706083,1,0.6221729,1
LA_D_3774137,1,0.81522286,1
LA_D_3857446,1,0.85258764,1
LA_D_3907778,1,0.8510904,1
LA_D_4151774,1,0.8365861,1
LA_D_4156807,1,0.89872235,1
LA_D_4160962,1,0.08012715,0
LA_D_4341889,1,0.30192748,0
LA_D_4356541,1,0.5271486,1
LA_D_4371142,1,0.8767527,1
LA_D_4386823,1,0.89742684,1
LA_D_4520104,1,0.54549545,1
LA_D_4645660,1,0.7072603,1
LA_D_4674650,1,0.8795758,1
LA_D_4723086,1,0.7875293,1
LA_D_4771667,1,0.8503841,1
LA_D_4781086,1,0.80453527,1
LA_D_4803902,1,0.6718806,1
LA_D_4945608,1,0.586508,1
LA_D_4952493,1,0.27633598,0
LA_D_5075029,1,0.92378974,1
LA_D_5090421,1,0.6436353,1
LA_D_5226379,1,0.49481553,0
LA_D_5266850,1,0.5985409,1
LA_D_5312607,1,0.25139496,0
LA_D_5331264,1,0.9190899,1
LA_D_5341375,1,0.8055525,1
LA_D_5397319,1,0.11565762,0
LA_D_5467345,1,0.348348,0
LA_D_5497034,1,0.785636,1
LA_D_5664870,1,0.8399906,1
LA_D_5665194,1,0.21260664,0
LA_D_5769133,1,0.71200943,1
LA_D_5809254,1,0.7973878,1
LA_D_5825711,1,0.9660582,1
LA_D_5834157,1,0.5622261,1
LA_D_5838540,1,0.1653457,0
LA_D_5868407,1,0.8533106,1
LA_D_5879570,1,0.8235019,1
LA_D_5972627,1,0.8496155,1
LA_D_6008941,1,0.62035704,1
LA_D_6046406,1,0.950485,1
LA_D_6064218,1,0.6251428,1
LA_D_6073354,1,0.35180312,0
LA_D_6092752,1,0.92942566,1
LA_D_6211330,1,0.69886005,1
LA_D_6302480,1,0.7570042,1
LA_D_6338898,1,0.6692817,1
LA_D_6369583,1,0.86044127,1
LA_D_6458272,1,0.94498014,1
LA_D_6509189,1,0.7826571,1
LA_D_6549159,1,0.8454218,1
LA_D_6623102,1,0.7580244,1
LA_D_6626817,1,0.75985795,1
LA_D_6669736,1,0.8745997,1
LA_D_6718237,1,0.45152056,0
LA_D_6810732,1,0.62487173,1
LA_D_6908091,1,0.8301899,1
LA_D_6938301,1,0.36478433,0
LA_D_6963530,1,0.09252634,0
LA_D_7122184,1,0.79909927,1
LA_D_7130070,1,0.2874424,0
LA_D_7154479,1,0.24055451,0
LA_D_7179593,1,0.8494895,1
LA_D_7200791,1,0.7620848,1
LA_D_7319497,1,0.8145253,1
LA_D_7385274,1,0.7171096,1
LA_D_7400680,1,0.5919018,1
LA_D_7449236,1,0.32688025,0
LA_D_7455119,1,0.5473681,1
LA_D_7542569,1,0.3765725,0
LA_D_7560590,1,0.2776005,0
LA_D_7562190,1,0.63231623,1
LA_D_7596579,1,0.94541836,1
LA_D_7640990,1,0.52445877,1
LA_D_7679169,1,0.86949813,1
LA_D_7682953,1,0.68366045,1
LA_D_7718364,1,0.4804515,0
LA_D_7783712,1,0.8469121,1
LA_D_7813228,1,0.6929454,1
LA_D_7841911,1,0.90107805,1
LA_D_7933208,1,0.40911332,0
LA_D_7944625,1,0.62135255,1
LA_D_8033621,1,0.77286464,1
LA_D_8037199,1,0.7341868,1
LA_D_8117787,1,0.2755086,0
LA_D_8161836,1,0.9489674,1
LA_D_8239123,1,0.7302474,1
LA_D_8284994,1,0.86087745,1
LA_D_8365194,1,0.92306787,1
LA_D_8394417,1,0.8533132,1
LA_D_8429827,1,0.70044035,1
LA_D_8473267,1,0.85749346,1
LA_D_8503024,1,0.6478382,1
LA_D_8572375,1,0.56158763,1
LA_D_8591429,1,0.90443575,1
LA_D_8692948,1,0.8408644,1
LA_D_8696046,1,0.7213048,1
LA_D_8909861,1,0.74737567,1
LA_D_8947861,1,0.1819282,0
LA_D_9065762,1,0.6986192,1
LA_D_9091774,1,0.80943733,1
LA_D_9117374,1,0.6151347,1
LA_D_9172298,1,0.7669113,1
LA_D_9319381,1,0.8415499,1
LA_D_9408059,1,0.9538071,1
LA_D_9471952,1,0.5787109,1
LA_D_9557117,1,0.19688524,0
LA_D_9700666,1,0.6241459,1
LA_D_9874897,1,0.674844,1
LA_D_9891140,1,0.15127657,0
LA_D_9897142,1,0.17466198,0
LA_D_9917104,1,0.36222667,0
LA_D_9924906,1,0.7478158,1
LA_D_9942874,1,0.38521776,0
LA_D_1129909,1,0.8804918,1
LA_D_1161800,1,0.6223766,1
LA_D_1364611,1,0.68686795,1
LA_D_1380231,1,0.25071728,0
LA_D_1560273,1,0.86229074,1
LA_D_1562732,1,0.8015315,1
LA_D_1607104,1,0.8784234,1
LA_D_1689082,1,0.829712,1
LA_D_1711559,1,0.7359239,1
LA_D_1885115,1,0.39655387,0
LA_D_1980534,1,0.7109617,1
LA_D_2109062,1,0.70743906,1
LA_D_2140323,1,0.9288648,1
LA_D_2303609,1,0.25826368,0
LA_D_2311237,1,0.45167333,0
LA_D_2339825,1,0.8199912,1
LA_D_2436364,1,0.33348173,0
LA_D_2441943,1,0.37557194,0
LA_D_2517022,1,0.77516335,1
LA_D_2519862,1,0.75540745,1
LA_D_2525000,1,0.76580006,1
LA_D_2597748,1,0.84175247,1
LA_D_2748583,1,0.95233965,1
LA_D_2839913,1,0.9100841,1
LA_D_2977005,1,0.83290994,1
LA_D_2991667,1,0.9195581,1
LA_D_3005942,1,0.92642725,1
LA_D_3018635,1,0.76681983,1
LA_D_3039424,1,0.41893944,0
LA_D_3174998,1,0.65051275,1
LA_D_3253942,1,0.52779293,1
