utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.94473845,1
LA_D_1105538,1,0.92472756,1
LA_D_1125976,1,0.54468477,1
LA_D_1293230,1,0.79902023,1
LA_D_1340209,1,0.58221614,1
LA_D_1376638,1,0.95148766,1
LA_D_1377420,1,0.52201897,1
LA_D_1403371,1,0.83795613,1
LA_D_1590530,1,0.8586385,1
LA_D_1595036,1,0.43020523,0
LA_D_1618135,1,0.95073515,1
LA_D_1624385,1,0.58015895,1
LA_D_1766721,1,0.9381918,1
LA_D_1833136,1,0.93135345,1
LA_D_1837988,1,0.8623077,1
LA_D_1849134,1,0.92081,1
LA_D_1865278,1,0.92695034,1
LA_D_1896334,1,0.9791071,1
LA_D_1911275,1,0.61091095,1
LA_D_2112837,1,0.7916711,1
LA_D_2160989,1,0.7817544,1
LA_D_2242311,1,0.27788138,0
LA_D_2250508,1,0.60910434,1
LA_D_2414004,1,0.8841088,1
LA_D_2448116,1,0.5651557,1
LA_D_2462911,1,0.6020092,1
LA_D_2559281,1,0.7236046,1
LA_D_2666979,1,0.8108664,1
LA_D_2679014,1,0.90971106,1
LA_D_2789932,1,0.8794933,1
LA_D_2831561,1,0.73712516,1
LA_D_2954423,1,0.8094187,1
LA_D_3081203,1,0.8585495,1
LA_D_3174543,1,0.63624656,1
LA_D_3212286,1,0.74134064,1
LA_D_3232165,1,0.6542697,1
LA_D_3258694,1,0.612032,1
LA_D_3315698,1,0.61160266,1
LA_D_3369144,1,0.6702752,1
LA_D_3404272,1,0.8046929,1
LA_D_3444700,1,0.9379384,1
LA_D_3477067,1,0.6653211,1
LA_D_3524013,1,0.7903496,1
LA_D_3547565,1,0.9411375,1
LA_D_3552967,1,0.7919989,1
LA_D_3726485,1,0.6403531,1
LA_D_3771133,1,0.66772425,1
LA_D_3776953,1,0.9309285,1
LA_D_3806476,1,0.9760129,1
LA_D_4026041,1,0.8093139,1
LA_D_4145630,1,0.8097182,1
LA_D_4228839,1,0.6248717,1
LA_D_4229637,1,0.82605916,1
LA_D_4395169,1,0.50563115,1
LA_D_4443630,1,0.8721919,1
LA_D_4455776,1,0.96874094,1
LA_D_4511951,1,0.83464855,1
LA_D_4517590,1,0.9102114,1
LA_D_4523147,1,0.71498233,1
LA_D_4574058,1,0.98293716,1
LA_D_4621778,1,0.49529368,0
LA_D_4715569,1,0.99061227,1
LA_D_4739519,1,0.86857,1
LA_D_4807096,1,0.63587356,1
LA_D_4930262,1,0.82139534,1
LA_D_4935874,1,0.8221904,1
LA_D_4949188,1,0.50930125,1
LA_D_4981154,1,0.96924955,1
LA_D_5019937,1,0.7363551,1
LA_D_5240657,1,0.72152376,1
LA_D_5255870,1,0.6545438,1
LA_D_5267249,1,0.83736974,1
LA_D_5278285,1,0.968917,1
LA_D_5324608,1,0.8667379,1
LA_D_5336291,1,0.9232271,1
LA_D_5386683,1,0.4001907,0
LA_D_5401591,1,0.9325738,1
LA_D_5431436,1,0.61626697,1
LA_D_5445492,1,0.62283903,1
LA_D_5521273,1,0.7397773,1
LA_D_5547400,1,0.97054243,1
LA_D_5575912,1,0.9375103,1
LA_D_5604212,1,0.8899242,1
LA_D_5607743,1,0.9315311,1
LA_D_5701193,1,0.9261519,1
LA_D_5769965,1,0.9713007,1
LA_D_5842422,1,0.9803867,1
LA_D_5855069,1,0.7725457,1
LA_D_5859556,1,0.68345106,1
LA_D_5870696,1,0.5324476,1
LA_D_5972310,1,0.5982546,1
LA_D_5989648,1,0.6214807,1
LA_D_6022982,1,0.7530366,1
LA_D_6056778,1,0.6658334,1
LA_D_6059653,1,0.89994586,1
LA_D_6211292,1,0.6849155,1
LA_D_6291895,1,0.69080013,1
LA_D_6397937,1,0.43386516,0
LA_D_6402048,1,0.8698983,1
LA_D_6448946,1,0.82865226,1
LA_D_6648802,1,0.75556463,1
