utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9492421,1
LA_D_1105538,1,0.9904971,1
LA_D_1125976,1,0.13197449,0
LA_D_1293230,1,0.97307885,1
LA_D_1340209,1,0.91045916,1
LA_D_1376638,1,0.9443042,1
LA_D_1377420,1,0.7045028,1
LA_D_1403371,1,0.96118724,1
LA_D_1590530,1,0.9723583,1
LA_D_1595036,1,0.33949846,0
LA_D_1618135,1,0.9899853,1
LA_D_1624385,1,0.7830096,1
LA_D_1766721,1,0.9891669,1
LA_D_1833136,1,0.9935271,1
LA_D_1837988,1,0.9720602,1
LA_D_1849134,1,0.87715626,1
LA_D_1865278,1,0.9880516,1
LA_D_1896334,1,0.9843886,1
LA_D_1911275,1,0.8994315,1
LA_D_2112837,1,0.97154135,1
LA_D_2160989,1,0.96419847,1
LA_D_2242311,1,0.14664374,0
LA_D_2250508,1,0.72836435,1
LA_D_2414004,1,0.9856283,1
LA_D_2448116,1,0.7225839,1
LA_D_2462911,1,0.92110157,1
LA_D_2559281,1,0.94934654,1
LA_D_2666979,1,0.9499261,1
LA_D_2679014,1,0.9637268,1
LA_D_2789932,1,0.9921819,1
LA_D_2831561,1,0.87048924,1
LA_D_2954423,1,0.96845335,1
LA_D_3081203,1,0.9921943,1
LA_D_3174543,1,0.9257993,1
LA_D_3212286,1,0.9279581,1
LA_D_3232165,1,0.9442206,1
LA_D_3258694,1,0.9230764,1
LA_D_3315698,1,0.9306351,1
LA_D_3369144,1,0.87951416,1
LA_D_3404272,1,0.935423,1
LA_D_3444700,1,0.8640566,1
LA_D_3477067,1,0.9019035,1
LA_D_3524013,1,0.9465843,1
LA_D_3547565,1,0.9758019,1
LA_D_3552967,1,0.9599141,1
LA_D_3726485,1,0.8002888,1
LA_D_3771133,1,0.9733303,1
LA_D_3776953,1,0.99334776,1
LA_D_3806476,1,0.9932735,1
LA_D_4026041,1,0.9465791,1
LA_D_4145630,1,0.9707373,1
LA_D_4228839,1,0.8915226,1
LA_D_4229637,1,0.98544556,1
LA_D_4395169,1,0.6787069,1
LA_D_4443630,1,0.9877837,1
LA_D_4455776,1,0.9579043,1
LA_D_4511951,1,0.9649923,1
LA_D_4517590,1,0.98191863,1
LA_D_4523147,1,0.8544279,1
LA_D_4574058,1,0.9815724,1
LA_D_4621778,1,0.8086461,1
LA_D_4715569,1,0.9875827,1
LA_D_4739519,1,0.9161778,1
LA_D_4807096,1,0.8257425,1
LA_D_4930262,1,0.95031476,1
LA_D_4935874,1,0.96942127,1
LA_D_4949188,1,0.567974,1
LA_D_4981154,1,0.99585384,1
LA_D_5019937,1,0.9597771,1
LA_D_5240657,1,0.9659928,1
LA_D_5255870,1,0.9610204,1
LA_D_5267249,1,0.9694234,1
LA_D_5278285,1,0.9956161,1
LA_D_5324608,1,0.7118774,1
LA_D_5336291,1,0.98284036,1
LA_D_5386683,1,0.64614826,1
LA_D_5401591,1,0.99782234,1
LA_D_5431436,1,0.92868674,1
LA_D_5445492,1,0.71822935,1
LA_D_5521273,1,0.9312998,1
LA_D_5547400,1,0.9833739,1
LA_D_5575912,1,0.9805744,1
LA_D_5604212,1,0.96431774,1
LA_D_5607743,1,0.98059195,1
LA_D_5701193,1,0.9843976,1
LA_D_5769965,1,0.98781353,1
LA_D_5842422,1,0.99567604,1
LA_D_5855069,1,0.9815781,1
LA_D_5859556,1,0.6127253,1
LA_D_5870696,1,0.6518024,1
LA_D_5972310,1,0.7782746,1
LA_D_5989648,1,0.9395224,1
LA_D_6022982,1,0.85029215,1
LA_D_6056778,1,0.85400283,1
LA_D_6059653,1,0.9683829,1
LA_D_6211292,1,0.49969223,0
LA_D_6291895,1,0.9275891,1
LA_D_6397937,1,0.8079981,1
LA_D_6402048,1,0.97385764,1
LA_D_6448946,1,0.96921813,1
LA_D_6648802,1,0.8857566,1
LA_D_6663247,1,0.69725114,1
LA_D_6679303,1,0.4740148,0
LA_D_6724166,1,0.9841213,1
LA_D_6853824,1,0.9741221,1
LA_D_6976006,1,0.54526234,1
LA_D_7030288,1,0.98737717,1
LA_D_7051994,1,0.9518131,1
LA_D_7054977,1,0.5260714,1
LA_D_7130250,1,0.98779434,1
LA_D_7140023,1,0.9919967,1
LA_D_7148850,1,0.3562717,0
LA_D_7194660,1,0.97126853,1
LA_D_7269236,1,0.9861397,1
LA_D_7341689,1,0.9808703,1
LA_D_7360454,1,0.9340225,1
LA_D_7399617,1,0.8629499,1
LA_D_7450790,1,0.9372993,1
