utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.66935575,1
LA_D_1105538,1,0.97983617,1
LA_D_1125976,1,0.9304979,1
LA_D_1293230,1,0.9896612,1
LA_D_1340209,1,0.9832598,1
LA_D_1376638,1,0.9180541,1
LA_D_1377420,1,0.73617095,1
LA_D_1403371,1,0.97840506,1
LA_D_1590530,1,0.95225936,1
LA_D_1595036,1,0.9573281,1
LA_D_1618135,1,0.9945395,1
LA_D_1624385,1,0.98814595,1
LA_D_1766721,1,0.9853939,1
LA_D_1833136,1,0.9930874,1
LA_D_1837988,1,0.9904718,1
LA_D_1849134,1,0.6979194,1
LA_D_1865278,1,0.98421293,1
LA_D_1896334,1,0.9889154,1
LA_D_1911275,1,0.9949984,1
LA_D_2112837,1,0.94037426,1
LA_D_2160989,1,0.9835766,1
LA_D_2242311,1,0.809488,1
LA_D_2250508,1,0.96569675,1
LA_D_2414004,1,0.99537545,1
LA_D_2448116,1,0.8869577,1
LA_D_2462911,1,0.9851037,1
LA_D_2559281,1,0.99087536,1
LA_D_2666979,1,0.97864956,1
LA_D_2679014,1,0.8475651,1
LA_D_2789932,1,0.9879204,1
LA_D_2831561,1,0.9856968,1
LA_D_2954423,1,0.9818841,1
LA_D_3081203,1,0.9951215,1
LA_D_3174543,1,0.98990065,1
LA_D_3212286,1,0.88558483,1
LA_D_3232165,1,0.95867735,1
LA_D_3258694,1,0.98315376,1
LA_D_3315698,1,0.89100754,1
LA_D_3369144,1,0.9179898,1
LA_D_3404272,1,0.9856292,1
LA_D_3444700,1,0.9898673,1
LA_D_3477067,1,0.8891738,1
LA_D_3524013,1,0.98701507,1
LA_D_3547565,1,0.47286972,0
LA_D_3552967,1,0.9915107,1
LA_D_3726485,1,0.99111694,1
LA_D_3771133,1,0.99221635,1
LA_D_3776953,1,0.99313045,1
LA_D_3806476,1,0.99541795,1
LA_D_4026041,1,0.9623498,1
LA_D_4145630,1,0.97642934,1
LA_D_4228839,1,0.9454601,1
LA_D_4229637,1,0.9920664,1
LA_D_4395169,1,0.97063774,1
LA_D_4443630,1,0.97908956,1
LA_D_4455776,1,0.9383612,1
LA_D_4511951,1,0.9924786,1
LA_D_4517590,1,0.99298245,1
LA_D_4523147,1,0.728507,1
LA_D_4574058,1,0.3333291,0
LA_D_4621778,1,0.9860651,1
LA_D_4715569,1,0.9436987,1
LA_D_4739519,1,0.19996776,0
LA_D_4807096,1,0.8670708,1
LA_D_4930262,1,0.9457301,1
LA_D_4935874,1,0.973775,1
LA_D_4949188,1,0.92216384,1
LA_D_4981154,1,0.9952262,1
LA_D_5019937,1,0.9880859,1
LA_D_5240657,1,0.9423584,1
LA_D_5255870,1,0.98833376,1
LA_D_5267249,1,0.99701005,1
LA_D_5278285,1,0.9950224,1
LA_D_5324608,1,0.84027964,1
LA_D_5336291,1,0.9950977,1
LA_D_5386683,1,0.95597947,1
LA_D_5401591,1,0.9969726,1
LA_D_5431436,1,0.989325,1
LA_D_5445492,1,0.98067325,1
LA_D_5521273,1,0.965412,1
LA_D_5547400,1,0.99624383,1
LA_D_5575912,1,0.9530884,1
LA_D_5604212,1,0.97922564,1
LA_D_5607743,1,0.9848673,1
LA_D_5701193,1,0.96516806,1
LA_D_5769965,1,0.9918586,1
LA_D_5842422,1,0.9951287,1
LA_D_5855069,1,0.98610204,1
LA_D_5859556,1,0.35182497,0
LA_D_5870696,1,0.976809,1
LA_D_5972310,1,0.9592623,1
LA_D_5989648,1,0.9575314,1
LA_D_6022982,1,0.98764926,1
LA_D_6056778,1,0.99071974,1
LA_D_6059653,1,0.9798047,1
LA_D_6211292,1,0.14553626,0
LA_D_6291895,1,0.9870216,1
LA_D_6397937,1,0.9886344,1
LA_D_6402048,1,0.9938767,1
LA_D_6448946,1,0.9954268,1
LA_D_6648802,1,0.9856246,1
LA_D_6663247,1,0.49971116,0
LA_D_6679303,1,0.97834855,1
LA_D_6724166,1,0.963195,1
LA_D_6853824,1,0.9967491,1
LA_D_6976006,1,0.9811731,1
LA_D_7030288,1,0.99030614,1
LA_D_7051994,1,0.9918032,1
LA_D_7054977,1,0.99580646,1
LA_D_7130250,1,0.98371977,1
LA_D_7140023,1,0.99027234,1
LA_D_7148850,1,0.9684357,1
LA_D_7194660,1,0.9902092,1
LA_D_7269236,1,0.9876386,1
LA_D_7341689,1,0.99076504,1
LA_D_7360454,1,0.41740602,0
LA_D_7399617,1,0.72351515,1
LA_D_7450790,1,0.9379712,1
LA_D_7473394,1,0.990992,1
LA_D_7521836,1,0.9910547,1
LA_D_7543100,1,0.97886455,1
LA_D_7638211,1,0.9610876,1
LA_D_7679130,1,0.973197,1
LA_D_7758918,1,0.9552626,1
LA_D_7793148,1,0.9452478,1
LA_D_8017626,1,0.94682556,1
LA_D_8184939,1,0.97389984,1
LA_D_8241585,1,0.99396414,1
LA_D_8428131,1,0.996643,1
LA_D_8432583,1,0.9774707,1
LA_D_8736165,1,0.99047416,1
LA_D_8750703,1,0.9844786,1
LA_D_8764814,1,0.98311466,1
LA_D_8812163,1,0.99217427,1
LA_D_8813855,1,0.9184271,1
LA_D_8817568,1,0.9951431,1
LA_D_8869015,1,0.9455411,1
LA_D_8869959,1,0.72328043,1
LA_D_8923486,1,0.9941798,1
LA_D_8966044,1,0.99198896,1
LA_D_9015485,1,0.95621777,1
LA_D_9113203,1,0.8906165,1
LA_D_9134844,1,0.021229442,0
LA_D_9375342,1,0.9949335,1
LA_D_9498667,1,0.9801833,1
LA_D_9509324,1,0.97503287,1
LA_D_9602677,1,0.95593274,1
LA_D_9697774,1,0.9496763,1
LA_D_9699048,1,0.82670265,1
LA_D_9732143,1,0.9865195,1
LA_D_9867970,1,0.9446339,1
LA_D_9869348,1,0.9639237,1
LA_D_9884114,1,0.9955872,1
LA_D_9977795,1,0.9955103,1
LA_D_1090286,1,0.61120576,1
LA_D_1119156,1,0.9876072,1
LA_D_1173765,1,0.70705104,1
LA_D_1219450,1,0.9740605,1
LA_D_1239754,1,0.32754123,0
LA_D_1245000,1,0.9756286,1
LA_D_1279882,1,0.9901905,1
LA_D_1399387,1,0.9443862,1
LA_D_1409575,1,0.9809259,1
LA_D_1426585,1,0.9988084,1
LA_D_1472077,1,0.9754136,1
LA_D_1518150,1,0.8875603,1
LA_D_1614129,1,0.9397146,1
LA_D_1714000,1,0.9060761,1
LA_D_1789452,1,0.96443623,1
LA_D_1819301,1,0.97539544,1
LA_D_1879957,1,0.9865765,1
LA_D_1884465,1,0.9645744,1
LA_D_1975885,1,0.9966449,1
LA_D_1993949,1,0.9921804,1
LA_D_2017251,1,0.9908342,1
LA_D_2022297,1,0.9947825,1
LA_D_2124484,1,0.9774323,1
LA_D_2133778,1,0.9775304,1
LA_D_2149963,1,0.98882043,1
LA_D_2165027,1,0.98007816,1
LA_D_2232106,1,0.9880385,1
LA_D_2237304,1,0.8867816,1
LA_D_2248106,1,0.9447868,1
LA_D_2307156,1,0.9544421,1
LA_D_2455736,1,0.9672871,1
LA_D_2552799,1,0.95790756,1
LA_D_2674978,1,0.98932534,1
LA_D_2844885,1,0.9968861,1
LA_D_2850598,1,0.98581076,1
LA_D_2944634,1,0.93216234,1
LA_D_2954917,1,0.68685913,1
LA_D_3000565,1,0.85303193,1
LA_D_3074651,1,0.9909763,1
LA_D_3075867,1,0.93691474,1
LA_D_3264952,1,0.9940958,1
LA_D_3343965,1,0.9647069,1
LA_D_3459809,1,0.9298659,1
LA_D_3507167,1,0.95777696,1
LA_D_3631905,1,0.9863116,1
LA_D_3717777,1,0.99472237,1
LA_D_3742070,1,0.98143893,1
LA_D_3836344,1,0.9891015,1
LA_D_3876129,1,0.83124703,1
LA_D_3908841,1,0.8658871,1
LA_D_3916177,1,0.9875918,1
LA_D_4005854,1,0.9925137,1
LA_D_4063159,1,0.9914602,1
LA_D_4129574,1,0.9659804,1
LA_D_4328579,1,0.99746203,1
LA_D_4524484,1,0.999126,1
LA_D_4789150,1,0.9974432,1
LA_D_4833247,1,0.9939243,1
LA_D_4877516,1,0.99301416,1
LA_D_4900801,1,0.9396063,1
LA_D_5072627,1,0.9782705,1
LA_D_5086183,1,0.9801881,1
LA_D_5143230,1,0.9633825,1
LA_D_5178609,1,0.99101764,1
LA_D_5182745,1,0.939185,1
LA_D_5240410,1,0.9920135,1
LA_D_5334203,1,0.9902755,1
LA_D_5451679,1,0.9694276,1
LA_D_5508177,1,0.21378359,0
LA_D_5604089,1,0.7795472,1
LA_D_5700038,1,0.9928778,1
LA_D_5833858,1,0.9844064,1
LA_D_5929116,1,0.99466664,1
LA_D_5930714,1,0.9791463,1
LA_D_5985188,1,0.07242744,0
LA_D_6055606,1,0.9649057,1
LA_D_6066874,1,0.9869584,1
LA_D_6067380,1,0.9241706,1
