utt_id,label,p_bonafide
LA_D_1047731,1,0.9667089
LA_D_1105538,1,0.99366224
LA_D_1125976,1,0.80822587
LA_D_1293230,1,0.9806222
LA_D_1340209,1,0.8680424
LA_D_1376638,1,0.97553486
LA_D_1377420,1,0.68100154
LA_D_1403371,1,0.95552987
LA_D_1590530,1,0.9574595
LA_D_1595036,1,0.9914995
LA_D_1618135,1,0.99284816
LA_D_1624385,1,0.9923354
LA_D_1766721,1,0.94158524
LA_D_1833136,1,0.9862233
LA_D_1837988,1,0.96850425
LA_D_1849134,1,0.9577158
LA_D_1865278,1,0.9914164
LA_D_1896334,1,0.9914528
LA_D_1911275,1,0.9936251
LA_D_2112837,1,0.85185796
LA_D_2160989,1,0.9799833
LA_D_2242311,1,0.13077246
LA_D_2250508,1,0.9852999
LA_D_2414004,1,0.991489
LA_D_2448116,1,0.88572
LA_D_2462911,1,0.9887395
LA_D_2559281,1,0.996525
LA_D_2666979,1,0.9642808
LA_D_2679014,1,0.91921705
LA_D_2789932,1,0.99663836
LA_D_2831561,1,0.89374244
LA_D_2954423,1,0.9740963
LA_D_3081203,1,0.99341816
LA_D_3174543,1,0.9729888
LA_D_3212286,1,0.87842727
LA_D_3232165,1,0.8105474
LA_D_3258694,1,0.71643245
LA_D_3315698,1,0.8048362
LA_D_3369144,1,0.6972135
LA_D_3404272,1,0.96935296
LA_D_3444700,1,0.9883755
LA_D_3477067,1,0.4876908
LA_D_3524013,1,0.86071837
LA_D_3547565,1,0.9136965
LA_D_3552967,1,0.869479
LA_D_3726485,1,0.98984003
LA_D_3771133,1,0.99131685
LA_D_3776953,1,0.99648154
LA_D_3806476,1,0.99615234
LA_D_4026041,1,0.48769167
LA_D_4145630,1,0.9216449
LA_D_4228839,1,0.9476549
LA_D_4229637,1,0.921043
LA_D_4395169,1,0.93623555
LA_D_4443630,1,0.9648879
LA_D_4455776,1,0.9880641
LA_D_4511951,1,0.98643196
LA_D_4517590,1,0.9985398
LA_D_4523147,1,0.459424
LA_D_4574058,1,0.985275
LA_D_4621778,1,0.6072883
LA_D_4715569,1,0.99357146
LA_D_4739519,1,0.6133825
LA_D_4807096,1,0.7490684
LA_D_4930262,1,0.93833774
LA_D_4935874,1,0.8898276
LA_D_4949188,1,0.8600362
LA_D_4981154,1,0.9904707
LA_D_5019937,1,0.9685701
LA_D_5240657,1,0.8475814
LA_D_5255870,1,0.9751428
LA_D_5267249,1,0.9949
LA_D_5278285,1,0.9953024
LA_D_5324608,1,0.96029985
LA_D_5336291,1,0.9928171
LA_D_5386683,1,0.94503057
