utt_id,label,p_bonafide
LA_D_1047731,1,0.53047025
LA_D_1105538,1,0.3861943
LA_D_1125976,1,0.25696227
LA_D_1293230,1,0.6376857
LA_D_1340209,1,0.51913774
LA_D_1376638,1,0.45086446
LA_D_1377420,1,0.5678483
LA_D_1403371,1,0.52469194
LA_D_1590530,1,0.7938697
LA_D_1595036,1,0.63705945
LA_D_1618135,1,0.5913346
LA_D_1624385,1,0.100790925
LA_D_1766721,1,0.63463295
LA_D_1833136,1,0.73547435
LA_D_1837988,1,0.639307
LA_D_1849134,1,0.46232212
LA_D_1865278,1,0.76204985
LA_D_1896334,1,0.36872172
LA_D_1911275,1,0.34945413
LA_D_2112837,1,0.5841652
LA_D_2160989,1,0.762501
LA_D_2242311,1,0.015813233
LA_D_2250508,1,0.15067439
LA_D_2414004,1,0.4845168
LA_D_2448116,1,0.71563804
LA_D_2462911,1,0.47547716
LA_D_2559281,1,0.18120646
LA_D_2666979,1,0.6011182
LA_D_2679014,1,0.5314084
LA_D_2789932,1,0.6261847
LA_D_2831561,1,0.34023717
LA_D_2954423,1,0.5229144
LA_D_3081203,1,0.7706101
LA_D_3174543,1,0.7566322
LA_D_3212286,1,0.5874862
LA_D_3232165,1,0.49366355
LA_D_3258694,1,0.29623252
LA_D_3315698,1,0.34140682
LA_D_3369144,1,0.4939608
LA_D_3404272,1,0.4396194
LA_D_3444700,1,0.49950945
LA_D_3477067,1,0.54346263
LA_D_3524013,1,0.5111581
LA_D_3547565,1,0.47526315
LA_D_3552967,1,0.5819534
LA_D_3726485,1,0.4392178
LA_D_3771133,1,0.47321925
LA_D_3776953,1,0.7032658
LA_D_3806476,1,0.44869336
LA_D_4026041,1,0.48227298
LA_D_4145630,1,0.4492558
LA_D_4228839,1,0.5904564
LA_D_4229637,1,0.5757039
LA_D_4395169,1,0.5673608
LA_D_4443630,1,0.68929505
LA_D_4455776,1,0.5612403
LA_D_4511951,1,0.6091512
LA_D_4517590,1,0.55516684
LA_D_4523147,1,0.50451005
LA_D_4574058,1,0.5762532
LA_D_4621778,1,0.5559025
LA_D_4715569,1,0.63003784
LA_D_4739519,1,0.5041244
LA_D_4807096,1,0.4960839
LA_D_4930262,1,0.6084486
LA_D_4935874,1,0.53876925
LA_D_4949188,1,0.4922801
LA_D_4981154,1,0.6656819
LA_D_5019937,1,0.32309785
LA_D_5240657,1,0.48220626
LA_D_5255870,1,0.7210348
LA_D_5267249,1,0.72417676
LA_D_5278285,1,0.8020511
LA_D_5324608,1,0.40737668
LA_D_5336291,1,0.47253808
LA_D_5386683,1,0.33237174
LA_D_5401591,1,0.5536528
LA_D_5431436,1,0.5005318
LA_D_5445492,1,0.54503936
LA_D_5521273,1,0.6160223
LA_D_5547400,1,0.701386
LA_D_5575912,1,0.46333933
LA_D_5604212,1,0.5857102
LA_D_5607743,1,0.4312566
LA_D_5701193,1,0.541954
LA_D_5769965,1,0.5145219
LA_D_5842422,1,0.66076094
LA_D_5855069,1,0.42173648
LA_D_5859556,1,0.49122503
LA_D_5870696,1,0.5145748
LA_D_5972310,1,0.56891704
LA_D_5989648,1,0.41517708
LA_D_6022982,1,0.18743324
LA_D_6056778,1,0.3906903
LA_D_6059653,1,0.81037754
LA_D_6211292,1,0.3395407
LA_D_6291895,1,0.5371026
LA_D_6397937,1,0.54989344
LA_D_6402048,1,0.5560284
LA_D_6448946,1,0.39393374
LA_D_6648802,1,0.14095204
LA_D_6663247,1,0.7078095
LA_D_6679303,1,0.059351347
LA_D_6724166,1,0.42458552
LA_D_6853824,1,0.52253103
LA_D_6976006,1,0.38839146
LA_D_7030288,1,0.49135533
LA_D_7051994,1,0.58814746
LA_D_7054977,1,0.34636942
LA_D_7130250,1,0.6147065
LA_D_7140023,1,0.52190214
LA_D_7148850,1,0.18740459
LA_D_7194660,1,0.54808843
LA_D_7269236,1,0.5678376
LA_D_7341689,1,0.7653229
LA_D_7360454,1,0.49604303
LA_D_7399617,1,0.47369084
LA_D_7450790,1,0.39579096
LA_D_7473394,1,0.5255073
LA_D_7521836,1,0.6925484
LA_D_7543100,1,0.46436763
LA_D_7638211,1,0.17389576
LA_D_7679130,1,0.44944277
LA_D_7758918,1,0.564222
LA_D_7793148,1,0.16801797
LA_D_8017626,1,0.13412578
LA_D_8184939,1,0.17389603
LA_D_8241585,1,0.5462272
LA_D_8428131,1,0.36239
LA_D_8432583,1,0.42285714
LA_D_8736165,1,0.4776416
LA_D_8750703,1,0.6371459
LA_D_8764814,1,0.57921237
LA_D_8812163,1,0.59105045
LA_D_8813855,1,0.62863487
LA_D_8817568,1,0.14407326
LA_D_8869015,1,0.14518571
LA_D_8869959,1,0.6173111
LA_D_8923486,1,0.5196198
LA_D_8966044,1,0.54074466
LA_D_9015485,1,0.7087713
LA_D_9113203,1,0.5438067
LA_D_9134844,1,0.49081367
LA_D_9375342,1,0.4224094
LA_D_9498667,1,0.5546221
LA_D_9509324,1,0.50210947
LA_D_9602677,1,0.4375818
LA_D_9697774,1,0.5755281
LA_D_9699048,1,0.4947445
LA_D_9732143,1,0.3372504
LA_D_9867970,1,0.61672586
LA_D_9869348,1,0.5079931
LA_D_9884114,1,0.81063646
LA_D_9977795,1,0.38185126
LA_D_1090286,1,0.39659926
LA_D_1119156,1,0.7843827
LA_D_1173765,1,0.714581
LA_D_1219450,1,0.6466589
LA_D_1239754,1,0.155899
LA_D_1245000,1,0.5873083
LA_D_1279882,1,0.43608132
LA_D_1399387,1,0.3454489
LA_D_1409575,1,0.3107698
LA_D_1426585,1,0.5854742
LA_D_1472077,1,0.59717375
LA_D_1518150,1,0.58046544
