utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.53047025,1
LA_D_1105538,1,0.3861943,0
LA_D_1125976,1,0.25696227,0
LA_D_1293230,1,0.6376857,1
LA_D_1340209,1,0.51913774,1
LA_D_1376638,1,0.45086446,0
LA_D_1377420,1,0.5678483,1
LA_D_1403371,1,0.52469194,1
LA_D_1590530,1,0.7938697,1
LA_D_1595036,1,0.63705945,1
LA_D_1618135,1,0.5913346,1
LA_D_1624385,1,0.100790925,0
LA_D_1766721,1,0.63463295,1
LA_D_1833136,1,0.73547435,1
LA_D_1837988,1,0.639307,1
LA_D_1849134,1,0.46232212,0
LA_D_1865278,1,0.76204985,1
LA_D_1896334,1,0.36872172,0
LA_D_1911275,1,0.34945413,0
LA_D_2112837,1,0.5841652,1
LA_D_2160989,1,0.762501,1
LA_D_2242311,1,0.015813233,0
LA_D_2250508,1,0.15067439,0
LA_D_2414004,1,0.4845168,0
LA_D_2448116,1,0.71563804,1
LA_D_2462911,1,0.47547716,0
LA_D_2559281,1,0.18120646,0
LA_D_2666979,1,0.6011182,1
LA_D_2679014,1,0.5314084,1
LA_D_2789932,1,0.6261847,1
LA_D_2831561,1,0.34023717,0
LA_D_2954423,1,0.5229144,1
LA_D_3081203,1,0.7706101,1
LA_D_3174543,1,0.7566322,1
LA_D_3212286,1,0.5874862,1
LA_D_3232165,1,0.49366355,0
LA_D_3258694,1,0.29623252,0
LA_D_3315698,1,0.34140682,0
LA_D_3369144,1,0.4939608,0
LA_D_3404272,1,0.4396194,0
LA_D_3444700,1,0.49950945,0
LA_D_3477067,1,0.54346263,1
LA_D_3524013,1,0.5111581,1
LA_D_3547565,1,0.47526315,0
LA_D_3552967,1,0.5819534,1
LA_D_3726485,1,0.4392178,0
LA_D_3771133,1,0.47321925,0
LA_D_3776953,1,0.7032658,1
LA_D_3806476,1,0.44869336,0
LA_D_4026041,1,0.48227298,0
LA_D_4145630,1,0.4492558,0
LA_D_4228839,1,0.5904564,1
LA_D_4229637,1,0.5757039,1
LA_D_4395169,1,0.5673608,1
LA_D_4443630,1,0.68929505,1
LA_D_4455776,1,0.5612403,1
LA_D_4511951,1,0.6091512,1
LA_D_4517590,1,0.55516684,1
LA_D_4523147,1,0.50451005,1
LA_D_4574058,1,0.5762532,1
LA_D_4621778,1,0.5559025,1
LA_D_4715569,1,0.63003784,1
LA_D_4739519,1,0.5041244,1
LA_D_4807096,1,0.4960839,0
LA_D_4930262,1,0.6084486,1
LA_D_4935874,1,0.53876925,1
LA_D_4949188,1,0.4922801,0
LA_D_4981154,1,0.6656819,1
LA_D_5019937,1,0.32309785,0
LA_D_5240657,1,0.48220626,0
LA_D_5255870,1,0.7210348,1
LA_D_5267249,1,0.72417676,1
LA_D_5278285,1,0.8020511,1
LA_D_5324608,1,0.40737668,0
LA_D_5336291,1,0.47253808,0
LA_D_5386683,1,0.33237174,0
LA_D_5401591,1,0.5536528,1
LA_D_5431436,1,0.5005318,1
LA_D_5445492,1,0.54503936,1
LA_D_5521273,1,0.6160223,1
LA_D_5547400,1,0.701386,1
LA_D_5575912,1,0.46333933,0
LA_D_5604212,1,0.5857102,1
LA_D_5607743,1,0.4312566,0
LA_D_5701193,1,0.541954,1
LA_D_5769965,1,0.5145219,1
LA_D_5842422,1,0.66076094,1
LA_D_5855069,1,0.42173648,0
LA_D_5859556,1,0.49122503,0
LA_D_5870696,1,0.5145748,1
LA_D_5972310,1,0.56891704,1
LA_D_5989648,1,0.41517708,0
LA_D_6022982,1,0.18743324,0
LA_D_6056778,1,0.3906903,0
LA_D_6059653,1,0.81037754,1
LA_D_6211292,1,0.3395407,0
LA_D_6291895,1,0.5371026,1
LA_D_6397937,1,0.54989344,1
LA_D_6402048,1,0.5560284,1
LA_D_6448946,1,0.39393374,0
LA_D_6648802,1,0.14095204,0
LA_D_6663247,1,0.7078095,1
LA_D_6679303,1,0.059351347,0
LA_D_6724166,1,0.42458552,0
LA_D_6853824,1,0.52253103,1
LA_D_6976006,1,0.38839146,0
LA_D_7030288,1,0.49135533,0
LA_D_7051994,1,0.58814746,1
LA_D_7054977,1,0.34636942,0
LA_D_7130250,1,0.6147065,1
LA_D_7140023,1,0.52190214,1
LA_D_7148850,1,0.18740459,0
LA_D_7194660,1,0.54808843,1
LA_D_7269236,1,0.5678376,1
LA_D_7341689,1,0.7653229,1
LA_D_7360454,1,0.49604303,0
LA_D_7399617,1,0.47369084,0
LA_D_7450790,1,0.39579096,0
LA_D_7473394,1,0.5255073,1
LA_D_7521836,1,0.6925484,1
LA_D_7543100,1,0.46436763,0
LA_D_7638211,1,0.17389576,0
LA_D_7679130,1,0.44944277,0
LA_D_7758918,1,0.564222,1
LA_D_7793148,1,0.16801797,0
LA_D_8017626,1,0.13412578,0
LA_D_8184939,1,0.17389603,0
LA_D_8241585,1,0.5462272,1
LA_D_8428131,1,0.36239,0
LA_D_8432583,1,0.42285714,0
LA_D_8736165,1,0.4776416,0
LA_D_8750703,1,0.6371459,1
LA_D_8764814,1,0.57921237,1
LA_D_8812163,1,0.59105045,1
LA_D_8813855,1,0.62863487,1
LA_D_8817568,1,0.14407326,0
LA_D_8869015,1,0.14518571,0
LA_D_8869959,1,0.6173111,1
LA_D_8923486,1,0.5196198,1
LA_D_8966044,1,0.54074466,1
LA_D_9015485,1,0.7087713,1
LA_D_9113203,1,0.5438067,1
LA_D_9134844,1,0.49081367,0
LA_D_9375342,1,0.4224094,0
LA_D_9498667,1,0.5546221,1
LA_D_9509324,1,0.50210947,1
LA_D_9602677,1,0.4375818,0
LA_D_9697774,1,0.5755281,1
LA_D_9699048,1,0.4947445,0
LA_D_9732143,1,0.3372504,0
LA_D_9867970,1,0.61672586,1
LA_D_9869348,1,0.5079931,1
LA_D_9884114,1,0.81063646,1
LA_D_9977795,1,0.38185126,0
LA_D_1090286,1,0.39659926,0
LA_D_1119156,1,0.7843827,1
LA_D_1173765,1,0.714581,1
LA_D_1219450,1,0.6466589,1
LA_D_1239754,1,0.155899,0
LA_D_1245000,1,0.5873083,1
LA_D_1279882,1,0.43608132,0
LA_D_1399387,1,0.3454489,0
LA_D_1409575,1,0.3107698,0
LA_D_1426585,1,0.5854742,1
LA_D_1472077,1,0.59717375,1
LA_D_1518150,1,0.58046544,1
LA_D_1614129,1,0.45981395,0
LA_D_1714000,1,0.41879854,0
LA_D_1789452,1,0.51988095,1
LA_D_1819301,1,0.5850141,1
LA_D_1879957,1,0.54635745,1
LA_D_1884465,1,0.49209526,0
LA_D_1975885,1,0.6092908,1
LA_D_1993949,1,0.3327585,0
LA_D_2017251,1,0.4037614,0
LA_D_2022297,1,0.39365244,0
LA_D_2124484,1,0.46058658,0
LA_D_2133778,1,0.5337652,1
LA_D_2149963,1,0.21548228,0
LA_D_2165027,1,0.5718508,1
LA_D_2232106,1,0.39167678,0
LA_D_2237304,1,0.30502528,0
LA_D_2248106,1,0.68362814,1
LA_D_2307156,1,0.58062685,1
LA_D_2455736,1,0.52792877,1
LA_D_2552799,1,0.48023382,0
LA_D_2674978,1,0.5330223,1
LA_D_2844885,1,0.33641312,0
LA_D_2850598,1,0.29915592,0
LA_D_2944634,1,0.41089305,0
LA_D_2954917,1,0.45536098,0
LA_D_3000565,1,0.48882556,0
LA_D_3074651,1,0.3648175,0
LA_D_3075867,1,0.41857976,0
LA_D_3264952,1,0.41856006,0
LA_D_3343965,1,0.3875567,0
LA_D_3459809,1,0.5037821,1
LA_D_3507167,1,0.680587,1
LA_D_3631905,1,0.5958805,1
LA_D_3717777,1,0.22702059,0
LA_D_3742070,1,0.4444544,0
LA_D_3836344,1,0.42276135,0
LA_D_3876129,1,0.18326142,0
LA_D_3908841,1,0.7431724,1
LA_D_3916177,1,0.47088552,0
LA_D_4005854,1,0.52421176,1
LA_D_4063159,1,0.57050186,1
LA_D_4129574,1,0.6827324,1
LA_D_4328579,1,0.42622545,0
LA_D_4524484,1,0.62261134,1
LA_D_4789150,1,0.4546215,0
LA_D_4833247,1,0.3899265,0
LA_D_4877516,1,0.48996648,0
LA_D_4900801,1,0.59638196,1
LA_D_5072627,1,0.4663974,0
LA_D_5086183,1,0.6078669,1
LA_D_5143230,1,0.46105286,0
LA_D_5178609,1,0.48631024,0
LA_D_5182745,1,0.3894584,0
LA_D_5240410,1,0.3403568,0
LA_D_5334203,1,0.5422223,1
LA_D_5451679,1,0.75692606,1
LA_D_5508177,1,0.25004876,0
LA_D_5604089,1,0.25806645,0
LA_D_5700038,1,0.22162583,0
LA_D_5833858,1,0.24629252,0
LA_D_5929116,1,0.36239657,0
LA_D_5930714,1,0.43734008,0
LA_D_5985188,1,0.626508,1
LA_D_6055606,1,0.6162382,1
LA_D_6066874,1,0.48926964,0
LA_D_6067380,1,0.35047126,0
LA_D_6137766,1,0.24305475,0
LA_D_6150120,1,0.72375494,1
LA_D_6197289,1,0.23183885,0
LA_D_6198995,1,0.40041277,0
LA_D_6231410,1,0.57557833,1
LA_D_6258471,1,0.46429762,0
LA_D_6265671,1,0.33980832,0
LA_D_6288751,1,0.46073037,0
LA_D_6289915,1,0.60155463,1
LA_D_6303389,1,0.5107794,1
LA_D_6353335,1,0.5853608,1
LA_D_6386877,1,0.5582955,1
LA_D_6453794,1,0.47592926,0
LA_D_6455651,1,0.5452433,1
LA_D_6458898,1,0.579532,1
LA_D_6459646,1,0.4969857,0
LA_D_6478834,1,0.5331898,1
LA_D_6700006,1,0.43962792,0
LA_D_6754294,1,0.24563682,0
LA_D_6818564,1,0.53551376,1
LA_D_6912038,1,0.6096196,1
LA_D_7153745,1,0.76116127,1
LA_D_7172970,1,0.5003841,1
LA_D_7179829,1,0.5718946,1
LA_D_7376093,1,0.30340868,0
LA_D_7501292,1,0.47560227,0
LA_D_7512726,1,0.40145192,0
LA_D_7534463,1,0.28546688,0
LA_D_7544405,1,0.7660702,1
LA_D_7565232,1,0.23765609,0
LA_D_7573423,1,0.53968966,1
LA_D_7612426,1,0.74697864,1
