utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.7673644,1
LA_D_1105538,1,0.4918095,0
LA_D_1125976,1,0.73963827,1
LA_D_1293230,1,0.6915637,1
LA_D_1340209,1,0.61696106,1
LA_D_1376638,1,0.6946826,1
LA_D_1377420,1,0.65249884,1
LA_D_1403371,1,0.86082333,1
LA_D_1590530,1,0.40419215,0
LA_D_1595036,1,0.90268946,1
LA_D_1618135,1,0.8395921,1
LA_D_1624385,1,0.8578692,1
LA_D_1766721,1,0.7062973,1
LA_D_1833136,1,0.8504578,1
LA_D_1837988,1,0.83018696,1
LA_D_1849134,1,0.7895898,1
LA_D_1865278,1,0.807572,1
LA_D_1896334,1,0.71971726,1
LA_D_1911275,1,0.8026615,1
LA_D_2112837,1,0.44663578,0
LA_D_2160989,1,0.86982095,1
LA_D_2242311,1,0.21031402,0
LA_D_2250508,1,0.40869015,0
LA_D_2414004,1,0.78369653,1
LA_D_2448116,1,0.80252224,1
LA_D_2462911,1,0.8782202,1
LA_D_2559281,1,0.8295951,1
LA_D_2666979,1,0.8650626,1
LA_D_2679014,1,0.80782866,1
LA_D_2789932,1,0.91798127,1
LA_D_2831561,1,0.82639986,1
LA_D_2954423,1,0.8180657,1
LA_D_3081203,1,0.8773918,1
LA_D_3174543,1,0.8026106,1
LA_D_3212286,1,0.8221493,1
LA_D_3232165,1,0.75235945,1
LA_D_3258694,1,0.7204823,1
LA_D_3315698,1,0.53729486,1
LA_D_3369144,1,0.7684019,1
LA_D_3404272,1,0.84434813,1
LA_D_3444700,1,0.8813101,1
LA_D_3477067,1,0.7629639,1
LA_D_3524013,1,0.77033323,1
LA_D_3547565,1,0.582541,1
LA_D_3552967,1,0.59660393,1
LA_D_3726485,1,0.7986915,1
LA_D_3771133,1,0.87346107,1
LA_D_3776953,1,0.8721118,1
LA_D_3806476,1,0.7056532,1
LA_D_4026041,1,0.7281502,1
LA_D_4145630,1,0.7916817,1
LA_D_4228839,1,0.80352515,1
LA_D_4229637,1,0.7436267,1
LA_D_4395169,1,0.81466293,1
LA_D_4443630,1,0.8513001,1
LA_D_4455776,1,0.86221546,1
LA_D_4511951,1,0.8367365,1
LA_D_4517590,1,0.91397464,1
LA_D_4523147,1,0.6112656,1
LA_D_4574058,1,0.7725913,1
LA_D_4621778,1,0.6714976,1
LA_D_4715569,1,0.77322716,1
LA_D_4739519,1,0.70597607,1
LA_D_4807096,1,0.6520665,1
LA_D_4930262,1,0.8340475,1
LA_D_4935874,1,0.8186314,1
LA_D_4949188,1,0.8587098,1
LA_D_4981154,1,0.80830806,1
LA_D_5019937,1,0.74768233,1
LA_D_5240657,1,0.70157003,1
LA_D_5255870,1,0.78640825,1
LA_D_5267249,1,0.80735266,1
LA_D_5278285,1,0.83376473,1
LA_D_5324608,1,0.7550885,1
LA_D_5336291,1,0.8621757,1
LA_D_5386683,1,0.8645171,1
LA_D_5401591,1,0.70512146,1
LA_D_5431436,1,0.81194234,1
LA_D_5445492,1,0.8915688,1
LA_D_5521273,1,0.67169,1
LA_D_5547400,1,0.9030209,1
LA_D_5575912,1,0.6574197,1
LA_D_5604212,1,0.8307846,1
LA_D_5607743,1,0.8572681,1
LA_D_5701193,1,0.71457297,1
LA_D_5769965,1,0.8502616,1
LA_D_5842422,1,0.86510116,1
LA_D_5855069,1,0.8519322,1
LA_D_5859556,1,0.64741445,1
LA_D_5870696,1,0.5779634,1
LA_D_5972310,1,0.8265416,1
LA_D_5989648,1,0.7341511,1
LA_D_6022982,1,0.78640574,1
LA_D_6056778,1,0.75740165,1
LA_D_6059653,1,0.89334565,1
LA_D_6211292,1,0.543956,1
LA_D_6291895,1,0.74763775,1
LA_D_6397937,1,0.67078775,1
