utt_id,label,p_bonafide
LA_D_1047731,1,0.7659031
LA_D_1105538,1,0.8841358
LA_D_1125976,1,0.66471
LA_D_1293230,1,0.74482363
LA_D_1340209,1,0.56658447
LA_D_1376638,1,0.75406754
LA_D_1377420,1,0.6123332
LA_D_1403371,1,0.86409
LA_D_1590530,1,0.46276036
LA_D_1595036,1,0.9106383
LA_D_1618135,1,0.8442801
LA_D_1624385,1,0.90911627
LA_D_1766721,1,0.4828588
LA_D_1833136,1,0.8645337
LA_D_1837988,1,0.8341716
LA_D_1849134,1,0.8708791
LA_D_1865278,1,0.82613057
LA_D_1896334,1,0.8296422
LA_D_1911275,1,0.7561515
LA_D_2112837,1,0.54457146
LA_D_2160989,1,0.84168357
LA_D_2242311,1,0.61114407
LA_D_2250508,1,0.8253893
LA_D_2414004,1,0.800531
LA_D_2448116,1,0.74903494
LA_D_2462911,1,0.8827284
LA_D_2559281,1,0.8815555
LA_D_2666979,1,0.89797187
LA_D_2679014,1,0.81550515
LA_D_2789932,1,0.9515092
LA_D_2831561,1,0.83703303
LA_D_2954423,1,0.8154384
LA_D_3081203,1,0.8820779
LA_D_3174543,1,0.8119478
LA_D_3212286,1,0.69849753
LA_D_3232165,1,0.6873119
LA_D_3258694,1,0.8156205
LA_D_3315698,1,0.5502475
LA_D_3369144,1,0.49295154
LA_D_3404272,1,0.8651276
LA_D_3444700,1,0.8787688
LA_D_3477067,1,0.4280496
LA_D_3524013,1,0.72201234
LA_D_3547565,1,0.44958422
LA_D_3552967,1,0.3111127
LA_D_3726485,1,0.74572456
LA_D_3771133,1,0.91663927
LA_D_3776953,1,0.88650656
LA_D_3806476,1,0.8485911
LA_D_4026041,1,0.632299
LA_D_4145630,1,0.78156865
LA_D_4228839,1,0.8314693
LA_D_4229637,1,0.7058488
LA_D_4395169,1,0.77766436
LA_D_4443630,1,0.81981546
LA_D_4455776,1,0.87843233
LA_D_4511951,1,0.86665875
LA_D_4517590,1,0.9407943
LA_D_4523147,1,0.67426175
LA_D_4574058,1,0.82350796
LA_D_4621778,1,0.73210245
LA_D_4715569,1,0.7905003
LA_D_4739519,1,0.49848658
LA_D_4807096,1,0.3525693
LA_D_4930262,1,0.8623913
LA_D_4935874,1,0.6938282
LA_D_4949188,1,0.87906015
LA_D_4981154,1,0.82879955
LA_D_5019937,1,0.8518694
LA_D_5240657,1,0.69624704
LA_D_5255870,1,0.79372597
LA_D_5267249,1,0.82127845
LA_D_5278285,1,0.88559633
LA_D_5324608,1,0.7934571
LA_D_5336291,1,0.886029
LA_D_5386683,1,0.88962907
LA_D_5401591,1,0.8599722
LA_D_5431436,1,0.6849505
LA_D_5445492,1,0.92209864
LA_D_5521273,1,0.831862
LA_D_5547400,1,0.918772
LA_D_5575912,1,0.7296192
LA_D_5604212,1,0.8652392
LA_D_5607743,1,0.9043309
LA_D_5701193,1,0.72421503
LA_D_5769965,1,0.8828762
LA_D_5842422,1,0.9345059
LA_D_5855069,1,0.87409544
LA_D_5859556,1,0.26029643
LA_D_5870696,1,0.7606994
LA_D_5972310,1,0.8744149
LA_D_5989648,1,0.46851358
LA_D_6022982,1,0.8061961
LA_D_6056778,1,0.6006627
LA_D_6059653,1,0.9184082
LA_D_6211292,1,0.45080048
LA_D_6291895,1,0.6574099
LA_D_6397937,1,0.70833987
LA_D_6402048,1,0.9155867
LA_D_6448946,1,0.91481626
LA_D_6648802,1,0.9054712
LA_D_6663247,1,0.70553696
LA_D_6679303,1,0.8920984
LA_D_6724166,1,0.3155372
LA_D_6853824,1,0.91760135
LA_D_6976006,1,0.71826655
LA_D_7030288,1,0.9049718
LA_D_7051994,1,0.7546181
LA_D_7054977,1,0.8730989
LA_D_7130250,1,0.8870076
LA_D_7140023,1,0.8346187
LA_D_7148850,1,0.9168029
LA_D_7194660,1,0.9220174
LA_D_7269236,1,0.9144072
LA_D_7341689,1,0.8732597
LA_D_7360454,1,0.7094638
LA_D_7399617,1,0.70572764
LA_D_7450790,1,0.3770623
LA_D_7473394,1,0.6709978
LA_D_7521836,1,0.6954344
LA_D_7543100,1,0.8334307
LA_D_7638211,1,0.5923854
LA_D_7679130,1,0.76458013
LA_D_7758918,1,0.84179646
LA_D_7793148,1,0.5666742
LA_D_8017626,1,0.33537275
LA_D_8184939,1,0.5528735
LA_D_8241585,1,0.7854979
LA_D_8428131,1,0.8912697
LA_D_8432583,1,0.8983315
LA_D_8736165,1,0.8391621
LA_D_8750703,1,0.85468656
LA_D_8764814,1,0.82403874
LA_D_8812163,1,0.881945
LA_D_8813855,1,0.5122667
LA_D_8817568,1,0.87545776
LA_D_8869015,1,0.701082
LA_D_8869959,1,0.81004393
LA_D_8923486,1,0.83523285
LA_D_8966044,1,0.9288092
LA_D_9015485,1,0.8688451
LA_D_9113203,1,0.8399375
LA_D_9134844,1,0.84129316
LA_D_9375342,1,0.7543175
LA_D_9498667,1,0.66209877
LA_D_9509324,1,0.6070481
LA_D_9602677,1,0.25907597
LA_D_9697774,1,0.9014262
LA_D_9699048,1,0.76237947
LA_D_9732143,1,0.8141007
LA_D_9867970,1,0.85252804
LA_D_9869348,1,0.8880199
LA_D_9884114,1,0.34415337
LA_D_9977795,1,0.8683074
LA_D_1090286,1,0.7945628
LA_D_1119156,1,0.95041984
LA_D_1173765,1,0.7951689
LA_D_1219450,1,0.8508069
LA_D_1239754,1,0.8115955
LA_D_1245000,1,0.8718009
LA_D_1279882,1,0.88489753
LA_D_1399387,1,0.76504123
LA_D_1409575,1,0.6705953
LA_D_1426585,1,0.8852954
LA_D_1472077,1,0.6969397
LA_D_1518150,1,0.774418
LA_D_1614129,1,0.66910344
LA_D_1714000,1,0.3619349
LA_D_1789452,1,0.8646148
LA_D_1819301,1,0.6848739
LA_D_1879957,1,0.86992896
LA_D_1884465,1,0.77368253
LA_D_1975885,1,0.80948275
LA_D_1993949,1,0.8522001
LA_D_2017251,1,0.8376814
LA_D_2022297,1,0.5759427
LA_D_2124484,1,0.85440725
LA_D_2133778,1,0.7746139
LA_D_2149963,1,0.3063358
LA_D_2165027,1,0.7684036
LA_D_2232106,1,0.600019
LA_D_2237304,1,0.20629321
LA_D_2248106,1,0.13029523
LA_D_2307156,1,0.5574565
LA_D_2455736,1,0.37624145
LA_D_2552799,1,0.27905133
LA_D_2674978,1,0.91942567
LA_D_2844885,1,0.83884823
LA_D_2850598,1,0.28973323
LA_D_2944634,1,0.63474584
LA_D_2954917,1,0.41124272
LA_D_3000565,1,0.41048124
LA_D_3074651,1,0.83488995
LA_D_3075867,1,0.90732974
LA_D_3264952,1,0.74995303
LA_D_3343965,1,0.5650028
LA_D_3459809,1,0.28882048
LA_D_3507167,1,0.32000446
LA_D_3631905,1,0.80940276
LA_D_3717777,1,0.30555615
LA_D_3742070,1,0.38653627
LA_D_3836344,1,0.5947482
LA_D_3876129,1,0.6660474
LA_D_3908841,1,0.034385912
LA_D_3916177,1,0.6677532
LA_D_4005854,1,0.87753797
LA_D_4063159,1,0.8476999
LA_D_4129574,1,0.24657631
LA_D_4328579,1,0.8265463
LA_D_4524484,1,0.8655372
LA_D_4789150,1,0.83626115
LA_D_4833247,1,0.5696745
LA_D_4877516,1,0.74614763
LA_D_4900801,1,0.78466475
LA_D_5072627,1,0.7018425
LA_D_5086183,1,0.80248433
LA_D_5143230,1,0.77562696
LA_D_5178609,1,0.4537704
LA_D_5182745,1,0.4871367
LA_D_5240410,1,0.7081436
LA_D_5334203,1,0.6432151
LA_D_5451679,1,0.9197534
LA_D_5508177,1,0.59647876
LA_D_5604089,1,0.64749265
LA_D_5700038,1,0.7050395
LA_D_5833858,1,0.5809089
LA_D_5929116,1,0.83861923
LA_D_5930714,1,0.5166262
LA_D_5985188,1,0.65441406
LA_D_6055606,1,0.7780219
LA_D_6066874,1,0.7451548
LA_D_6067380,1,0.38761413
LA_D_6137766,1,0.91784656
LA_D_6150120,1,0.64323384
LA_D_6197289,1,0.8117185
LA_D_6198995,1,0.311891
LA_D_6231410,1,0.68885237
LA_D_6258471,1,0.5780346
LA_D_6265671,1,0.397548
LA_D_6288751,1,0.3172977
LA_D_6289915,1,0.7909945
LA_D_6303389,1,0.79013854
LA_D_6353335,1,0.83092755
LA_D_6386877,1,0.4277246
LA_D_6453794,1,0.7691844
LA_D_6455651,1,0.87236595
LA_D_6458898,1,0.80836165
LA_D_6459646,1,0.82335114
LA_D_6478834,1,0.7749057
LA_D_6700006,1,0.85034937
LA_D_6754294,1,0.6125795
LA_D_6818564,1,0.41365322
LA_D_6912038,1,0.6195926
LA_D_7153745,1,0.42607018
