utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.7659031,1
LA_D_1105538,1,0.8841358,1
LA_D_1125976,1,0.66471,1
LA_D_1293230,1,0.74482363,1
LA_D_1340209,1,0.56658447,1
LA_D_1376638,1,0.75406754,1
LA_D_1377420,1,0.6123332,1
LA_D_1403371,1,0.86409,1
LA_D_1590530,1,0.46276036,0
LA_D_1595036,1,0.9106383,1
LA_D_1618135,1,0.8442801,1
LA_D_1624385,1,0.90911627,1
LA_D_1766721,1,0.4828588,0
LA_D_1833136,1,0.8645337,1
LA_D_1837988,1,0.8341716,1
LA_D_1849134,1,0.8708791,1
LA_D_1865278,1,0.82613057,1
LA_D_1896334,1,0.8296422,1
LA_D_1911275,1,0.7561515,1
LA_D_2112837,1,0.54457146,1
LA_D_2160989,1,0.84168357,1
LA_D_2242311,1,0.61114407,1
LA_D_2250508,1,0.8253893,1
LA_D_2414004,1,0.800531,1
LA_D_2448116,1,0.74903494,1
LA_D_2462911,1,0.8827284,1
LA_D_2559281,1,0.8815555,1
LA_D_2666979,1,0.89797187,1
LA_D_2679014,1,0.81550515,1
LA_D_2789932,1,0.9515092,1
LA_D_2831561,1,0.83703303,1
LA_D_2954423,1,0.8154384,1
LA_D_3081203,1,0.8820779,1
LA_D_3174543,1,0.8119478,1
LA_D_3212286,1,0.69849753,1
LA_D_3232165,1,0.6873119,1
LA_D_3258694,1,0.8156205,1
LA_D_3315698,1,0.5502475,1
LA_D_3369144,1,0.49295154,0
LA_D_3404272,1,0.8651276,1
LA_D_3444700,1,0.8787688,1
LA_D_3477067,1,0.4280496,0
LA_D_3524013,1,0.72201234,1
LA_D_3547565,1,0.44958422,0
LA_D_3552967,1,0.3111127,0
LA_D_3726485,1,0.74572456,1
LA_D_3771133,1,0.91663927,1
LA_D_3776953,1,0.88650656,1
LA_D_3806476,1,0.8485911,1
LA_D_4026041,1,0.632299,1
LA_D_4145630,1,0.78156865,1
LA_D_4228839,1,0.8314693,1
LA_D_4229637,1,0.7058488,1
LA_D_4395169,1,0.77766436,1
LA_D_4443630,1,0.81981546,1
LA_D_4455776,1,0.87843233,1
LA_D_4511951,1,0.86665875,1
LA_D_4517590,1,0.9407943,1
LA_D_4523147,1,0.67426175,1
LA_D_4574058,1,0.82350796,1
LA_D_4621778,1,0.73210245,1
LA_D_4715569,1,0.7905003,1
LA_D_4739519,1,0.49848658,0
LA_D_4807096,1,0.3525693,0
LA_D_4930262,1,0.8623913,1
LA_D_4935874,1,0.6938282,1
LA_D_4949188,1,0.87906015,1
LA_D_4981154,1,0.82879955,1
LA_D_5019937,1,0.8518694,1
LA_D_5240657,1,0.69624704,1
LA_D_5255870,1,0.79372597,1
LA_D_5267249,1,0.82127845,1
LA_D_5278285,1,0.88559633,1
LA_D_5324608,1,0.7934571,1
LA_D_5336291,1,0.886029,1
LA_D_5386683,1,0.88962907,1
LA_D_5401591,1,0.8599722,1
LA_D_5431436,1,0.6849505,1
LA_D_5445492,1,0.92209864,1
LA_D_5521273,1,0.831862,1
LA_D_5547400,1,0.918772,1
LA_D_5575912,1,0.7296192,1
LA_D_5604212,1,0.8652392,1
LA_D_5607743,1,0.9043309,1
LA_D_5701193,1,0.72421503,1
LA_D_5769965,1,0.8828762,1
LA_D_5842422,1,0.9345059,1
LA_D_5855069,1,0.87409544,1
LA_D_5859556,1,0.26029643,0
LA_D_5870696,1,0.7606994,1
LA_D_5972310,1,0.8744149,1
LA_D_5989648,1,0.46851358,0
LA_D_6022982,1,0.8061961,1
LA_D_6056778,1,0.6006627,1
LA_D_6059653,1,0.9184082,1
LA_D_6211292,1,0.45080048,0
LA_D_6291895,1,0.6574099,1
LA_D_6397937,1,0.70833987,1
LA_D_6402048,1,0.9155867,1
LA_D_6448946,1,0.91481626,1
LA_D_6648802,1,0.9054712,1
LA_D_6663247,1,0.70553696,1
LA_D_6679303,1,0.8920984,1
LA_D_6724166,1,0.3155372,0
LA_D_6853824,1,0.91760135,1
LA_D_6976006,1,0.71826655,1
LA_D_7030288,1,0.9049718,1
LA_D_7051994,1,0.7546181,1
LA_D_7054977,1,0.8730989,1
LA_D_7130250,1,0.8870076,1
LA_D_7140023,1,0.8346187,1
LA_D_7148850,1,0.9168029,1
LA_D_7194660,1,0.9220174,1
LA_D_7269236,1,0.9144072,1
LA_D_7341689,1,0.8732597,1
LA_D_7360454,1,0.7094638,1
LA_D_7399617,1,0.70572764,1
LA_D_7450790,1,0.3770623,0
LA_D_7473394,1,0.6709978,1
LA_D_7521836,1,0.6954344,1
LA_D_7543100,1,0.8334307,1
LA_D_7638211,1,0.5923854,1
LA_D_7679130,1,0.76458013,1
LA_D_7758918,1,0.84179646,1
LA_D_7793148,1,0.5666742,1
LA_D_8017626,1,0.33537275,0
LA_D_8184939,1,0.5528735,1
LA_D_8241585,1,0.7854979,1
LA_D_8428131,1,0.8912697,1
LA_D_8432583,1,0.8983315,1
LA_D_8736165,1,0.8391621,1
LA_D_8750703,1,0.85468656,1
LA_D_8764814,1,0.82403874,1
LA_D_8812163,1,0.881945,1
LA_D_8813855,1,0.5122667,1
LA_D_8817568,1,0.87545776,1
LA_D_8869015,1,0.701082,1
LA_D_8869959,1,0.81004393,1
LA_D_8923486,1,0.83523285,1
LA_D_8966044,1,0.9288092,1
LA_D_9015485,1,0.8688451,1
LA_D_9113203,1,0.8399375,1
LA_D_9134844,1,0.84129316,1
