utt_id,label,p_bonafide
LA_D_1047731,1,0.6541687
LA_D_1105538,1,0.6851805
LA_D_1125976,1,0.5307388
LA_D_1293230,1,0.6393017
LA_D_1340209,1,0.59987706
LA_D_1376638,1,0.72820175
LA_D_1377420,1,0.5061251
LA_D_1403371,1,0.5410618
LA_D_1590530,1,0.55900216
LA_D_1595036,1,0.5945536
LA_D_1618135,1,0.67584294
LA_D_1624385,1,0.6124401
LA_D_1766721,1,0.6306104
LA_D_1833136,1,0.565152
LA_D_1837988,1,0.64914143
LA_D_1849134,1,0.6619827
LA_D_1865278,1,0.5896318
LA_D_1896334,1,0.67528665
LA_D_1911275,1,0.5943484
LA_D_2112837,1,0.61097336
LA_D_2160989,1,0.66053635
LA_D_2242311,1,0.43309984
LA_D_2250508,1,0.5682092
LA_D_2414004,1,0.58098876
LA_D_2448116,1,0.6809706
LA_D_2462911,1,0.44765833
LA_D_2559281,1,0.53815114
LA_D_2666979,1,0.6155601
LA_D_2679014,1,0.5942058
LA_D_2789932,1,0.44463813
LA_D_2831561,1,0.58900946
LA_D_2954423,1,0.5432234
LA_D_3081203,1,0.6899701
LA_D_3174543,1,0.6167408
LA_D_3212286,1,0.6180386
LA_D_3232165,1,0.5327895
LA_D_3258694,1,0.5711289
LA_D_3315698,1,0.51655406
LA_D_3369144,1,0.5102827
LA_D_3404272,1,0.62478036
LA_D_3444700,1,0.5533909
LA_D_3477067,1,0.5454158
LA_D_3524013,1,0.57250553
LA_D_3547565,1,0.6739743
LA_D_3552967,1,0.663545
LA_D_3726485,1,0.5800708
LA_D_3771133,1,0.5763769
LA_D_3776953,1,0.6059782
LA_D_3806476,1,0.67919755
LA_D_4026041,1,0.5744772
LA_D_4145630,1,0.5183212
LA_D_4228839,1,0.64979845
LA_D_4229637,1,0.6698396
LA_D_4395169,1,0.5399369
LA_D_4443630,1,0.68697053
LA_D_4455776,1,0.6286824
LA_D_4511951,1,0.655381
LA_D_4517590,1,0.70537096
LA_D_4523147,1,0.59803647
LA_D_4574058,1,0.8012403
LA_D_4621778,1,0.5716717
LA_D_4715569,1,0.72657025
LA_D_4739519,1,0.4907945
LA_D_4807096,1,0.55157375
LA_D_4930262,1,0.6433707
LA_D_4935874,1,0.6176277
LA_D_4949188,1,0.547516
LA_D_4981154,1,0.6865481
LA_D_5019937,1,0.59177995
LA_D_5240657,1,0.54722255
LA_D_5255870,1,0.66931695
LA_D_5267249,1,0.5870678
LA_D_5278285,1,0.7644214
LA_D_5324608,1,0.683703
LA_D_5336291,1,0.5465449
LA_D_5386683,1,0.61702555
LA_D_5401591,1,0.5324734
LA_D_5431436,1,0.48779225
LA_D_5445492,1,0.5446011
LA_D_5521273,1,0.6080102
LA_D_5547400,1,0.55623865
LA_D_5575912,1,0.6811637
LA_D_5604212,1,0.5752985
LA_D_5607743,1,0.6308136
LA_D_5701193,1,0.5707641
LA_D_5769965,1,0.67703694
LA_D_5842422,1,0.54554254
LA_D_5855069,1,0.6035668
LA_D_5859556,1,0.5878394
LA_D_5870696,1,0.47942418
LA_D_5972310,1,0.59914505
LA_D_5989648,1,0.56427336
LA_D_6022982,1,0.6500907
LA_D_6056778,1,0.6368348
LA_D_6059653,1,0.71053267
LA_D_6211292,1,0.64771134
LA_D_6291895,1,0.65519756
LA_D_6397937,1,0.5661813
LA_D_6402048,1,0.57077795
LA_D_6448946,1,0.64498377
LA_D_6648802,1,0.61545604
LA_D_6663247,1,0.7308632
LA_D_6679303,1,0.5770357
LA_D_6724166,1,0.62530684
LA_D_6853824,1,0.40639
LA_D_6976006,1,0.59887475
LA_D_7030288,1,0.565314
LA_D_7051994,1,0.47410998
LA_D_7054977,1,0.6711192
LA_D_7130250,1,0.5972543
LA_D_7140023,1,0.65780556
LA_D_7148850,1,0.6956316
LA_D_7194660,1,0.4287752
LA_D_7269236,1,0.6101173
LA_D_7341689,1,0.6854818
LA_D_7360454,1,0.7028748
LA_D_7399617,1,0.6184639
LA_D_7450790,1,0.6584282
LA_D_7473394,1,0.47696823
LA_D_7521836,1,0.5793256
LA_D_7543100,1,0.6186356
LA_D_7638211,1,0.5256344
LA_D_7679130,1,0.68058246
LA_D_7758918,1,0.61868435
LA_D_7793148,1,0.22667632
LA_D_8017626,1,0.7101359
LA_D_8184939,1,0.6171849
LA_D_8241585,1,0.60799146
LA_D_8428131,1,0.53950846
LA_D_8432583,1,0.49061888
LA_D_8736165,1,0.6794423
LA_D_8750703,1,0.6085231
LA_D_8764814,1,0.6246685
LA_D_8812163,1,0.542175
LA_D_8813855,1,0.6677806
LA_D_8817568,1,0.53303546
LA_D_8869015,1,0.56244665
LA_D_8869959,1,0.63133025
LA_D_8923486,1,0.54764867
LA_D_8966044,1,0.56461096
LA_D_9015485,1,0.62486637
LA_D_9113203,1,0.4945837
LA_D_9134844,1,0.6387765
LA_D_9375342,1,0.61032313
LA_D_9498667,1,0.49687394
LA_D_9509324,1,0.6170403
LA_D_9602677,1,0.57856625
LA_D_9697774,1,0.44425958
LA_D_9699048,1,0.43488753
LA_D_9732143,1,0.53362626
LA_D_9867970,1,0.6186308
LA_D_9869348,1,0.6066261
LA_D_9884114,1,0.697837
LA_D_9977795,1,0.617066
LA_D_1090286,1,0.5380331
LA_D_1119156,1,0.4194829
LA_D_1173765,1,0.4826925
LA_D_1219450,1,0.53016967
LA_D_1239754,1,0.5115654
LA_D_1245000,1,0.45241633
LA_D_1279882,1,0.58959174
LA_D_1399387,1,0.5510393
LA_D_1409575,1,0.38321236
LA_D_1426585,1,0.51208484
LA_D_1472077,1,0.4134478
LA_D_1518150,1,0.41317892
LA_D_1614129,1,0.57949114
LA_D_1714000,1,0.5485847
LA_D_1789452,1,0.35667938
LA_D_1819301,1,0.5084488
LA_D_1879957,1,0.36807585
LA_D_1884465,1,0.3738434
LA_D_1975885,1,0.5032365
LA_D_1993949,1,0.5837227
LA_D_2017251,1,0.4512701
LA_D_2022297,1,0.5108404
LA_D_2124484,1,0.53371465
LA_D_2133778,1,0.4362032
LA_D_2149963,1,0.544884
LA_D_2165027,1,0.4245669
LA_D_2232106,1,0.43649712
LA_D_2237304,1,0.58517826
LA_D_2248106,1,0.32177636
LA_D_2307156,1,0.34122804
LA_D_2455736,1,0.3556291
LA_D_2552799,1,0.55975336
LA_D_2674978,1,0.5750821
LA_D_2844885,1,0.40757322
LA_D_2850598,1,0.53413033
LA_D_2944634,1,0.6207161
LA_D_2954917,1,0.44833234
LA_D_3000565,1,0.5005719
LA_D_3074651,1,0.5233201
LA_D_3075867,1,0.5708268
LA_D_3264952,1,0.5538816
LA_D_3343965,1,0.4019342
LA_D_3459809,1,0.53758776
LA_D_3507167,1,0.4445157
LA_D_3631905,1,0.5857554
LA_D_3717777,1,0.5872665
LA_D_3742070,1,0.51951027
LA_D_3836344,1,0.49362382
LA_D_3876129,1,0.64450246
LA_D_3908841,1,0.5322634
LA_D_3916177,1,0.5295132
LA_D_4005854,1,0.5579095
LA_D_4063159,1,0.45542613
LA_D_4129574,1,0.60299045
LA_D_4328579,1,0.5738876
LA_D_4524484,1,0.31337962
LA_D_4789150,1,0.6194375
LA_D_4833247,1,0.6082362
LA_D_4877516,1,0.49495798
LA_D_4900801,1,0.4437229
LA_D_5072627,1,0.54170316
LA_D_5086183,1,0.57439935
LA_D_5143230,1,0.5536585
LA_D_5178609,1,0.5088397
LA_D_5182745,1,0.55334336
LA_D_5240410,1,0.29297853
LA_D_5334203,1,0.2640636
LA_D_5451679,1,0.31014127
LA_D_5508177,1,0.5582022
LA_D_5604089,1,0.58737034
LA_D_5700038,1,0.64126617
LA_D_5833858,1,0.6022006
LA_D_5929116,1,0.4943311
LA_D_5930714,1,0.43952033
LA_D_5985188,1,0.21354504
LA_D_6055606,1,0.5944291
LA_D_6066874,1,0.6356898
LA_D_6067380,1,0.5300994
LA_D_6137766,1,0.60803986
LA_D_6150120,1,0.28512734
LA_D_6197289,1,0.55543166
LA_D_6198995,1,0.4376801
LA_D_6231410,1,0.32923365
LA_D_6258471,1,0.4009624
LA_D_6265671,1,0.61339265
LA_D_6288751,1,0.5720757
LA_D_6289915,1,0.44169092
LA_D_6303389,1,0.5871354
LA_D_6353335,1,0.5303905
LA_D_6386877,1,0.58546937
LA_D_6453794,1,0.48850092
LA_D_6455651,1,0.54561675
LA_D_6458898,1,0.599145
LA_D_6459646,1,0.4398078
LA_D_6478834,1,0.51940393
LA_D_6700006,1,0.53975666
LA_D_6754294,1,0.55168396
LA_D_6818564,1,0.6126109
LA_D_6912038,1,0.5397953
LA_D_7153745,1,0.52975947
LA_D_7172970,1,0.40042338
LA_D_7179829,1,0.58535045
LA_D_7376093,1,0.5679212
LA_D_7501292,1,0.54217994
LA_D_7512726,1,0.48554468
LA_D_7534463,1,0.5529416
LA_D_7544405,1,0.31027707
LA_D_7565232,1,0.6919273
LA_D_7573423,1,0.29875743
LA_D_7612426,1,0.4018712
LA_D_7622198,1,0.44836113
LA_D_7691845,1,0.5319543
LA_D_7712846,1,0.45687792
LA_D_7755990,1,0.40925586
LA_D_7758267,1,0.5456898
LA_D_7787517,1,0.5617019
LA_D_7798955,1,0.51199406
LA_D_7870292,1,0.5254934
LA_D_8034204,1,0.52880067
LA_D_8199784,1,0.5638884
LA_D_8272605,1,0.41133258
LA_D_8305753,1,0.4286732
LA_D_8430669,1,0.49011365
LA_D_8693177,1,0.5286539
LA_D_8699257,1,0.3241941
LA_D_8713325,1,0.6026734
LA_D_8716023,1,0.5766123
LA_D_8988565,1,0.61649776
LA_D_9042964,1,0.35971236
LA_D_9239572,1,0.46660817
LA_D_9288302,1,0.36678654
LA_D_9303165,1,0.37270096
LA_D_9462553,1,0.54139066
LA_D_9560424,1,0.52635247
LA_D_9584404,1,0.55243945
LA_D_9620410,1,0.57912654
LA_D_9631448,1,0.5247138
LA_D_9726894,1,0.5157315
LA_D_9954386,1,0.43537292
LA_D_9993956,1,0.46089154
LA_D_1121887,1,0.34044775
LA_D_1133168,1,0.54659283
LA_D_1232613,1,0.5816254
LA_D_1306387,1,0.5109737
LA_D_1330775,1,0.52178484
LA_D_1335445,1,0.5761388
LA_D_1427710,1,0.56026286
LA_D_1503604,1,0.44007835
LA_D_1523180,1,0.43059242
LA_D_1523483,1,0.42496884
LA_D_1565390,1,0.47187728
LA_D_1770174,1,0.6235627
LA_D_1812623,1,0.44402865
LA_D_1833652,1,0.5556029
LA_D_1882065,1,0.5784293
LA_D_1898207,1,0.50657696
LA_D_1983415,1,0.52285224
LA_D_1997529,1,0.60045725
LA_D_2002365,1,0.49976748
LA_D_2062744,1,0.37272775
LA_D_2096892,1,0.52797174
LA_D_2143384,1,0.53643525
LA_D_2255247,1,0.52925766
LA_D_2382522,1,0.5611769
LA_D_2518822,1,0.52563494
LA_D_2688414,1,0.51222247
LA_D_2753816,1,0.51186484
LA_D_2842063,1,0.5589949
LA_D_2905424,1,0.42711288
LA_D_2924504,1,0.35342604
