utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9812117,1
LA_D_1105538,1,0.9410967,1
LA_D_1125976,1,0.5811253,1
LA_D_1293230,1,0.93210953,1
LA_D_1340209,1,0.84044474,1
LA_D_1376638,1,0.96983075,1
LA_D_1377420,1,0.7306244,1
LA_D_1403371,1,0.9206169,1
LA_D_1590530,1,0.89565766,1
LA_D_1595036,1,0.54613364,1
LA_D_1618135,1,0.97889966,1
LA_D_1624385,1,0.830129,1
LA_D_1766721,1,0.9756691,1
LA_D_1833136,1,0.9362283,1
LA_D_1837988,1,0.9287694,1
LA_D_1849134,1,0.97257185,1
LA_D_1865278,1,0.9426592,1
LA_D_1896334,1,0.98694485,1
LA_D_1911275,1,0.76576585,1
LA_D_2112837,1,0.9210276,1
LA_D_2160989,1,0.8637668,1
LA_D_2242311,1,0.5286933,1
LA_D_2250508,1,0.6369023,1
LA_D_2414004,1,0.94469196,1
LA_D_2448116,1,0.7813537,1
LA_D_2462911,1,0.7303103,1
LA_D_2559281,1,0.88159025,1
LA_D_2666979,1,0.87430924,1
LA_D_2679014,1,0.949155,1
LA_D_2789932,1,0.9263927,1
LA_D_2831561,1,0.92177105,1
LA_D_2954423,1,0.9449002,1
LA_D_3081203,1,0.9510732,1
LA_D_3174543,1,0.7542324,1
LA_D_3212286,1,0.9094052,1
LA_D_3232165,1,0.73638624,1
LA_D_3258694,1,0.7645839,1
LA_D_3315698,1,0.7854053,1
LA_D_3369144,1,0.83484936,1
LA_D_3404272,1,0.9517989,1
LA_D_3444700,1,0.9495493,1
LA_D_3477067,1,0.8298891,1
LA_D_3524013,1,0.9325322,1
LA_D_3547565,1,0.98488384,1
LA_D_3552967,1,0.92178386,1
LA_D_3726485,1,0.7596792,1
LA_D_3771133,1,0.8422544,1
LA_D_3776953,1,0.9659566,1
LA_D_3806476,1,0.99118245,1
LA_D_4026041,1,0.8870754,1
LA_D_4145630,1,0.88413936,1
LA_D_4228839,1,0.79001343,1
LA_D_4229637,1,0.9140035,1
LA_D_4395169,1,0.7448166,1
LA_D_4443630,1,0.95241773,1
LA_D_4455776,1,0.9854948,1
LA_D_4511951,1,0.870057,1
LA_D_4517590,1,0.93468755,1
LA_D_4523147,1,0.8640338,1
LA_D_4574058,1,0.99054,1
LA_D_4621778,1,0.64459825,1
LA_D_4715569,1,0.9928561,1
LA_D_4739519,1,0.93368185,1
LA_D_4807096,1,0.89740777,1
LA_D_4930262,1,0.9114169,1
LA_D_4935874,1,0.9154708,1
LA_D_4949188,1,0.7353976,1
LA_D_4981154,1,0.97770745,1
LA_D_5019937,1,0.84275985,1
LA_D_5240657,1,0.91301435,1
LA_D_5255870,1,0.76777387,1
LA_D_5267249,1,0.83236814,1
LA_D_5278285,1,0.97857785,1
LA_D_5324608,1,0.9569928,1
LA_D_5336291,1,0.9658973,1
LA_D_5386683,1,0.74081916,1
LA_D_5401591,1,0.96407545,1
LA_D_5431436,1,0.76047915,1
LA_D_5445492,1,0.8597675,1
LA_D_5521273,1,0.86974216,1
LA_D_5547400,1,0.93040067,1
LA_D_5575912,1,0.9734044,1
LA_D_5604212,1,0.9530109,1
LA_D_5607743,1,0.963395,1
LA_D_5701193,1,0.96527785,1
LA_D_5769965,1,0.96884155,1
LA_D_5842422,1,0.97561145,1
LA_D_5855069,1,0.8864603,1
LA_D_5859556,1,0.8644796,1
LA_D_5870696,1,0.772104,1
LA_D_5972310,1,0.81553197,1
LA_D_5989648,1,0.8606027,1
LA_D_6022982,1,0.8134184,1
LA_D_6056778,1,0.8033447,1
LA_D_6059653,1,0.9374219,1
LA_D_6211292,1,0.9443036,1
LA_D_6291895,1,0.8999819,1
LA_D_6397937,1,0.539915,1
LA_D_6402048,1,0.9472855,1
LA_D_6448946,1,0.9584852,1
LA_D_6648802,1,0.84619117,1
LA_D_6663247,1,0.93571395,1
LA_D_6679303,1,0.9185197,1
LA_D_6724166,1,0.9553797,1
LA_D_6853824,1,0.8802595,1
LA_D_6976006,1,0.53350437,1
LA_D_7030288,1,0.9844531,1
LA_D_7051994,1,0.8610716,1
LA_D_7054977,1,0.7868956,1
LA_D_7130250,1,0.90902144,1
LA_D_7140023,1,0.9470478,1
LA_D_7148850,1,0.7145786,1
LA_D_7194660,1,0.934827,1
LA_D_7269236,1,0.9667203,1
LA_D_7341689,1,0.92187977,1
LA_D_7360454,1,0.97084,1
LA_D_7399617,1,0.9678024,1
LA_D_7450790,1,0.9637328,1
LA_D_7473394,1,0.8480359,1
LA_D_7521836,1,0.8818469,1
LA_D_7543100,1,0.8957392,1
LA_D_7638211,1,0.7753716,1
LA_D_7679130,1,0.964718,1
LA_D_7758918,1,0.8481491,1
LA_D_7793148,1,0.35187745,0
LA_D_8017626,1,0.7592015,1
LA_D_8184939,1,0.8427758,1
LA_D_8241585,1,0.9584587,1
LA_D_8428131,1,0.92264193,1
LA_D_8432583,1,0.65088725,1
LA_D_8736165,1,0.97759235,1
LA_D_8750703,1,0.7643838,1
LA_D_8764814,1,0.948029,1
LA_D_8812163,1,0.89404017,1
LA_D_8813855,1,0.8896743,1
LA_D_8817568,1,0.79968077,1
LA_D_8869015,1,0.8760731,1
LA_D_8869959,1,0.7665541,1
LA_D_8923486,1,0.86273676,1
LA_D_8966044,1,0.91048414,1
LA_D_9015485,1,0.89303726,1
LA_D_9113203,1,0.9284382,1
LA_D_9134844,1,0.9812624,1
LA_D_9375342,1,0.92164123,1
LA_D_9498667,1,0.7877156,1
LA_D_9509324,1,0.958307,1
LA_D_9602677,1,0.8097654,1
LA_D_9697774,1,0.7500066,1
LA_D_9699048,1,0.75361997,1
LA_D_9732143,1,0.5616403,1
LA_D_9867970,1,0.8862875,1
LA_D_9869348,1,0.9438102,1
LA_D_9884114,1,0.9526379,1
LA_D_9977795,1,0.7433179,1
LA_D_1090286,1,0.5241962,1
LA_D_1119156,1,0.0714049,0
LA_D_1173765,1,0.6197819,1
LA_D_1219450,1,0.7968283,1
LA_D_1239754,1,0.77535963,1
LA_D_1245000,1,0.5485229,1
LA_D_1279882,1,0.9580831,1
LA_D_1399387,1,0.8497856,1
LA_D_1409575,1,0.34853783,0
LA_D_1426585,1,0.57774913,1
LA_D_1472077,1,0.4349667,0
LA_D_1518150,1,0.5514451,1
LA_D_1614129,1,0.8495021,1
LA_D_1714000,1,0.59350353,1
LA_D_1789452,1,0.0598338,0
LA_D_1819301,1,0.82870156,1
LA_D_1879957,1,0.06366469,0
LA_D_1884465,1,0.42533836,0
LA_D_1975885,1,0.9665539,1
LA_D_1993949,1,0.7939265,1
LA_D_2017251,1,0.45640376,0
LA_D_2022297,1,0.775346,1
LA_D_2124484,1,0.26598105,0
LA_D_2133778,1,0.5496217,1
LA_D_2149963,1,0.97957295,1
LA_D_2165027,1,0.46560875,0
LA_D_2232106,1,0.6183819,1
LA_D_2237304,1,0.9423732,1
LA_D_2248106,1,0.20579119,0
LA_D_2307156,1,0.14156345,0
LA_D_2455736,1,0.33720818,0
LA_D_2552799,1,0.48727915,0
LA_D_2674978,1,0.78479785,1
LA_D_2844885,1,0.18684743,0
LA_D_2850598,1,0.9387604,1
LA_D_2944634,1,0.9511035,1
LA_D_2954917,1,0.19412835,0
LA_D_3000565,1,0.50642675,1
LA_D_3074651,1,0.91869646,1
LA_D_3075867,1,0.0074910186,0
LA_D_3264952,1,0.9119029,1
LA_D_3343965,1,0.4278978,0
LA_D_3459809,1,0.46045518,0
LA_D_3507167,1,0.75149167,1
LA_D_3631905,1,0.38817137,0
LA_D_3717777,1,0.98020065,1
LA_D_3742070,1,0.7322278,1
LA_D_3836344,1,0.6876054,1
LA_D_3876129,1,0.98445153,1
LA_D_3908841,1,0.20778339,0
LA_D_3916177,1,0.8334688,1
LA_D_4005854,1,0.76394296,1
LA_D_4063159,1,0.26713732,0
LA_D_4129574,1,0.8737731,1
LA_D_4328579,1,0.94046515,1
LA_D_4524484,1,0.17169893,0
LA_D_4789150,1,0.9628195,1
LA_D_4833247,1,0.97193116,1
LA_D_4877516,1,0.8915539,1
LA_D_4900801,1,0.23435609,0
LA_D_5072627,1,0.6115346,1
LA_D_5086183,1,0.4833794,0
LA_D_5143230,1,0.5487853,1
LA_D_5178609,1,0.72631663,1
LA_D_5182745,1,0.4880815,0
LA_D_5240410,1,0.74181956,1
LA_D_5334203,1,0.90003556,1
LA_D_5451679,1,0.7512584,1
LA_D_5508177,1,0.5487634,1
LA_D_5604089,1,0.9281823,1
LA_D_5700038,1,0.8562732,1
LA_D_5833858,1,0.87499505,1
LA_D_5929116,1,0.8391058,1
LA_D_5930714,1,0.8156916,1
LA_D_5985188,1,0.7563515,1
LA_D_6055606,1,0.45821393,0
LA_D_6066874,1,0.9334724,1
LA_D_6067380,1,0.8049043,1
LA_D_6137766,1,0.7235943,1
LA_D_6150120,1,0.011486991,0
LA_D_6197289,1,0.8447298,1
LA_D_6198995,1,0.414501,0
LA_D_6231410,1,0.43918735,0
LA_D_6258471,1,0.3081702,0
LA_D_6265671,1,0.83597887,1
LA_D_6288751,1,0.8485591,1
LA_D_6289915,1,0.2872767,0
LA_D_6303389,1,0.7492698,1
LA_D_6353335,1,0.5645658,1
LA_D_6386877,1,0.38862538,0
LA_D_6453794,1,0.871574,1
LA_D_6455651,1,0.32672846,0
LA_D_6458898,1,0.86007327,1
LA_D_6459646,1,0.8780349,1
LA_D_6478834,1,0.48030987,0
LA_D_6700006,1,0.7786196,1
LA_D_6754294,1,0.88420725,1
LA_D_6818564,1,0.95074904,1
LA_D_6912038,1,0.6994971,1
LA_D_7153745,1,0.6938375,1
LA_D_7172970,1,0.12561628,0
LA_D_7179829,1,0.7570398,1
LA_D_7376093,1,0.96691984,1
LA_D_7501292,1,0.85119647,1
LA_D_7512726,1,0.5581024,1
LA_D_7534463,1,0.7054193,1
LA_D_7544405,1,0.32499918,0
LA_D_7565232,1,0.72534746,1
LA_D_7573423,1,0.34223333,0
LA_D_7612426,1,0.5411213,1
LA_D_7622198,1,0.6515777,1
LA_D_7691845,1,0.8416891,1
LA_D_7712846,1,0.7252157,1
LA_D_7755990,1,0.2125094,0
LA_D_7758267,1,0.89097345,1
LA_D_7787517,1,0.8213168,1
LA_D_7798955,1,0.9514361,1
LA_D_7870292,1,0.08657934,0
LA_D_8034204,1,0.5423437,1
LA_D_8199784,1,0.8281254,1
LA_D_8272605,1,0.40251833,0
LA_D_8305753,1,0.32228455,0
LA_D_8430669,1,0.21559994,0
LA_D_8693177,1,0.44505587,0
LA_D_8699257,1,0.28932607,0
LA_D_8713325,1,0.84732014,1
LA_D_8716023,1,0.46018293,0
LA_D_8988565,1,0.88257784,1
LA_D_9042964,1,0.16144334,0
LA_D_9239572,1,0.37095788,0
LA_D_9288302,1,0.09819545,0
LA_D_9303165,1,0.40387273,0
LA_D_9462553,1,0.78687686,1
LA_D_9560424,1,0.9123076,1
LA_D_9584404,1,0.9525711,1
LA_D_9620410,1,0.8429186,1
LA_D_9631448,1,0.37119263,0
LA_D_9726894,1,0.7890083,1
LA_D_9954386,1,0.03159017,0
LA_D_9993956,1,0.53128564,1
LA_D_1121887,1,0.6602607,1
LA_D_1133168,1,0.36558577,0
LA_D_1232613,1,0.5919489,1
LA_D_1306387,1,0.57208747,1
LA_D_1330775,1,0.7369837,1
LA_D_1335445,1,0.40421948,0
LA_D_1427710,1,0.91450346,1
LA_D_1503604,1,0.6711984,1
LA_D_1523180,1,0.8576915,1
LA_D_1523483,1,0.7692249,1
LA_D_1565390,1,0.16681056,0
LA_D_1770174,1,0.61629474,1
LA_D_1812623,1,0.264612,0
LA_D_1833652,1,0.28409892,0
LA_D_1882065,1,0.32249248,0
LA_D_1898207,1,0.91476494,1
LA_D_1983415,1,0.95616347,1
LA_D_1997529,1,0.8019266,1
LA_D_2002365,1,0.06726614,0
LA_D_2062744,1,0.74836403,1
LA_D_2096892,1,0.91688615,1
LA_D_2143384,1,0.9794473,1
LA_D_2255247,1,0.80170196,1
LA_D_2382522,1,0.9004665,1
LA_D_2518822,1,0.4178077,0
LA_D_2688414,1,0.82383406,1
LA_D_2753816,1,0.9095133,1
LA_D_2842063,1,0.48372844,0
LA_D_2905424,1,0.12990837,0
LA_D_2924504,1,0.43843922,0
LA_D_2934981,1,0.69795114,1
LA_D_3044379,1,0.92360115,1
LA_D_3062025,1,0.6207812,1
LA_D_3117119,1,0.81315404,1
LA_D_3124251,1,0.30245095,0
LA_D_3194286,1,0.31427318,0
LA_D_3210739,1,0.72911745,1
LA_D_3250253,1,0.84268665,1
LA_D_3280853,1,0.579016,1
LA_D_3383198,1,0.82773304,1
LA_D_3444541,1,0.8545423,1
LA_D_3547035,1,0.6963662,1
LA_D_3576459,1,0.6611302,1
LA_D_3668484,1,0.32876894,0
LA_D_3698358,1,0.61695457,1
LA_D_3733779,1,0.84066516,1
LA_D_3887452,1,0.60516775,1
LA_D_3981584,1,0.94775504,1
LA_D_4057142,1,0.86685824,1
LA_D_4101216,1,0.55381,1
LA_D_4154887,1,0.80219096,1
LA_D_4166644,1,0.95528686,1
LA_D_4221800,1,0.5263704,1
LA_D_4401633,1,0.7714298,1
LA_D_4433509,1,0.8173109,1
LA_D_4475626,1,0.2733668,0
LA_D_4530450,1,0.3916432,0
LA_D_4551336,1,0.46198454,0
LA_D_4626331,1,0.8024263,1
LA_D_4698419,1,0.6061781,1
LA_D_4813520,1,0.75068986,1
LA_D_4816127,1,0.7992607,1
LA_D_4818528,1,0.75505406,1
LA_D_4961315,1,0.8340356,1
LA_D_4966083,1,0.6340328,1
LA_D_5018258,1,0.7189779,1
LA_D_5021244,1,0.78210294,1
LA_D_5250042,1,0.7173305,1
LA_D_5262821,1,0.66669613,1
LA_D_5332359,1,0.30930313,0
LA_D_5441778,1,0.46092585,0
LA_D_5463411,1,0.6409496,1
LA_D_5490757,1,0.5812015,1
LA_D_5502506,1,0.7255707,1
LA_D_5512289,1,0.9051453,1
LA_D_5623559,1,0.8305344,1
LA_D_5631850,1,0.8321941,1
LA_D_5725878,1,0.66675466,1
LA_D_5824998,1,0.21467873,0
LA_D_5925659,1,0.6827737,1
LA_D_6120152,1,0.5330088,1
LA_D_6178956,1,0.37255782,0
LA_D_6291738,1,0.71808004,1
LA_D_6310267,1,0.62226206,1
LA_D_6324927,1,0.36050728,0
LA_D_6503475,1,0.3620173,0
LA_D_6515867,1,0.8635193,1
LA_D_6518159,1,0.87056994,1
LA_D_6561538,1,0.60350204,1
LA_D_6568071,1,0.3376819,0
LA_D_6614329,1,0.31342536,0
LA_D_6741986,1,0.16314678,0
LA_D_6841789,1,0.3972259,0
LA_D_6843205,1,0.8144732,1
LA_D_7030281,1,0.7309668,1
LA_D_7035349,1,0.6338197,1
LA_D_7057190,1,0.11074049,0
LA_D_7081771,1,0.42231384,0
LA_D_7110669,1,0.456967,0
LA_D_7164376,1,0.70749205,1
LA_D_7189280,1,0.609007,1
LA_D_7383599,1,0.6779601,1
LA_D_7423342,1,0.7334495,1
LA_D_7460902,1,0.8425103,1
LA_D_7473191,1,0.7599128,1
LA_D_7570554,1,0.53781486,1
LA_D_7594892,1,0.8991981,1
LA_D_7600381,1,0.4227074,0
LA_D_7605047,1,0.75333077,1
LA_D_7726114,1,0.9181003,1
