utt_id,label,p_bonafide
LA_D_1047731,1,0.98440546
LA_D_1105538,1,0.99526066
LA_D_1125976,1,0.44355926
LA_D_1293230,1,0.99194795
LA_D_1340209,1,0.98562473
LA_D_1376638,1,0.99578863
LA_D_1377420,1,0.80009
LA_D_1403371,1,0.97923136
LA_D_1590530,1,0.95857674
LA_D_1595036,1,0.46776462
LA_D_1618135,1,0.99444836
LA_D_1624385,1,0.9625045
LA_D_1766721,1,0.9949158
LA_D_1833136,1,0.9944657
LA_D_1837988,1,0.98709536
LA_D_1849134,1,0.98990333
LA_D_1865278,1,0.9961725
LA_D_1896334,1,0.9951358
LA_D_1911275,1,0.9630484
LA_D_2112837,1,0.9910489
LA_D_2160989,1,0.9909751
LA_D_2242311,1,0.31503877
LA_D_2250508,1,0.86488867
LA_D_2414004,1,0.9932667
LA_D_2448116,1,0.9184598
LA_D_2462911,1,0.93477863
LA_D_2559281,1,0.97856057
LA_D_2666979,1,0.9696446
LA_D_2679014,1,0.98445785
LA_D_2789932,1,0.9877404
LA_D_2831561,1,0.9812793
LA_D_2954423,1,0.98631924
LA_D_3081203,1,0.9953563
LA_D_3174543,1,0.9614895
LA_D_3212286,1,0.984631
LA_D_3232165,1,0.970288
LA_D_3258694,1,0.90309966
LA_D_3315698,1,0.9619937
LA_D_3369144,1,0.9243843
LA_D_3404272,1,0.96509665
LA_D_3444700,1,0.9673955
LA_D_3477067,1,0.9670282
LA_D_3524013,1,0.987481
LA_D_3547565,1,0.9946409
LA_D_3552967,1,0.98624545
LA_D_3726485,1,0.9423648
LA_D_3771133,1,0.984532
LA_D_3776953,1,0.99672276
LA_D_3806476,1,0.99633497
LA_D_4026041,1,0.97581476
LA_D_4145630,1,0.9915007
LA_D_4228839,1,0.9824992
LA_D_4229637,1,0.9947185
LA_D_4395169,1,0.92344147
LA_D_4443630,1,0.99348706
LA_D_4455776,1,0.98931104
LA_D_4511951,1,0.98552537
LA_D_4517590,1,0.9942498
LA_D_4523147,1,0.8364882
LA_D_4574058,1,0.99677503
LA_D_4621778,1,0.9005217
LA_D_4715569,1,0.9964281
LA_D_4739519,1,0.9608667
LA_D_4807096,1,0.966025
LA_D_4930262,1,0.97872853
LA_D_4935874,1,0.9908674
LA_D_4949188,1,0.7461026
LA_D_4981154,1,0.9977367
LA_D_5019937,1,0.98610145
LA_D_5240657,1,0.9864755
LA_D_5255870,1,0.98494035
LA_D_5267249,1,0.9858307
LA_D_5278285,1,0.9982201
LA_D_5324608,1,0.9708767
LA_D_5336291,1,0.9890798
LA_D_5386683,1,0.82425654
LA_D_5401591,1,0.9982451
LA_D_5431436,1,0.9326751
LA_D_5445492,1,0.96357393
LA_D_5521273,1,0.9781613
LA_D_5547400,1,0.9847588
LA_D_5575912,1,0.9940014
LA_D_5604212,1,0.99218583
LA_D_5607743,1,0.99363595
LA_D_5701193,1,0.9944067
LA_D_5769965,1,0.9964346
LA_D_5842422,1,0.9972816
LA_D_5855069,1,0.98971903
LA_D_5859556,1,0.941498
LA_D_5870696,1,0.87864864
LA_D_5972310,1,0.88674694
LA_D_5989648,1,0.9749661
LA_D_6022982,1,0.90905315
LA_D_6056778,1,0.962744
LA_D_6059653,1,0.98487025
LA_D_6211292,1,0.9707267
LA_D_6291895,1,0.98207706
LA_D_6397937,1,0.8825809
LA_D_6402048,1,0.9937786
LA_D_6448946,1,0.9938499
LA_D_6648802,1,0.97871155
LA_D_6663247,1,0.975983
LA_D_6679303,1,0.5464307
LA_D_6724166,1,0.9935213
LA_D_6853824,1,0.98422694
LA_D_6976006,1,0.85045695
LA_D_7030288,1,0.9961898
LA_D_7051994,1,0.9408525
LA_D_7054977,1,0.929796
LA_D_7130250,1,0.99434245
LA_D_7140023,1,0.9947078
LA_D_7148850,1,0.86675704
LA_D_7194660,1,0.9434599
LA_D_7269236,1,0.9966393
LA_D_7341689,1,0.99244463
LA_D_7360454,1,0.9929167
LA_D_7399617,1,0.95576715
LA_D_7450790,1,0.9886073
LA_D_7473394,1,0.9842613
LA_D_7521836,1,0.967019
LA_D_7543100,1,0.98248094
LA_D_7638211,1,0.9466147
LA_D_7679130,1,0.99102056
LA_D_7758918,1,0.91136616
LA_D_7793148,1,0.4957005
LA_D_8017626,1,0.9350667
LA_D_8184939,1,0.962361
LA_D_8241585,1,0.99545366
LA_D_8428131,1,0.989961
LA_D_8432583,1,0.800869
LA_D_8736165,1,0.99499446
LA_D_8750703,1,0.9773645
LA_D_8764814,1,0.98751193
LA_D_8812163,1,0.9537559
LA_D_8813855,1,0.97817343
LA_D_8817568,1,0.94749284
LA_D_8869015,1,0.9426586
LA_D_8869959,1,0.8338029
LA_D_8923486,1,0.9750235
LA_D_8966044,1,0.99076897
LA_D_9015485,1,0.97147155
LA_D_9113203,1,0.97637975
LA_D_9134844,1,0.95853615
LA_D_9375342,1,0.9960282
LA_D_9498667,1,0.9347583
LA_D_9509324,1,0.9909116
LA_D_9602677,1,0.9608531
LA_D_9697774,1,0.9381534
LA_D_9699048,1,0.87674564
LA_D_9732143,1,0.7777317
LA_D_9867970,1,0.9455024
LA_D_9869348,1,0.91403353
LA_D_9884114,1,0.9980123
LA_D_9977795,1,0.73336047
LA_D_1090286,1,0.3923227
LA_D_1119156,1,0.7037458
LA_D_1173765,1,0.55958694
LA_D_1219450,1,0.9520208
LA_D_1239754,1,0.43817368
LA_D_1245000,1,0.9285388
LA_D_1279882,1,0.98704517
LA_D_1399387,1,0.57272834
LA_D_1409575,1,0.5620945
LA_D_1426585,1,0.9648739
LA_D_1472077,1,0.9293697
LA_D_1518150,1,0.86965734
LA_D_1614129,1,0.9481856
LA_D_1714000,1,0.9612602
LA_D_1789452,1,0.01807039
LA_D_1819301,1,0.97286946
LA_D_1879957,1,0.2554594
LA_D_1884465,1,0.89183205
LA_D_1975885,1,0.99235064
LA_D_1993949,1,0.9084664
LA_D_2017251,1,0.8721361
LA_D_2022297,1,0.90940005
LA_D_2124484,1,0.74766225
LA_D_2133778,1,0.84883696
LA_D_2149963,1,0.98800725
LA_D_2165027,1,0.903314
LA_D_2232106,1,0.86959934
LA_D_2237304,1,0.9518781
LA_D_2248106,1,0.21071488
LA_D_2307156,1,0.74421805
LA_D_2455736,1,0.7382199
LA_D_2552799,1,0.8783241
LA_D_2674978,1,0.91897994
LA_D_2844885,1,0.9780367
LA_D_2850598,1,0.8533137
LA_D_2944634,1,0.98347723
LA_D_2954917,1,0.49527392
LA_D_3000565,1,0.7899643
LA_D_3074651,1,0.986234
LA_D_3075867,1,0.004898137
LA_D_3264952,1,0.976589
LA_D_3343965,1,0.8562293
LA_D_3459809,1,0.87839264
LA_D_3507167,1,0.8744701
LA_D_3631905,1,0.85485977
LA_D_3717777,1,0.9879806
LA_D_3742070,1,0.66382223
LA_D_3836344,1,0.9735833
LA_D_3876129,1,0.99214005
LA_D_3908841,1,0.8705627
LA_D_3916177,1,0.9576036
LA_D_4005854,1,0.9404282
LA_D_4063159,1,0.5415814
LA_D_4129574,1,0.95631003
LA_D_4328579,1,0.98141336
LA_D_4524484,1,0.8568694
LA_D_4789150,1,0.9908173
LA_D_4833247,1,0.9915745
LA_D_4877516,1,0.9802243
LA_D_4900801,1,0.5006375
LA_D_5072627,1,0.94544864
LA_D_5086183,1,0.9395585
LA_D_5143230,1,0.9328329
LA_D_5178609,1,0.98047405
LA_D_5182745,1,0.84648246
LA_D_5240410,1,0.96089756
LA_D_5334203,1,0.9683106
LA_D_5451679,1,0.85961634
LA_D_5508177,1,0.25617486
LA_D_5604089,1,0.8406102
LA_D_5700038,1,0.9686598
LA_D_5833858,1,0.9704096
LA_D_5929116,1,0.96222305
LA_D_5930714,1,0.8819244
LA_D_5985188,1,0.7853541
LA_D_6055606,1,0.95763296
LA_D_6066874,1,0.97774714
LA_D_6067380,1,0.8753354
LA_D_6137766,1,0.92595387
LA_D_6150120,1,0.0119033
LA_D_6197289,1,0.8156393
LA_D_6198995,1,0.36733887
LA_D_6231410,1,0.79957753
LA_D_6258471,1,0.74031734
LA_D_6265671,1,0.7450321
LA_D_6288751,1,0.97031826
LA_D_6289915,1,0.7797277
LA_D_6303389,1,0.92495793
LA_D_6353335,1,0.91148984
LA_D_6386877,1,0.9657435
LA_D_6453794,1,0.61469465
LA_D_6455651,1,0.92983043
LA_D_6458898,1,0.9065157
LA_D_6459646,1,0.89620256
LA_D_6478834,1,0.9312641
LA_D_6700006,1,0.9539472
LA_D_6754294,1,0.9732335
LA_D_6818564,1,0.9786256
LA_D_6912038,1,0.9389331
LA_D_7153745,1,0.9497471
LA_D_7172970,1,0.41639447
LA_D_7179829,1,0.9279639
LA_D_7376093,1,0.9415356
LA_D_7501292,1,0.8785998
LA_D_7512726,1,0.8804724
LA_D_7534463,1,0.033516012
LA_D_7544405,1,0.7248957
LA_D_7565232,1,0.6981686
LA_D_7573423,1,0.27661577
LA_D_7612426,1,0.85966206
LA_D_7622198,1,0.95335174
LA_D_7691845,1,0.95874625
LA_D_7712846,1,0.8440073
LA_D_7755990,1,0.808701
LA_D_7758267,1,0.985588
LA_D_7787517,1,0.9595848
LA_D_7798955,1,0.98757035
LA_D_7870292,1,0.0061763283
LA_D_8034204,1,0.361271
LA_D_8199784,1,0.055936135
LA_D_8272605,1,0.9265589
LA_D_8305753,1,0.8395488
LA_D_8430669,1,0.51024383
LA_D_8693177,1,0.6870216
LA_D_8699257,1,0.8853277
LA_D_8713325,1,0.9811548
LA_D_8716023,1,0.6044721
LA_D_8988565,1,0.9470615
LA_D_9042964,1,0.45098084
LA_D_9239572,1,0.028262366
LA_D_9288302,1,0.09271311
