utt_id,label,p_bonafide
LA_D_1047731,1,0.936192
LA_D_1105538,1,0.9982423
LA_D_1125976,1,0.8602596
LA_D_1293230,1,0.9882339
LA_D_1340209,1,0.9877746
LA_D_1376638,1,0.9908757
LA_D_1377420,1,0.97538644
LA_D_1403371,1,0.9909471
LA_D_1590530,1,0.9310222
LA_D_1595036,1,0.99431896
LA_D_1618135,1,0.9962233
LA_D_1624385,1,0.99661756
LA_D_1766721,1,0.9922802
LA_D_1833136,1,0.99594086
LA_D_1837988,1,0.9971018
LA_D_1849134,1,0.99245346
LA_D_1865278,1,0.9981838
LA_D_1896334,1,0.9893267
LA_D_1911275,1,0.99508756
LA_D_2112837,1,0.9888041
LA_D_2160989,1,0.9967198
LA_D_2242311,1,0.8827604
LA_D_2250508,1,0.99620134
LA_D_2414004,1,0.99650884
LA_D_2448116,1,0.9510976
LA_D_2462911,1,0.9936968
LA_D_2559281,1,0.9983818
LA_D_2666979,1,0.9959206
LA_D_2679014,1,0.93100524
LA_D_2789932,1,0.9904423
LA_D_2831561,1,0.99533623
LA_D_2954423,1,0.98540914
LA_D_3081203,1,0.99634796
LA_D_3174543,1,0.9906628
LA_D_3212286,1,0.9699502
LA_D_3232165,1,0.9651998
LA_D_3258694,1,0.98077554
LA_D_3315698,1,0.9691677
LA_D_3369144,1,0.8195179
LA_D_3404272,1,0.98833334
LA_D_3444700,1,0.99325264
LA_D_3477067,1,0.94193995
LA_D_3524013,1,0.98055637
LA_D_3547565,1,0.8013979
LA_D_3552967,1,0.9943475
LA_D_3726485,1,0.99473685
LA_D_3771133,1,0.9958032
LA_D_3776953,1,0.995559
LA_D_3806476,1,0.9973564
LA_D_4026041,1,0.9875768
LA_D_4145630,1,0.9940875
LA_D_4228839,1,0.9922371
LA_D_4229637,1,0.99494123
LA_D_4395169,1,0.99208236
LA_D_4443630,1,0.9888274
LA_D_4455776,1,0.98742676
LA_D_4511951,1,0.9961551
LA_D_4517590,1,0.99912256
LA_D_4523147,1,0.5281439
LA_D_4574058,1,0.98450667
LA_D_4621778,1,0.98935664
LA_D_4715569,1,0.996284
LA_D_4739519,1,0.08402126
LA_D_4807096,1,0.9545244
LA_D_4930262,1,0.993162
LA_D_4935874,1,0.9933282
LA_D_4949188,1,0.96661323
LA_D_4981154,1,0.9981338
LA_D_5019937,1,0.9969805
LA_D_5240657,1,0.94983065
LA_D_5255870,1,0.98345816
LA_D_5267249,1,0.99826944
LA_D_5278285,1,0.99643666
LA_D_5324608,1,0.95593
LA_D_5336291,1,0.99593335
LA_D_5386683,1,0.99289876
LA_D_5401591,1,0.9969716
LA_D_5431436,1,0.9818238
LA_D_5445492,1,0.996417
LA_D_5521273,1,0.9949749
LA_D_5547400,1,0.99778056
LA_D_5575912,1,0.9906282
LA_D_5604212,1,0.99184495
LA_D_5607743,1,0.9934407
LA_D_5701193,1,0.97009194
LA_D_5769965,1,0.99785304
LA_D_5842422,1,0.99876785
LA_D_5855069,1,0.995077
LA_D_5859556,1,0.7238039
LA_D_5870696,1,0.983624
LA_D_5972310,1,0.9937514
LA_D_5989648,1,0.9714728
LA_D_6022982,1,0.992983
LA_D_6056778,1,0.9969643
LA_D_6059653,1,0.9932939
LA_D_6211292,1,0.55811954
LA_D_6291895,1,0.99538964
LA_D_6397937,1,0.99106246
LA_D_6402048,1,0.9976579
LA_D_6448946,1,0.99882525
LA_D_6648802,1,0.9955012
LA_D_6663247,1,0.6492987
LA_D_6679303,1,0.9958856
LA_D_6724166,1,0.98403686
LA_D_6853824,1,0.9974345
LA_D_6976006,1,0.98581696
LA_D_7030288,1,0.9967951
LA_D_7051994,1,0.98624235
LA_D_7054977,1,0.9984904
LA_D_7130250,1,0.9971821
LA_D_7140023,1,0.99542356
LA_D_7148850,1,0.9950432
LA_D_7194660,1,0.9932858
LA_D_7269236,1,0.9947645
LA_D_7341689,1,0.99594516
LA_D_7360454,1,0.9376731
LA_D_7399617,1,0.9307508
LA_D_7450790,1,0.9437239
LA_D_7473394,1,0.98358357
LA_D_7521836,1,0.99459857
LA_D_7543100,1,0.9913197
LA_D_7638211,1,0.97856945
LA_D_7679130,1,0.9871935
LA_D_7758918,1,0.9770001
LA_D_7793148,1,0.94201154
LA_D_8017626,1,0.9842429
LA_D_8184939,1,0.9855275
LA_D_8241585,1,0.99309057
LA_D_8428131,1,0.9982262
LA_D_8432583,1,0.9707879
LA_D_8736165,1,0.9959213
LA_D_8750703,1,0.9961062
LA_D_8764814,1,0.9836476
LA_D_8812163,1,0.9942869
LA_D_8813855,1,0.98521066
