utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.8569106,1
LA_D_1105538,1,0.9074165,1
LA_D_1125976,1,0.6883024,1
LA_D_1293230,1,0.8277225,1
LA_D_1340209,1,0.7790096,1
LA_D_1376638,1,0.8760445,1
LA_D_1377420,1,0.8286902,1
LA_D_1403371,1,0.9197816,1
LA_D_1590530,1,0.70269614,1
LA_D_1595036,1,0.8888523,1
LA_D_1618135,1,0.85208106,1
LA_D_1624385,1,0.88686013,1
LA_D_1766721,1,0.8497109,1
LA_D_1833136,1,0.897762,1
LA_D_1837988,1,0.87443006,1
LA_D_1849134,1,0.84941745,1
LA_D_1865278,1,0.9532357,1
LA_D_1896334,1,0.796274,1
LA_D_1911275,1,0.76599675,1
LA_D_2112837,1,0.8654901,1
LA_D_2160989,1,0.88405037,1
LA_D_2242311,1,0.1765119,0
LA_D_2250508,1,0.8854396,1
LA_D_2414004,1,0.8381692,1
LA_D_2448116,1,0.85666263,1
LA_D_2462911,1,0.9040866,1
LA_D_2559281,1,0.8642956,1
LA_D_2666979,1,0.93281126,1
LA_D_2679014,1,0.8693693,1
LA_D_2789932,1,0.9373846,1
LA_D_2831561,1,0.858778,1
LA_D_2954423,1,0.87248224,1
LA_D_3081203,1,0.91944927,1
LA_D_3174543,1,0.87256205,1
LA_D_3212286,1,0.9057935,1
LA_D_3232165,1,0.8425687,1
LA_D_3258694,1,0.83779967,1
LA_D_3315698,1,0.66139334,1
LA_D_3369144,1,0.7328733,1
LA_D_3404272,1,0.88252044,1
LA_D_3444700,1,0.85816574,1
LA_D_3477067,1,0.7976813,1
LA_D_3524013,1,0.77833146,1
LA_D_3547565,1,0.79715765,1
LA_D_3552967,1,0.8077054,1
LA_D_3726485,1,0.84739757,1
LA_D_3771133,1,0.9001753,1
LA_D_3776953,1,0.87545943,1
LA_D_3806476,1,0.8454641,1
LA_D_4026041,1,0.8058159,1
LA_D_4145630,1,0.86711264,1
LA_D_4228839,1,0.9145898,1
LA_D_4229637,1,0.85890204,1
LA_D_4395169,1,0.86716175,1
LA_D_4443630,1,0.9208503,1
LA_D_4455776,1,0.86185473,1
LA_D_4511951,1,0.89339894,1
LA_D_4517590,1,0.9271645,1
LA_D_4523147,1,0.719179,1
LA_D_4574058,1,0.89989287,1
LA_D_4621778,1,0.75122976,1
LA_D_4715569,1,0.91460085,1
LA_D_4739519,1,0.62767684,1
LA_D_4807096,1,0.7582367,1
LA_D_4930262,1,0.87949973,1
LA_D_4935874,1,0.8577311,1
LA_D_4949188,1,0.8852408,1
LA_D_4981154,1,0.8667815,1
LA_D_5019937,1,0.8870255,1
LA_D_5240657,1,0.7541591,1
LA_D_5255870,1,0.85004723,1
LA_D_5267249,1,0.8482291,1
LA_D_5278285,1,0.94226456,1
LA_D_5324608,1,0.87104744,1
LA_D_5336291,1,0.8459005,1
LA_D_5386683,1,0.9054931,1
LA_D_5401591,1,0.8545466,1
LA_D_5431436,1,0.8640794,1
LA_D_5445492,1,0.8850759,1
LA_D_5521273,1,0.90379155,1
LA_D_5547400,1,0.9207066,1
LA_D_5575912,1,0.8095492,1
LA_D_5604212,1,0.926979,1
LA_D_5607743,1,0.9152495,1
LA_D_5701193,1,0.806629,1
LA_D_5769965,1,0.8383907,1
LA_D_5842422,1,0.9452019,1
LA_D_5855069,1,0.895409,1
LA_D_5859556,1,0.774203,1
LA_D_5870696,1,0.64917076,1
LA_D_5972310,1,0.9016016,1
LA_D_5989648,1,0.76039356,1
LA_D_6022982,1,0.88591325,1
LA_D_6056778,1,0.81733924,1
LA_D_6059653,1,0.93054307,1
LA_D_6211292,1,0.713998,1
LA_D_6291895,1,0.8558112,1
LA_D_6397937,1,0.8023642,1
LA_D_6402048,1,0.9071913,1
LA_D_6448946,1,0.89980716,1
LA_D_6648802,1,0.8905739,1
LA_D_6663247,1,0.8353844,1
LA_D_6679303,1,0.89231336,1
LA_D_6724166,1,0.7967426,1
LA_D_6853824,1,0.9245047,1
LA_D_6976006,1,0.7931114,1
LA_D_7030288,1,0.9178233,1
LA_D_7051994,1,0.832209,1
LA_D_7054977,1,0.89485735,1
LA_D_7130250,1,0.9153527,1
LA_D_7140023,1,0.8991978,1
LA_D_7148850,1,0.89488405,1
LA_D_7194660,1,0.8946462,1
LA_D_7269236,1,0.93951875,1
LA_D_7341689,1,0.8844236,1
LA_D_7360454,1,0.78030664,1
LA_D_7399617,1,0.8639037,1
LA_D_7450790,1,0.81302565,1
LA_D_7473394,1,0.78992826,1
LA_D_7521836,1,0.70704377,1
LA_D_7543100,1,0.83631015,1
LA_D_7638211,1,0.7984126,1
LA_D_7679130,1,0.8387167,1
LA_D_7758918,1,0.8939544,1
LA_D_7793148,1,0.72406864,1
LA_D_8017626,1,0.86283827,1
LA_D_8184939,1,0.8785486,1
LA_D_8241585,1,0.84264874,1
LA_D_8428131,1,0.9136456,1
LA_D_8432583,1,0.8842272,1
LA_D_8736165,1,0.87421095,1
LA_D_8750703,1,0.89019966,1
LA_D_8764814,1,0.88568497,1
LA_D_8812163,1,0.8873131,1
LA_D_8813855,1,0.8502381,1
LA_D_8817568,1,0.88237816,1
LA_D_8869015,1,0.83431107,1
LA_D_8869959,1,0.87663174,1
LA_D_8923486,1,0.7843042,1
LA_D_8966044,1,0.88074213,1
LA_D_9015485,1,0.8843307,1
LA_D_9113203,1,0.8674555,1
LA_D_9134844,1,0.7878972,1
LA_D_9375342,1,0.8622503,1
