utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9887105,1
LA_D_1105538,1,0.9800011,1
LA_D_1125976,1,0.012926131,0
LA_D_1293230,1,0.9426599,1
LA_D_1340209,1,0.95572925,1
LA_D_1376638,1,0.98558676,1
LA_D_1377420,1,0.3434044,0
LA_D_1403371,1,0.8311259,1
LA_D_1590530,1,0.9741915,1
LA_D_1595036,1,0.54915303,1
LA_D_1618135,1,0.98385537,1
LA_D_1624385,1,0.627328,1
LA_D_1766721,1,0.98561835,1
LA_D_1833136,1,0.9832769,1
LA_D_1837988,1,0.9271793,1
LA_D_1849134,1,0.96560854,1
LA_D_1865278,1,0.99340826,1
LA_D_1896334,1,0.9930108,1
LA_D_1911275,1,0.15438548,0
LA_D_2112837,1,0.96547484,1
LA_D_2160989,1,0.864301,1
LA_D_2242311,1,0.14395523,0
LA_D_2250508,1,0.2648166,0
LA_D_2414004,1,0.8949245,1
LA_D_2448116,1,0.77630424,1
LA_D_2462911,1,0.65551156,1
LA_D_2559281,1,0.989439,1
LA_D_2666979,1,0.48936886,0
LA_D_2679014,1,0.9849248,1
LA_D_2789932,1,0.9755702,1
LA_D_2831561,1,0.5308583,1
LA_D_2954423,1,0.98000175,1
LA_D_3081203,1,0.9474757,1
LA_D_3174543,1,0.8749522,1
LA_D_3212286,1,0.96481323,1
LA_D_3232165,1,0.49501878,0
LA_D_3258694,1,0.96583456,1
LA_D_3315698,1,0.91549194,1
LA_D_3369144,1,0.4641951,0
LA_D_3404272,1,0.9181028,1
LA_D_3444700,1,0.9367842,1
LA_D_3477067,1,0.90714663,1
LA_D_3524013,1,0.74069095,1
LA_D_3547565,1,0.99383897,1
LA_D_3552967,1,0.8396707,1
LA_D_3726485,1,0.62465537,1
LA_D_3771133,1,0.58935183,1
LA_D_3776953,1,0.99096406,1
LA_D_3806476,1,0.99325365,1
LA_D_4026041,1,0.6071547,1
LA_D_4145630,1,0.9578259,1
LA_D_4228839,1,0.8947613,1
LA_D_4229637,1,0.9266821,1
LA_D_4395169,1,0.45263577,0
LA_D_4443630,1,0.9677581,1
LA_D_4455776,1,0.9875543,1
LA_D_4511951,1,0.80384237,1
LA_D_4517590,1,0.9652599,1
LA_D_4523147,1,0.74070907,1
LA_D_4574058,1,0.99538976,1
LA_D_4621778,1,0.4235653,0
LA_D_4715569,1,0.9962524,1
LA_D_4739519,1,0.9672325,1
LA_D_4807096,1,0.60806525,1
LA_D_4930262,1,0.81063336,1
LA_D_4935874,1,0.87233776,1
LA_D_4949188,1,0.8130915,1
LA_D_4981154,1,0.98972243,1
LA_D_5019937,1,0.9647431,1
LA_D_5240657,1,0.9720592,1
LA_D_5255870,1,0.30154732,0
LA_D_5267249,1,0.98903614,1
LA_D_5278285,1,0.9917385,1
LA_D_5324608,1,0.90830415,1
LA_D_5336291,1,0.90044343,1
LA_D_5386683,1,0.31978703,0
LA_D_5401591,1,0.9978767,1
LA_D_5431436,1,0.9085739,1
LA_D_5445492,1,0.54768735,1
LA_D_5521273,1,0.9359611,1
LA_D_5547400,1,0.97581196,1
LA_D_5575912,1,0.9748948,1
LA_D_5604212,1,0.98740095,1
LA_D_5607743,1,0.97915584,1
LA_D_5701193,1,0.9872152,1
LA_D_5769965,1,0.986855,1
LA_D_5842422,1,0.9919556,1
LA_D_5855069,1,0.943969,1
LA_D_5859556,1,0.3441076,0
LA_D_5870696,1,0.49255642,0
LA_D_5972310,1,0.20944247,0
LA_D_5989648,1,0.6709363,1
LA_D_6022982,1,0.1114621,0
LA_D_6056778,1,0.7710923,1
LA_D_6059653,1,0.98776853,1
LA_D_6211292,1,0.8856397,1
LA_D_6291895,1,0.8223469,1
LA_D_6397937,1,0.03851066,0
LA_D_6402048,1,0.8583203,1
LA_D_6448946,1,0.95682883,1
LA_D_6648802,1,0.48321134,0
LA_D_6663247,1,0.9741818,1
LA_D_6679303,1,0.87862027,1
LA_D_6724166,1,0.9583332,1
LA_D_6853824,1,0.9540849,1
LA_D_6976006,1,0.02615032,0
LA_D_7030288,1,0.9881755,1
LA_D_7051994,1,0.7639649,1
LA_D_7054977,1,0.5145352,1
LA_D_7130250,1,0.9537017,1
LA_D_7140023,1,0.9652005,1
LA_D_7148850,1,0.32274064,0
LA_D_7194660,1,0.9268739,1
LA_D_7269236,1,0.9866131,1
LA_D_7341689,1,0.96979576,1
LA_D_7360454,1,0.94933426,1
LA_D_7399617,1,0.971255,1
LA_D_7450790,1,0.98188776,1
LA_D_7473394,1,0.96799755,1
LA_D_7521836,1,0.7995207,1
LA_D_7543100,1,0.80888194,1
LA_D_7638211,1,0.2864801,0
LA_D_7679130,1,0.96903306,1
LA_D_7758918,1,0.7584022,1
LA_D_7793148,1,0.116306104,0
LA_D_8017626,1,0.6095277,1
LA_D_8184939,1,0.86856157,1
LA_D_8241585,1,0.9814664,1
LA_D_8428131,1,0.9771981,1
LA_D_8432583,1,0.46666795,0
LA_D_8736165,1,0.97661704,1
LA_D_8750703,1,0.73230135,1
LA_D_8764814,1,0.96774864,1
LA_D_8812163,1,0.87953687,1
LA_D_8813855,1,0.7306818,1
LA_D_8817568,1,0.36980066,0
LA_D_8869015,1,0.85963196,1
LA_D_8869959,1,0.8555675,1
LA_D_8923486,1,0.6438776,1
LA_D_8966044,1,0.8019404,1
LA_D_9015485,1,0.9596851,1
LA_D_9113203,1,0.97862256,1
LA_D_9134844,1,0.99480194,1
LA_D_9375342,1,0.97410077,1
LA_D_9498667,1,0.68654823,1
LA_D_9509324,1,0.9641316,1
LA_D_9602677,1,0.46793848,0
LA_D_9697774,1,0.84186333,1
LA_D_9699048,1,0.8796069,1
LA_D_9732143,1,0.13435727,0
LA_D_9867970,1,0.73185873,1
LA_D_9869348,1,0.4931526,0
LA_D_9884114,1,0.9920883,1
LA_D_9977795,1,0.11055006,0
LA_D_1090286,1,0.18905693,0
LA_D_1119156,1,0.10776506,0
LA_D_1173765,1,0.32718486,0
LA_D_1219450,1,0.6302758,1
LA_D_1239754,1,0.779624,1
LA_D_1245000,1,0.83799964,1
LA_D_1279882,1,0.9644915,1
LA_D_1399387,1,0.8412859,1
LA_D_1409575,1,0.14513886,0
LA_D_1426585,1,0.7411701,1
LA_D_1472077,1,0.69619113,1
LA_D_1518150,1,0.81847084,1
LA_D_1614129,1,0.6012496,1
LA_D_1714000,1,0.9265465,1
LA_D_1789452,1,0.37307173,0
LA_D_1819301,1,0.95698357,1
LA_D_1879957,1,0.18406807,0
LA_D_1884465,1,0.74995524,1
LA_D_1975885,1,0.96722126,1
LA_D_1993949,1,0.9214177,1
LA_D_2017251,1,0.44903883,0
LA_D_2022297,1,0.97789663,1
LA_D_2124484,1,0.41475847,0
LA_D_2133778,1,0.9053129,1
LA_D_2149963,1,0.96769416,1
LA_D_2165027,1,0.7725546,1
LA_D_2232106,1,0.81088537,1
LA_D_2237304,1,0.9085007,1
LA_D_2248106,1,0.5211955,1
LA_D_2307156,1,0.31075755,0
LA_D_2455736,1,0.6319513,1
LA_D_2552799,1,0.73783153,1
LA_D_2674978,1,0.7257236,1
LA_D_2844885,1,0.19436821,0
LA_D_2850598,1,0.9554207,1
LA_D_2944634,1,0.90346867,1
LA_D_2954917,1,0.91880107,1
LA_D_3000565,1,0.6244536,1
LA_D_3074651,1,0.7183063,1
LA_D_3075867,1,0.001813395,0
LA_D_3264952,1,0.68007696,1
LA_D_3343965,1,0.7524053,1
LA_D_3459809,1,0.6167941,1
LA_D_3507167,1,0.9154275,1
LA_D_3631905,1,0.1252699,0
LA_D_3717777,1,0.9814819,1
LA_D_3742070,1,0.5109632,1
LA_D_3836344,1,0.8564239,1
LA_D_3876129,1,0.95610464,1
LA_D_3908841,1,0.072323054,0
LA_D_3916177,1,0.86782116,1
LA_D_4005854,1,0.48613107,0
LA_D_4063159,1,0.18571566,0
LA_D_4129574,1,0.9806505,1
LA_D_4328579,1,0.9701076,1
LA_D_4524484,1,0.7285907,1
