utt_id,label,p_bonafide
LA_D_1047731,1,0.66062677
LA_D_1105538,1,0.9980776
LA_D_1125976,1,0.92490673
LA_D_1293230,1,0.9824449
LA_D_1340209,1,0.9758341
LA_D_1376638,1,0.95457286
LA_D_1377420,1,0.93401116
LA_D_1403371,1,0.9872893
LA_D_1590530,1,0.980277
LA_D_1595036,1,0.9894216
LA_D_1618135,1,0.9936317
LA_D_1624385,1,0.9975384
LA_D_1766721,1,0.98538214
LA_D_1833136,1,0.99660546
LA_D_1837988,1,0.99145275
LA_D_1849134,1,0.880325
LA_D_1865278,1,0.9962224
LA_D_1896334,1,0.99169135
LA_D_1911275,1,0.99768394
LA_D_2112837,1,0.9677138
LA_D_2160989,1,0.9918314
LA_D_2242311,1,0.87833184
LA_D_2250508,1,0.9916205
LA_D_2414004,1,0.9975971
LA_D_2448116,1,0.8343587
LA_D_2462911,1,0.9967847
LA_D_2559281,1,0.998484
LA_D_2666979,1,0.9938383
LA_D_2679014,1,0.9726414
LA_D_2789932,1,0.99647135
LA_D_2831561,1,0.98372734
LA_D_2954423,1,0.99369466
LA_D_3081203,1,0.9963949
LA_D_3174543,1,0.99642915
LA_D_3212286,1,0.973665
LA_D_3232165,1,0.96807504
LA_D_3258694,1,0.9763536
LA_D_3315698,1,0.98377985
LA_D_3369144,1,0.8842782
LA_D_3404272,1,0.96583503
LA_D_3444700,1,0.9881992
LA_D_3477067,1,0.96143275
LA_D_3524013,1,0.9790599
LA_D_3547565,1,0.6664121
LA_D_3552967,1,0.98990947
LA_D_3726485,1,0.99511373
LA_D_3771133,1,0.9970128
LA_D_3776953,1,0.9958422
LA_D_3806476,1,0.9895202
LA_D_4026041,1,0.97892284
LA_D_4145630,1,0.9942962
LA_D_4228839,1,0.9829854
LA_D_4229637,1,0.9837312
LA_D_4395169,1,0.93718445
LA_D_4443630,1,0.9853524
LA_D_4455776,1,0.9670044
LA_D_4511951,1,0.99401414
LA_D_4517590,1,0.9987947
LA_D_4523147,1,0.7037727
LA_D_4574058,1,0.7551297
LA_D_4621778,1,0.9710672
LA_D_4715569,1,0.9604475
LA_D_4739519,1,0.5750942
LA_D_4807096,1,0.86282605
LA_D_4930262,1,0.97838765
LA_D_4935874,1,0.9893282
LA_D_4949188,1,0.9605103
LA_D_4981154,1,0.99823993
LA_D_5019937,1,0.9936307
LA_D_5240657,1,0.96364963
LA_D_5255870,1,0.98781306
LA_D_5267249,1,0.99486834
LA_D_5278285,1,0.9967206
LA_D_5324608,1,0.8367075
LA_D_5336291,1,0.9939455
LA_D_5386683,1,0.9937054
LA_D_5401591,1,0.99663424
LA_D_5431436,1,0.9834642
LA_D_5445492,1,0.9910195
LA_D_5521273,1,0.9914514
LA_D_5547400,1,0.9983905
LA_D_5575912,1,0.95547235
LA_D_5604212,1,0.9857769
LA_D_5607743,1,0.99014604
LA_D_5701193,1,0.9797803
LA_D_5769965,1,0.99449706
LA_D_5842422,1,0.9989723
LA_D_5855069,1,0.99261296
LA_D_5859556,1,0.6883251
LA_D_5870696,1,0.970628
LA_D_5972310,1,0.9890357
LA_D_5989648,1,0.9687413
LA_D_6022982,1,0.9389622
LA_D_6056778,1,0.99475414
LA_D_6059653,1,0.9653249
LA_D_6211292,1,0.2375178
LA_D_6291895,1,0.98625946
LA_D_6397937,1,0.9626141
LA_D_6402048,1,0.9974396
LA_D_6448946,1,0.9977754
LA_D_6648802,1,0.9840476
LA_D_6663247,1,0.20994173
LA_D_6679303,1,0.9837671
LA_D_6724166,1,0.95609134
LA_D_6853824,1,0.99913967
LA_D_6976006,1,0.9838621
LA_D_7030288,1,0.99471253
LA_D_7051994,1,0.99019605
LA_D_7054977,1,0.99859744
LA_D_7130250,1,0.9961595
LA_D_7140023,1,0.9952992
LA_D_7148850,1,0.9948483
LA_D_7194660,1,0.9973818
