utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.51219225,1
LA_D_1105538,1,0.4724145,0
LA_D_1125976,1,0.26760453,0
LA_D_1293230,1,0.55110836,1
LA_D_1340209,1,0.52930886,1
LA_D_1376638,1,0.5078876,1
LA_D_1377420,1,0.5108903,1
LA_D_1403371,1,0.5381088,1
LA_D_1590530,1,0.5023469,1
LA_D_1595036,1,0.6302968,1
LA_D_1618135,1,0.5159285,1
LA_D_1624385,1,0.20310652,0
LA_D_1766721,1,0.54680234,1
LA_D_1833136,1,0.6053358,1
LA_D_1837988,1,0.5887152,1
LA_D_1849134,1,0.5419396,1
LA_D_1865278,1,0.55918604,1
LA_D_1896334,1,0.5439778,1
LA_D_1911275,1,0.50937825,1
LA_D_2112837,1,0.5538857,1
LA_D_2160989,1,0.5652984,1
LA_D_2242311,1,0.06720813,0
LA_D_2250508,1,0.2318604,0
LA_D_2414004,1,0.5422539,1
LA_D_2448116,1,0.5403196,1
LA_D_2462911,1,0.48055026,0
LA_D_2559281,1,0.106725335,0
LA_D_2666979,1,0.5873535,1
LA_D_2679014,1,0.5147548,1
LA_D_2789932,1,0.5761487,1
LA_D_2831561,1,0.35640606,0
LA_D_2954423,1,0.52251583,1
LA_D_3081203,1,0.5767082,1
LA_D_3174543,1,0.61751956,1
LA_D_3212286,1,0.56087035,1
LA_D_3232165,1,0.5299647,1
LA_D_3258694,1,0.48988283,0
LA_D_3315698,1,0.44470116,0
LA_D_3369144,1,0.5427624,1
LA_D_3404272,1,0.49678463,0
LA_D_3444700,1,0.5099389,1
LA_D_3477067,1,0.5104963,1
LA_D_3524013,1,0.5642481,1
LA_D_3547565,1,0.52115977,1
LA_D_3552967,1,0.5371008,1
LA_D_3726485,1,0.42300367,0
LA_D_3771133,1,0.51164013,1
LA_D_3776953,1,0.4914709,0
LA_D_3806476,1,0.50308937,1
LA_D_4026041,1,0.46747792,0
LA_D_4145630,1,0.43162072,0
LA_D_4228839,1,0.59201306,1
LA_D_4229637,1,0.54108304,1
LA_D_4395169,1,0.47337744,0
LA_D_4443630,1,0.5808327,1
LA_D_4455776,1,0.54393125,1
LA_D_4511951,1,0.5809582,1
LA_D_4517590,1,0.5900613,1
LA_D_4523147,1,0.5335393,1
LA_D_4574058,1,0.53430915,1
LA_D_4621778,1,0.560611,1
LA_D_4715569,1,0.5120559,1
LA_D_4739519,1,0.5331631,1
LA_D_4807096,1,0.5060801,1
LA_D_4930262,1,0.5561312,1
LA_D_4935874,1,0.5428254,1
LA_D_4949188,1,0.57868993,1
LA_D_4981154,1,0.55743563,1
LA_D_5019937,1,0.47045404,0
LA_D_5240657,1,0.52346426,1
LA_D_5255870,1,0.5516612,1
LA_D_5267249,1,0.5853936,1
LA_D_5278285,1,0.53885657,1
LA_D_5324608,1,0.5133356,1
LA_D_5336291,1,0.49079427,0
LA_D_5386683,1,0.44953182,0
LA_D_5401591,1,0.5719716,1
LA_D_5431436,1,0.4630861,0
LA_D_5445492,1,0.5140969,1
LA_D_5521273,1,0.60020214,1
LA_D_5547400,1,0.63510144,1
LA_D_5575912,1,0.53258926,1
LA_D_5604212,1,0.5863199,1
LA_D_5607743,1,0.49530706,0
LA_D_5701193,1,0.56936485,1
LA_D_5769965,1,0.49291077,0
LA_D_5842422,1,0.6014687,1
LA_D_5855069,1,0.5754656,1
LA_D_5859556,1,0.52712995,1
LA_D_5870696,1,0.50712276,1
LA_D_5972310,1,0.46452364,0
LA_D_5989648,1,0.3854924,0
LA_D_6022982,1,0.36361814,0
LA_D_6056778,1,0.43675712,0
LA_D_6059653,1,0.52196515,1
LA_D_6211292,1,0.5065636,1
LA_D_6291895,1,0.5172397,1
LA_D_6397937,1,0.49517334,0
LA_D_6402048,1,0.5065408,1
LA_D_6448946,1,0.42236152,0
LA_D_6648802,1,0.19081147,0
LA_D_6663247,1,0.5450243,1
LA_D_6679303,1,0.20082429,0
LA_D_6724166,1,0.5008401,1
LA_D_6853824,1,0.4389491,0
LA_D_6976006,1,0.51343733,1
LA_D_7030288,1,0.50387514,1
LA_D_7051994,1,0.576378,1
LA_D_7054977,1,0.2566214,0
LA_D_7130250,1,0.57271063,1
LA_D_7140023,1,0.5967117,1
LA_D_7148850,1,0.31395924,0
LA_D_7194660,1,0.49556008,0
LA_D_7269236,1,0.5582896,1
LA_D_7341689,1,0.5624369,1
LA_D_7360454,1,0.5258636,1
LA_D_7399617,1,0.50299466,1
LA_D_7450790,1,0.5357156,1
LA_D_7473394,1,0.5846339,1
LA_D_7521836,1,0.6013707,1
LA_D_7543100,1,0.49388498,0
LA_D_7638211,1,0.27885732,0
LA_D_7679130,1,0.5354124,1
LA_D_7758918,1,0.5425044,1
LA_D_7793148,1,0.09503204,0
LA_D_8017626,1,0.35077763,0
LA_D_8184939,1,0.41981718,0
LA_D_8241585,1,0.57034194,1
LA_D_8428131,1,0.3501975,0
LA_D_8432583,1,0.49915445,0
LA_D_8736165,1,0.5020419,1
LA_D_8750703,1,0.60514474,1
LA_D_8764814,1,0.595491,1
LA_D_8812163,1,0.511731,1
LA_D_8813855,1,0.55751497,1
LA_D_8817568,1,0.130014,0
LA_D_8869015,1,0.22198784,0
LA_D_8869959,1,0.5654603,1
LA_D_8923486,1,0.5201132,1
LA_D_8966044,1,0.5313089,1
LA_D_9015485,1,0.58840173,1
LA_D_9113203,1,0.5297512,1
LA_D_9134844,1,0.5177824,1
LA_D_9375342,1,0.5361899,1
LA_D_9498667,1,0.56838375,1
LA_D_9509324,1,0.51407194,1
LA_D_9602677,1,0.35450363,0
LA_D_9697774,1,0.5793687,1
LA_D_9699048,1,0.51868594,1
LA_D_9732143,1,0.29978552,0
LA_D_9867970,1,0.5615026,1
LA_D_9869348,1,0.50364184,1
LA_D_9884114,1,0.5628657,1
LA_D_9977795,1,0.31720352,0
LA_D_1090286,1,0.41340855,0
LA_D_1119156,1,0.6471567,1
LA_D_1173765,1,0.60909456,1
LA_D_1219450,1,0.5999947,1
LA_D_1239754,1,0.21800297,0
LA_D_1245000,1,0.5714386,1
LA_D_1279882,1,0.5210925,1
LA_D_1399387,1,0.5435283,1
LA_D_1409575,1,0.44584596,0
LA_D_1426585,1,0.53558475,1
LA_D_1472077,1,0.38722128,0
LA_D_1518150,1,0.6003193,1
LA_D_1614129,1,0.56209844,1
LA_D_1714000,1,0.3290995,0
LA_D_1789452,1,0.53056014,1
LA_D_1819301,1,0.5775708,1
LA_D_1879957,1,0.49485263,0
LA_D_1884465,1,0.60575205,1
LA_D_1975885,1,0.64106125,1
LA_D_1993949,1,0.3339884,0
LA_D_2017251,1,0.43026862,0
LA_D_2022297,1,0.45206708,0
LA_D_2124484,1,0.35887367,0
LA_D_2133778,1,0.6246007,1
LA_D_2149963,1,0.31656036,0
LA_D_2165027,1,0.4852406,0
LA_D_2232106,1,0.55251265,1
LA_D_2237304,1,0.34974304,0
LA_D_2248106,1,0.541099,1
LA_D_2307156,1,0.61390483,1
LA_D_2455736,1,0.54608244,1
LA_D_2552799,1,0.44461027,0
LA_D_2674978,1,0.52712804,1
LA_D_2844885,1,0.3014524,0
LA_D_2850598,1,0.32853472,0
LA_D_2944634,1,0.4401626,0
LA_D_2954917,1,0.63602036,1
LA_D_3000565,1,0.5834177,1
LA_D_3074651,1,0.52885467,1
LA_D_3075867,1,0.43555743,0
LA_D_3264952,1,0.5460123,1
LA_D_3343965,1,0.36343852,0
LA_D_3459809,1,0.41766965,0
LA_D_3507167,1,0.6241106,1
LA_D_3631905,1,0.544827,1
LA_D_3717777,1,0.46378335,0
LA_D_3742070,1,0.501645,1
LA_D_3836344,1,0.4930536,0
LA_D_3876129,1,0.22649898,0
LA_D_3908841,1,0.4921125,0
LA_D_3916177,1,0.54069024,1
LA_D_4005854,1,0.5420868,1
LA_D_4063159,1,0.56211984,1
LA_D_4129574,1,0.41569412,0
LA_D_4328579,1,0.57897496,1
LA_D_4524484,1,0.47964624,0
LA_D_4789150,1,0.49429986,0
LA_D_4833247,1,0.39658868,0
LA_D_4877516,1,0.5292867,1
LA_D_4900801,1,0.5663865,1
LA_D_5072627,1,0.5915893,1
LA_D_5086183,1,0.5424739,1
LA_D_5143230,1,0.59750706,1
LA_D_5178609,1,0.54018015,1
LA_D_5182745,1,0.52763784,1
LA_D_5240410,1,0.52829003,1
LA_D_5334203,1,0.6287974,1
LA_D_5451679,1,0.64308137,1
LA_D_5508177,1,0.3493437,0
LA_D_5604089,1,0.33481282,0
LA_D_5700038,1,0.23491362,0
LA_D_5833858,1,0.45844844,0
LA_D_5929116,1,0.46547577,0
LA_D_5930714,1,0.61478555,1
LA_D_5985188,1,0.5295256,1
LA_D_6055606,1,0.3863279,0
LA_D_6066874,1,0.38375106,0
LA_D_6067380,1,0.37164104,0
LA_D_6137766,1,0.26312357,0
LA_D_6150120,1,0.62993693,1
LA_D_6197289,1,0.29553786,0
LA_D_6198995,1,0.5136701,1
LA_D_6231410,1,0.49180672,0
LA_D_6258471,1,0.50814015,1
LA_D_6265671,1,0.37190434,0
LA_D_6288751,1,0.4841404,0
LA_D_6289915,1,0.4435427,0
LA_D_6303389,1,0.6059866,1
