utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.72210294,1
LA_D_1105538,1,0.7454719,1
LA_D_1125976,1,0.6960722,1
LA_D_1293230,1,0.5410505,1
LA_D_1340209,1,0.6684558,1
LA_D_1376638,1,0.5477069,1
LA_D_1377420,1,0.67360073,1
LA_D_1403371,1,0.85729367,1
LA_D_1590530,1,0.6656777,1
LA_D_1595036,1,0.8768191,1
LA_D_1618135,1,0.8485417,1
LA_D_1624385,1,0.8556268,1
LA_D_1766721,1,0.64656675,1
LA_D_1833136,1,0.8424321,1
LA_D_1837988,1,0.83474267,1
LA_D_1849134,1,0.7574763,1
LA_D_1865278,1,0.86472636,1
LA_D_1896334,1,0.77574176,1
LA_D_1911275,1,0.75461316,1
LA_D_2112837,1,0.39882335,0
LA_D_2160989,1,0.85528815,1
LA_D_2242311,1,0.2791293,0
LA_D_2250508,1,0.6834208,1
LA_D_2414004,1,0.79453385,1
LA_D_2448116,1,0.7798686,1
LA_D_2462911,1,0.86302525,1
LA_D_2559281,1,0.8743365,1
LA_D_2666979,1,0.86179197,1
LA_D_2679014,1,0.76536816,1
LA_D_2789932,1,0.9339381,1
LA_D_2831561,1,0.82980764,1
LA_D_2954423,1,0.8396846,1
LA_D_3081203,1,0.8830939,1
LA_D_3174543,1,0.7861383,1
LA_D_3212286,1,0.79525083,1
LA_D_3232165,1,0.8088931,1
LA_D_3258694,1,0.7660093,1
LA_D_3315698,1,0.5514523,1
LA_D_3369144,1,0.7231743,1
LA_D_3404272,1,0.8707778,1
LA_D_3444700,1,0.84837836,1
LA_D_3477067,1,0.7363075,1
LA_D_3524013,1,0.74280035,1
LA_D_3547565,1,0.4336373,0
LA_D_3552967,1,0.62016976,1
LA_D_3726485,1,0.8401784,1
LA_D_3771133,1,0.8760597,1
LA_D_3776953,1,0.88814104,1
LA_D_3806476,1,0.76156443,1
LA_D_4026041,1,0.3072249,0
LA_D_4145630,1,0.83705944,1
LA_D_4228839,1,0.85565996,1
LA_D_4229637,1,0.7036654,1
LA_D_4395169,1,0.81568825,1
LA_D_4443630,1,0.8386851,1
LA_D_4455776,1,0.8547075,1
LA_D_4511951,1,0.86336094,1
LA_D_4517590,1,0.9223071,1
LA_D_4523147,1,0.6466685,1
LA_D_4574058,1,0.7526601,1
LA_D_4621778,1,0.66333336,1
LA_D_4715569,1,0.72561944,1
LA_D_4739519,1,0.6846839,1
LA_D_4807096,1,0.6249857,1
LA_D_4930262,1,0.8450785,1
LA_D_4935874,1,0.78377545,1
LA_D_4949188,1,0.8912511,1
LA_D_4981154,1,0.81414485,1
LA_D_5019937,1,0.83838606,1
LA_D_5240657,1,0.68510544,1
LA_D_5255870,1,0.7711635,1
LA_D_5267249,1,0.8188773,1
LA_D_5278285,1,0.8360125,1
LA_D_5324608,1,0.766749,1
LA_D_5336291,1,0.8667236,1
LA_D_5386683,1,0.87785006,1
LA_D_5401591,1,0.844584,1
LA_D_5431436,1,0.80634105,1
LA_D_5445492,1,0.8910391,1
LA_D_5521273,1,0.8214379,1
LA_D_5547400,1,0.9124258,1
LA_D_5575912,1,0.5885757,1
LA_D_5604212,1,0.8517559,1
LA_D_5607743,1,0.8693544,1
LA_D_5701193,1,0.69241244,1
LA_D_5769965,1,0.8525464,1
LA_D_5842422,1,0.90477127,1
LA_D_5855069,1,0.8560018,1
LA_D_5859556,1,0.6412752,1
LA_D_5870696,1,0.5691111,1
LA_D_5972310,1,0.83103985,1
LA_D_5989648,1,0.6242532,1
LA_D_6022982,1,0.7675798,1
LA_D_6056778,1,0.7647872,1
LA_D_6059653,1,0.88482404,1
LA_D_6211292,1,0.45180663,0
LA_D_6291895,1,0.7819555,1
LA_D_6397937,1,0.6947881,1
LA_D_6402048,1,0.8829853,1
LA_D_6448946,1,0.8759448,1
LA_D_6648802,1,0.8384911,1
LA_D_6663247,1,0.40416288,0
LA_D_6679303,1,0.84095585,1
LA_D_6724166,1,0.46343705,0
LA_D_6853824,1,0.88690996,1
LA_D_6976006,1,0.79446876,1
LA_D_7030288,1,0.88619137,1
LA_D_7051994,1,0.80333453,1
LA_D_7054977,1,0.89358944,1
LA_D_7130250,1,0.8308527,1
LA_D_7140023,1,0.83019227,1
LA_D_7148850,1,0.87098396,1
LA_D_7194660,1,0.91145647,1
LA_D_7269236,1,0.87915844,1
LA_D_7341689,1,0.8727808,1
LA_D_7360454,1,0.60005254,1
LA_D_7399617,1,0.7568812,1
LA_D_7450790,1,0.5170098,1
LA_D_7473394,1,0.6947239,1
LA_D_7521836,1,0.7907496,1
LA_D_7543100,1,0.79851794,1
LA_D_7638211,1,0.7270365,1
LA_D_7679130,1,0.7165464,1
LA_D_7758918,1,0.850529,1
LA_D_7793148,1,0.779502,1
LA_D_8017626,1,0.4629901,0
LA_D_8184939,1,0.6697705,1
LA_D_8241585,1,0.7769272,1
LA_D_8428131,1,0.89531446,1
LA_D_8432583,1,0.8754545,1
LA_D_8736165,1,0.8405342,1
LA_D_8750703,1,0.85445523,1
LA_D_8764814,1,0.80189806,1
LA_D_8812163,1,0.8708065,1
LA_D_8813855,1,0.6090248,1
LA_D_8817568,1,0.8227221,1
LA_D_8869015,1,0.75412023,1
LA_D_8869959,1,0.79191804,1
LA_D_8923486,1,0.8032473,1
LA_D_8966044,1,0.87275106,1
LA_D_9015485,1,0.83463866,1
LA_D_9113203,1,0.84013325,1
LA_D_9134844,1,0.624907,1
LA_D_9375342,1,0.7834627,1
LA_D_9498667,1,0.75917804,1
LA_D_9509324,1,0.6563336,1
LA_D_9602677,1,0.3163109,0
LA_D_9697774,1,0.8792059,1
LA_D_9699048,1,0.7523373,1
LA_D_9732143,1,0.75970364,1
LA_D_9867970,1,0.832037,1
LA_D_9869348,1,0.8589256,1
LA_D_9884114,1,0.67673993,1
LA_D_9977795,1,0.874437,1
LA_D_1090286,1,0.69261795,1
LA_D_1119156,1,0.90993613,1
LA_D_1173765,1,0.7510542,1
LA_D_1219450,1,0.77975553,1
LA_D_1239754,1,0.4554794,0
LA_D_1245000,1,0.77391565,1
LA_D_1279882,1,0.78896624,1
LA_D_1399387,1,0.7301111,1
LA_D_1409575,1,0.7214312,1
LA_D_1426585,1,0.843836,1
LA_D_1472077,1,0.52560633,1
LA_D_1518150,1,0.5611724,1
LA_D_1614129,1,0.6702584,1
LA_D_1714000,1,0.11693069,0
LA_D_1789452,1,0.833218,1
LA_D_1819301,1,0.66023827,1
LA_D_1879957,1,0.7799489,1
LA_D_1884465,1,0.6731925,1
LA_D_1975885,1,0.7446777,1
LA_D_1993949,1,0.7777385,1
LA_D_2017251,1,0.6895207,1
LA_D_2022297,1,0.36410934,0
LA_D_2124484,1,0.6084212,1
LA_D_2133778,1,0.75328743,1
LA_D_2149963,1,0.3633927,0
LA_D_2165027,1,0.76695675,1
LA_D_2232106,1,0.6608972,1
LA_D_2237304,1,0.14248535,0
LA_D_2248106,1,0.035447996,0
LA_D_2307156,1,0.22495988,0
LA_D_2455736,1,0.3483308,0
LA_D_2552799,1,0.26084036,0
LA_D_2674978,1,0.87719667,1
LA_D_2844885,1,0.78302366,1
LA_D_2850598,1,0.31681457,0
LA_D_2944634,1,0.54517764,1
LA_D_2954917,1,0.031692956,0
LA_D_3000565,1,0.21719946,0
LA_D_3074651,1,0.76420647,1
LA_D_3075867,1,0.88182884,1
LA_D_3264952,1,0.78979385,1
LA_D_3343965,1,0.42307562,0
LA_D_3459809,1,0.18130364,0
LA_D_3507167,1,0.17340378,0
LA_D_3631905,1,0.839675,1
LA_D_3717777,1,0.38422388,0
LA_D_3742070,1,0.33674785,0
LA_D_3836344,1,0.49460655,0
LA_D_3876129,1,0.34106347,0
LA_D_3908841,1,0.083195545,0
LA_D_3916177,1,0.60280937,1
