utt_id,label,p_bonafide
LA_D_1047731,1,0.6686672
LA_D_1105538,1,0.8699041
LA_D_1125976,1,0.6252808
LA_D_1293230,1,0.52412087
LA_D_1340209,1,0.670177
LA_D_1376638,1,0.6700854
LA_D_1377420,1,0.48867193
LA_D_1403371,1,0.8261593
LA_D_1590530,1,0.6679484
LA_D_1595036,1,0.84758985
LA_D_1618135,1,0.8419028
LA_D_1624385,1,0.8980195
LA_D_1766721,1,0.3841683
LA_D_1833136,1,0.84165883
LA_D_1837988,1,0.80471545
LA_D_1849134,1,0.8250413
LA_D_1865278,1,0.8561828
LA_D_1896334,1,0.7673995
LA_D_1911275,1,0.77976495
LA_D_2112837,1,0.50310194
LA_D_2160989,1,0.7999373
LA_D_2242311,1,0.62158716
LA_D_2250508,1,0.7375336
LA_D_2414004,1,0.8147437
LA_D_2448116,1,0.6881672
LA_D_2462911,1,0.87127215
LA_D_2559281,1,0.8325083
LA_D_2666979,1,0.8547732
LA_D_2679014,1,0.7578499
LA_D_2789932,1,0.9329758
LA_D_2831561,1,0.80934554
LA_D_2954423,1,0.74208313
LA_D_3081203,1,0.84874624
LA_D_3174543,1,0.78225446
LA_D_3212286,1,0.6461371
LA_D_3232165,1,0.51506644
LA_D_3258694,1,0.7308423
LA_D_3315698,1,0.5866564
LA_D_3369144,1,0.42755085
LA_D_3404272,1,0.8139606
LA_D_3444700,1,0.8610148
LA_D_3477067,1,0.47150335
LA_D_3524013,1,0.65653104
LA_D_3547565,1,0.3467582
LA_D_3552967,1,0.16910833
LA_D_3726485,1,0.76135015
LA_D_3771133,1,0.89038634
LA_D_3776953,1,0.88463783
LA_D_3806476,1,0.7220751
LA_D_4026041,1,0.5193991
LA_D_4145630,1,0.77846605
LA_D_4228839,1,0.856577
LA_D_4229637,1,0.58379745
LA_D_4395169,1,0.77541846
LA_D_4443630,1,0.7004507
LA_D_4455776,1,0.8481276
LA_D_4511951,1,0.8394146
LA_D_4517590,1,0.91558135
LA_D_4523147,1,0.62925017
LA_D_4574058,1,0.74526685
LA_D_4621778,1,0.6655292
LA_D_4715569,1,0.63406914
LA_D_4739519,1,0.54372656
LA_D_4807096,1,0.21669644
LA_D_4930262,1,0.81967545
LA_D_4935874,1,0.6115325
LA_D_4949188,1,0.8746782
LA_D_4981154,1,0.8010434
LA_D_5019937,1,0.84629756
LA_D_5240657,1,0.6131257
LA_D_5255870,1,0.75942266
LA_D_5267249,1,0.8110501
LA_D_5278285,1,0.8429269
LA_D_5324608,1,0.7594414
LA_D_5336291,1,0.8385771
LA_D_5386683,1,0.86199945
LA_D_5401591,1,0.8375982
LA_D_5431436,1,0.7144742
LA_D_5445492,1,0.90930045
LA_D_5521273,1,0.8130298
LA_D_5547400,1,0.90273184
LA_D_5575912,1,0.7374613
LA_D_5604212,1,0.82580066
LA_D_5607743,1,0.86045796
LA_D_5701193,1,0.65045255
LA_D_5769965,1,0.8482019
LA_D_5842422,1,0.8897845
LA_D_5855069,1,0.8340397
LA_D_5859556,1,0.27989483
LA_D_5870696,1,0.69715786
LA_D_5972310,1,0.85638267
LA_D_5989648,1,0.2025921
LA_D_6022982,1,0.80629987
LA_D_6056778,1,0.5238578
LA_D_6059653,1,0.894441
LA_D_6211292,1,0.47860998
LA_D_6291895,1,0.6146849
LA_D_6397937,1,0.65658444
LA_D_6402048,1,0.87639076
LA_D_6448946,1,0.8850257
LA_D_6648802,1,0.8788127
LA_D_6663247,1,0.4657124
LA_D_6679303,1,0.8827906
LA_D_6724166,1,0.38887215
LA_D_6853824,1,0.9221777
LA_D_6976006,1,0.7592697
LA_D_7030288,1,0.8264174
LA_D_7051994,1,0.685475
LA_D_7054977,1,0.8913505
LA_D_7130250,1,0.8669808
LA_D_7140023,1,0.80990833
LA_D_7148850,1,0.88652134
LA_D_7194660,1,0.9055208
LA_D_7269236,1,0.8359682
LA_D_7341689,1,0.85234195
LA_D_7360454,1,0.62194175
LA_D_7399617,1,0.6779546
LA_D_7450790,1,0.2854377
LA_D_7473394,1,0.63933223
LA_D_7521836,1,0.6693089
LA_D_7543100,1,0.7148672
LA_D_7638211,1,0.48783433
LA_D_7679130,1,0.6778902
LA_D_7758918,1,0.80824506
LA_D_7793148,1,0.6600349
LA_D_8017626,1,0.29453024
LA_D_8184939,1,0.4760359
LA_D_8241585,1,0.7710474
LA_D_8428131,1,0.8904392
LA_D_8432583,1,0.8765393
LA_D_8736165,1,0.80602866
LA_D_8750703,1,0.80493283
LA_D_8764814,1,0.7209141
LA_D_8812163,1,0.86087954
LA_D_8813855,1,0.28836152
LA_D_8817568,1,0.8362505
LA_D_8869015,1,0.61446303
LA_D_8869959,1,0.74617696
LA_D_8923486,1,0.79576796
LA_D_8966044,1,0.8807653
LA_D_9015485,1,0.85128486
LA_D_9113203,1,0.82770336
LA_D_9134844,1,0.79254407
LA_D_9375342,1,0.7921837
LA_D_9498667,1,0.613832
LA_D_9509324,1,0.4372205
LA_D_9602677,1,0.34033924
LA_D_9697774,1,0.8783296
LA_D_9699048,1,0.7497478
LA_D_9732143,1,0.76598924
LA_D_9867970,1,0.83395565
LA_D_9869348,1,0.8502745
LA_D_9884114,1,0.6148093
LA_D_9977795,1,0.8275888
LA_D_1090286,1,0.76085144
LA_D_1119156,1,0.91152084
LA_D_1173765,1,0.7227423
LA_D_1219450,1,0.79055256
LA_D_1239754,1,0.78452027
LA_D_1245000,1,0.83794004
LA_D_1279882,1,0.84874743
LA_D_1399387,1,0.66792643
LA_D_1409575,1,0.6492871
LA_D_1426585,1,0.86904955
LA_D_1472077,1,0.6808431
LA_D_1518150,1,0.7734742
LA_D_1614129,1,0.55768406
LA_D_1714000,1,0.19580278
LA_D_1789452,1,0.87858695
LA_D_1819301,1,0.6121593
LA_D_1879957,1,0.808139
LA_D_1884465,1,0.7353615
LA_D_1975885,1,0.7329752
LA_D_1993949,1,0.83517104
LA_D_2017251,1,0.82540673
LA_D_2022297,1,0.67473084
LA_D_2124484,1,0.8531838
LA_D_2133778,1,0.79363406
LA_D_2149963,1,0.48591653
LA_D_2165027,1,0.79669297
LA_D_2232106,1,0.5873321
LA_D_2237304,1,0.3276037
LA_D_2248106,1,0.1561362
LA_D_2307156,1,0.47037974
LA_D_2455736,1,0.45123434
LA_D_2552799,1,0.2252063
LA_D_2674978,1,0.88633233
LA_D_2844885,1,0.859414
LA_D_2850598,1,0.48643017
LA_D_2944634,1,0.55041564
LA_D_2954917,1,0.26317513
LA_D_3000565,1,0.42238656
LA_D_3074651,1,0.746675
LA_D_3075867,1,0.93953294
LA_D_3264952,1,0.8414896
LA_D_3343965,1,0.61708367
LA_D_3459809,1,0.27357402
LA_D_3507167,1,0.34190407
LA_D_3631905,1,0.848986
LA_D_3717777,1,0.31782383
LA_D_3742070,1,0.4288418
LA_D_3836344,1,0.58103335
LA_D_3876129,1,0.6815905
LA_D_3908841,1,0.19904697
LA_D_3916177,1,0.7042678
LA_D_4005854,1,0.852418
LA_D_4063159,1,0.83220726
LA_D_4129574,1,0.31085706
LA_D_4328579,1,0.86672264
LA_D_4524484,1,0.86797696
LA_D_4789150,1,0.81878597
LA_D_4833247,1,0.45734936
LA_D_4877516,1,0.78279036
LA_D_4900801,1,0.76704234
LA_D_5072627,1,0.58488977
LA_D_5086183,1,0.7422877
LA_D_5143230,1,0.767657
LA_D_5178609,1,0.51999605
LA_D_5182745,1,0.5584202
LA_D_5240410,1,0.7107922
LA_D_5334203,1,0.592603
LA_D_5451679,1,0.91114885
LA_D_5508177,1,0.5073826
LA_D_5604089,1,0.760377
LA_D_5700038,1,0.707449
LA_D_5833858,1,0.61466193
LA_D_5929116,1,0.8377355
LA_D_5930714,1,0.5951718
LA_D_5985188,1,0.48917434
LA_D_6055606,1,0.74456304
LA_D_6066874,1,0.77962
LA_D_6067380,1,0.49860007
LA_D_6137766,1,0.9028956
LA_D_6150120,1,0.7007188
LA_D_6197289,1,0.7885243
LA_D_6198995,1,0.41323125
LA_D_6231410,1,0.7355532
LA_D_6258471,1,0.48597896
LA_D_6265671,1,0.52622765
LA_D_6288751,1,0.35811424
