utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.6686672,1
LA_D_1105538,1,0.8699041,1
LA_D_1125976,1,0.6252808,1
LA_D_1293230,1,0.52412087,1
LA_D_1340209,1,0.670177,1
LA_D_1376638,1,0.6700854,1
LA_D_1377420,1,0.48867193,0
LA_D_1403371,1,0.8261593,1
LA_D_1590530,1,0.6679484,1
LA_D_1595036,1,0.84758985,1
LA_D_1618135,1,0.8419028,1
LA_D_1624385,1,0.8980195,1
LA_D_1766721,1,0.3841683,0
LA_D_1833136,1,0.84165883,1
LA_D_1837988,1,0.80471545,1
LA_D_1849134,1,0.8250413,1
LA_D_1865278,1,0.8561828,1
LA_D_1896334,1,0.7673995,1
LA_D_1911275,1,0.77976495,1
LA_D_2112837,1,0.50310194,1
LA_D_2160989,1,0.7999373,1
LA_D_2242311,1,0.62158716,1
LA_D_2250508,1,0.7375336,1
LA_D_2414004,1,0.8147437,1
LA_D_2448116,1,0.6881672,1
LA_D_2462911,1,0.87127215,1
LA_D_2559281,1,0.8325083,1
LA_D_2666979,1,0.8547732,1
LA_D_2679014,1,0.7578499,1
LA_D_2789932,1,0.9329758,1
LA_D_2831561,1,0.80934554,1
LA_D_2954423,1,0.74208313,1
LA_D_3081203,1,0.84874624,1
LA_D_3174543,1,0.78225446,1
LA_D_3212286,1,0.6461371,1
LA_D_3232165,1,0.51506644,1
LA_D_3258694,1,0.7308423,1
LA_D_3315698,1,0.5866564,1
LA_D_3369144,1,0.42755085,0
LA_D_3404272,1,0.8139606,1
LA_D_3444700,1,0.8610148,1
LA_D_3477067,1,0.47150335,0
LA_D_3524013,1,0.65653104,1
LA_D_3547565,1,0.3467582,0
LA_D_3552967,1,0.16910833,0
LA_D_3726485,1,0.76135015,1
LA_D_3771133,1,0.89038634,1
LA_D_3776953,1,0.88463783,1
LA_D_3806476,1,0.7220751,1
LA_D_4026041,1,0.5193991,1
LA_D_4145630,1,0.77846605,1
LA_D_4228839,1,0.856577,1
LA_D_4229637,1,0.58379745,1
LA_D_4395169,1,0.77541846,1
LA_D_4443630,1,0.7004507,1
LA_D_4455776,1,0.8481276,1
LA_D_4511951,1,0.8394146,1
LA_D_4517590,1,0.91558135,1
LA_D_4523147,1,0.62925017,1
LA_D_4574058,1,0.74526685,1
LA_D_4621778,1,0.6655292,1
LA_D_4715569,1,0.63406914,1
LA_D_4739519,1,0.54372656,1
LA_D_4807096,1,0.21669644,0
LA_D_4930262,1,0.81967545,1
LA_D_4935874,1,0.6115325,1
LA_D_4949188,1,0.8746782,1
LA_D_4981154,1,0.8010434,1
LA_D_5019937,1,0.84629756,1
LA_D_5240657,1,0.6131257,1
LA_D_5255870,1,0.75942266,1
LA_D_5267249,1,0.8110501,1
LA_D_5278285,1,0.8429269,1
LA_D_5324608,1,0.7594414,1
LA_D_5336291,1,0.8385771,1
LA_D_5386683,1,0.86199945,1
LA_D_5401591,1,0.8375982,1
LA_D_5431436,1,0.7144742,1
LA_D_5445492,1,0.90930045,1
LA_D_5521273,1,0.8130298,1
LA_D_5547400,1,0.90273184,1
LA_D_5575912,1,0.7374613,1
LA_D_5604212,1,0.82580066,1
LA_D_5607743,1,0.86045796,1
LA_D_5701193,1,0.65045255,1
LA_D_5769965,1,0.8482019,1
LA_D_5842422,1,0.8897845,1
LA_D_5855069,1,0.8340397,1
LA_D_5859556,1,0.27989483,0
LA_D_5870696,1,0.69715786,1
LA_D_5972310,1,0.85638267,1
LA_D_5989648,1,0.2025921,0
LA_D_6022982,1,0.80629987,1
LA_D_6056778,1,0.5238578,1
LA_D_6059653,1,0.894441,1
LA_D_6211292,1,0.47860998,0
LA_D_6291895,1,0.6146849,1
LA_D_6397937,1,0.65658444,1
LA_D_6402048,1,0.87639076,1
LA_D_6448946,1,0.8850257,1
LA_D_6648802,1,0.8788127,1
LA_D_6663247,1,0.4657124,0
LA_D_6679303,1,0.8827906,1
LA_D_6724166,1,0.38887215,0
LA_D_6853824,1,0.9221777,1
LA_D_6976006,1,0.7592697,1
LA_D_7030288,1,0.8264174,1
LA_D_7051994,1,0.685475,1
LA_D_7054977,1,0.8913505,1
LA_D_7130250,1,0.8669808,1
